ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2018-03-26,94.70250096389995,95.32122757439153,105.00765837216991,94.70250096389995,94.70250096389995,5.258198973908418,5.258198973908418,5.258198973908418,-0.10008450845563936,-0.10008450845563936,-0.10008450845563936,5.358283482364057,5.358283482364057,5.358283482364057,0.0,0.0,0.0,99.96069993780837
2018-03-27,94.70766517266857,95.56291538474753,105.52334762848267,94.70766517266857,94.70766517266857,5.766080357342216,5.766080357342216,5.766080357342216,0.10721721567103525,0.10721721567103525,0.10721721567103525,5.65886314167118,5.65886314167118,5.65886314167118,0.0,0.0,0.0,100.47374553001079
2018-03-28,94.7128293814372,95.83994602884636,105.99407529524908,94.7128293814372,94.7128293814372,6.22152056339997,6.22152056339997,6.22152056339997,0.2644584162614818,0.2644584162614818,0.2644584162614818,5.957062147138489,5.957062147138489,5.957062147138489,0.0,0.0,0.0,100.93434994483718
2018-03-29,94.71799359020582,95.88684858126832,105.80459532438338,94.71799359020582,94.71799359020582,6.105468493155592,6.105468493155592,6.105468493155592,-0.14654941126662105,-0.14654941126662105,-0.14654941126662105,6.252017904422213,6.252017904422213,6.252017904422213,0.0,0.0,0.0,100.82346208336142
2018-03-30,94.72315779897444,95.87099518989315,105.99530855094885,94.72315779897444,94.72315779897444,6.4646018054717365,6.4646018054717365,6.4646018054717365,-0.07816836029158666,-0.07816836029158666,-0.07816836029158666,6.542770165763323,6.542770165763323,6.542770165763323,0.0,0.0,0.0,101.18775960444617
2018-03-31,94.72832200774307,96.5650486803728,106.80294567563297,94.72832200774307,94.72832200774307,6.926841563307931,6.926841563307931,6.926841563307931,0.09856730793076961,0.09856730793076961,0.09856730793076961,6.828274255377162,6.828274255377162,6.828274255377162,0.0,0.0,0.0,101.655163571051
2018-04-01,94.7334862165117,96.6411739253909,106.69784580012,94.7334862165117,94.7334862165117,6.961977890332241,6.961977890332241,6.961977890332241,-0.1454406598491639,-0.1454406598491639,-0.1454406598491639,7.107418550181405,7.107418550181405,7.107418550181405,0.0,0.0,0.0,101.69546410684393
2018-04-02,94.73865042528031,96.79773696300322,106.94931997750312,94.73865042528031,94.73865042528031,7.278961427856319,7.278961427856319,7.278961427856319,-0.10008450845563044,-0.10008450845563044,-0.10008450845563044,7.379045936311949,7.379045936311949,7.379045936311949,0.0,0.0,0.0,102.01761185313663
2018-04-03,94.74381463404895,97.58657522195533,107.25818957691584,94.74381463404895,94.74381463404895,7.749196033667466,7.749196033667466,7.749196033667466,0.10721721567123955,0.10721721567123955,0.10721721567123955,7.641978817996226,7.641978817996226,7.641978817996226,0.0,0.0,0.0,102.4930106677164
2018-04-04,94.74897884281756,98.34753764921061,108.20567307862787,94.74897884281756,94.74897884281756,8.159505535708686,8.159505535708686,8.159505535708686,0.2644584162617494,0.2644584162617494,0.2644584162617494,7.895047119446936,7.895047119446936,7.895047119446936,0.0,0.0,0.0,102.90848437852625
2018-04-05,94.7541430515862,97.9552534386158,107.8611930754324,94.7541430515862,94.7541430515862,7.990569185741435,7.990569185741435,7.990569185741435,-0.14654941126708698,-0.14654941126708698,-0.14654941126708698,8.137118597008522,8.137118597008522,8.137118597008522,0.0,0.0,0.0,102.74471223732763
2018-04-06,94.75930726035482,97.87524663333816,108.18068738053586,94.75930726035482,94.75930726035482,8.288962311660214,8.288962311660214,8.288962311660214,-0.07816836029106355,-0.07816836029106355,-0.07816836029106355,8.367130671951276,8.367130671951276,8.367130671951276,0.0,0.0,0.0,103.04826957201503
2018-04-07,94.76447146912344,98.18255774967913,108.3147351089594,94.76447146912344,94.76447146912344,8.682690215820688,8.682690215820688,8.682690215820688,0.09856730793087297,0.09856730793087297,0.09856730793087297,8.584122907889816,8.584122907889816,8.584122907889816,0.0,0.0,0.0,103.44716168494412
2018-04-08,94.76963567789205,98.55206705901857,108.56242952535905,94.76963567789205,94.76963567789205,8.641828534064603,8.641828534064603,8.641828534064603,-0.14544065984907795,-0.14544065984907795,-0.14544065984907795,8.78726919391368,8.78726919391368,8.78726919391368,0.0,0.0,0.0,103.41146421195666
2018-04-09,94.77479988666069,98.90573187800778,108.64282068734879,94.77479988666069,94.77479988666069,8.875824149360257,8.875824149360257,8.875824149360257,-0.10008450845566896,-0.10008450845566896,-0.10008450845566896,8.975908657815927,8.975908657815927,8.975908657815927,0.0,0.0,0.0,103.65062403602094
2018-04-10,94.77996409542932,99.49577279370236,108.77773010112085,94.77996409542932,94.77996409542932,9.256791540737963,9.256791540737963,9.256791540737963,0.10721721567087776,0.10721721567087776,0.10721721567087776,9.149574325067086,9.149574325067086,9.149574325067086,0.0,0.0,0.0,104.03675563616729
2018-04-11,94.78512830419794,99.25761495797485,109.06098067022036,94.78512830419794,94.78512830419794,9.572476975722063,9.572476975722063,9.572476975722063,0.2644584162615145,0.2644584162615145,0.2644584162615145,9.308018559460548,9.308018559460548,9.308018559460548,0.0,0.0,0.0,104.35760527992001
2018-04-12,94.79029251296656,98.69409287657906,109.180614023605,94.79029251296656,94.79029251296656,9.304684959579074,9.304684959579074,9.304684959579074,-0.14654941126716609,-0.14654941126716609,-0.14654941126716609,9.451234370846242,9.451234370846242,9.451234370846242,0.0,0.0,0.0,104.09497747254564
2018-04-13,94.79545672173518,98.70400087961322,109.56645988420443,94.79545672173518,94.79545672173518,9.501303393092579,9.501303393092579,9.501303393092579,-0.07816836029054046,-0.07816836029054046,-0.07816836029054046,9.57947175338312,9.57947175338312,9.57947175338312,0.0,0.0,0.0,104.29676011482776
2018-04-14,94.8006209305038,99.09512481554037,109.23561688043915,94.8006209305038,94.8006209305038,9.791815630731595,9.791815630731595,9.791815630731595,0.09856730793097745,0.09856730793097745,0.09856730793097745,9.693248322800617,9.693248322800617,9.693248322800617,0.0,0.0,0.0,104.59243656123539
2018-04-15,94.80578513927243,99.50700385320316,109.29142200221732,94.80578513927243,94.80578513927243,9.647912990998977,9.647912990998977,9.647912990998977,-0.14544065984883145,-0.14544065984883145,-0.14544065984883145,9.793353650847807,9.793353650847807,9.793353650847807,0.0,0.0,0.0,104.4536981302714
2018-04-16,94.81094934804106,99.70525983370584,109.81812386237144,94.81094934804106,94.81094934804106,9.78076233793304,9.78076233793304,9.78076233793304,-0.10008450845566001,-0.10008450845566001,-0.10008450845566001,9.8808468463887,9.8808468463887,9.8808468463887,0.0,0.0,0.0,104.5917116859741
2018-04-17,94.81611355680968,100.1026357462652,110.25443012702122,94.81611355680968,94.81611355680968,10.064264317284334,10.064264317284334,10.064264317284334,0.10721721567108206,0.10721721567108206,0.10721721567108206,9.95704710161325,9.95704710161325,9.95704710161325,0.0,0.0,0.0,104.88037787409402
2018-04-18,94.8212777655783,99.97558266033153,109.9853838115746,94.8212777655783,94.8212777655783,10.287975520488144,10.287975520488144,10.287975520488144,0.2644584162612798,0.2644584162612798,0.2644584162612798,10.023517104226865,10.023517104226865,10.023517104226865,0.0,0.0,0.0,105.10925328606645
2018-04-19,94.82644197434693,99.68373266006822,109.87197407511437,94.82644197434693,94.82644197434693,9.935489996107165,9.935489996107165,9.935489996107165,-0.14654941126763207,-0.14654941126763207,-0.14654941126763207,10.082039407374797,10.082039407374797,10.082039407374797,0.0,0.0,0.0,104.7619319704541
2018-04-20,94.83160618311554,99.8982320748714,109.97076034450866,94.83160618311554,94.83160618311554,10.056417682982694,10.056417682982694,10.056417682982694,-0.07816836029139858,-0.07816836029139858,-0.07816836029139858,10.134586043274094,10.134586043274094,10.134586043274094,0.0,0.0,0.0,104.88802386609824
2018-04-21,94.83677039188419,99.8132677101161,110.087605765488,94.83677039188419,94.83677039188419,10.281849166612927,10.281849166612927,10.281849166612927,0.09856730793153569,0.09856730793153569,0.09856730793153569,10.183281858681392,10.183281858681392,10.183281858681392,0.0,0.0,0.0,105.11861955849712
2018-04-22,94.8419346006528,100.00422704006637,109.74210532731455,94.8419346006528,94.8419346006528,10.084921575143,10.084921575143,10.084921575143,-0.14544065984909801,-0.14544065984909801,-0.14544065984909801,10.230362234992096,10.230362234992096,10.230362234992096,0.0,0.0,0.0,104.9268561757958
2018-04-23,94.84709880942142,100.04794888424603,109.99785682719421,94.84709880942142,94.84709880942142,10.17804151919009,10.17804151919009,10.17804151919009,-0.1000845084554708,-0.1000845084554708,-0.1000845084554708,10.27812602764556,10.27812602764556,10.27812602764556,0.0,0.0,0.0,105.02514032861151
2018-04-24,94.85226301819004,99.84363193212312,110.08870597748992,94.85226301819004,94.85226301819004,10.43610192923954,10.43610192923954,10.43610192923954,0.10721721567072029,0.10721721567072029,0.10721721567072029,10.328884713568819,10.328884713568819,10.328884713568819,0.0,0.0,0.0,105.28836494742959
2018-04-25,94.85742722695866,100.68516501734535,110.18214079138781,94.85742722695866,94.85742722695866,10.649367283261425,10.649367283261425,10.649367283261425,0.26445841626177735,0.26445841626177735,0.26445841626177735,10.384908866999647,10.384908866999647,10.384908866999647,0.0,0.0,0.0,105.50679451022009
2018-04-26,94.8625914357273,100.00326823264072,110.08116720955121,94.8625914357273,94.8625914357273,10.301823777857491,10.301823777857491,10.301823777857491,-0.14654941126725082,-0.14654941126725082,-0.14654941126725082,10.448373189124741,10.448373189124741,10.448373189124741,0.0,0.0,0.0,105.16441521358479
2018-04-27,94.86775564449593,99.80036785054831,110.02217039153854,94.86775564449593,94.86775564449593,10.443133031860501,10.443133031860501,10.443133031860501,-0.07816836029087547,-0.07816836029087547,-0.07816836029087547,10.521301392151377,10.521301392151377,10.521301392151377,0.0,0.0,0.0,105.31088867635643
2018-04-28,94.87291985326455,100.78190954383048,110.59612308814859,94.87291985326455,94.87291985326455,10.704079589018273,10.704079589018273,10.704079589018273,0.09856730793118414,0.09856730793118414,0.09856730793118414,10.605512281087087,10.605512281087087,10.605512281087087,0.0,0.0,0.0,105.57699944228283
2018-04-29,94.87808406203317,100.39590586197146,110.81579796946954,94.87808406203317,94.87808406203317,10.557127725007183,10.557127725007183,10.557127725007183,-0.14544065984936458,-0.14544065984936458,-0.14544065984936458,10.702568384856546,10.702568384856546,10.702568384856546,0.0,0.0,0.0,105.43521178704034
2018-04-30,94.8832482708018,100.64635286553226,110.92342039432091,94.8832482708018,94.8832482708018,10.713643953163732,10.713643953163732,10.713643953163732,-0.10008450845546188,-0.10008450845546188,-0.10008450845546188,10.813728461619194,10.813728461619194,10.813728461619194,0.0,0.0,0.0,105.59689222396554
2018-05-01,94.88841247957042,100.89441317037935,111.16409952460427,94.88841247957042,94.88841247957042,11.047122357019129,11.047122357019129,11.047122357019129,0.10721721567030335,0.10721721567030335,0.10721721567030335,10.939905141348827,10.939905141348827,10.939905141348827,0.0,0.0,0.0,105.93553483658955
2018-05-02,94.89357668833904,101.31738430859197,111.40282173872902,94.89357668833904,94.89357668833904,11.34608728925437,11.34608728925437,11.34608728925437,0.2644584162613126,0.2644584162613126,0.2644584162613126,11.081628872993058,11.081628872993058,11.081628872993058,0.0,0.0,0.0,106.23966397759341
2018-05-03,94.89874089710767,101.14013778243417,111.08043113488017,94.89874089710767,94.89874089710767,11.092469804542738,11.092469804542738,11.092469804542738,-0.14654941126732993,-0.14654941126732993,-0.14654941126732993,11.23901921581007,11.23901921581007,11.23901921581007,0.0,0.0,0.0,105.9912107016504
2018-05-04,94.90390510587629,101.15240986117304,111.48773721968752,94.90390510587629,94.90390510587629,11.33359599745107,11.33359599745107,11.33359599745107,-0.07816836029081953,-0.07816836029081953,-0.07816836029081953,11.411764357741891,11.411764357741891,11.411764357741891,0.0,0.0,0.0,106.23750110332736
2018-05-05,94.90906931464492,101.67604872692503,111.65832270278754,94.90906931464492,94.90906931464492,11.697676869503901,11.697676869503901,11.697676869503901,0.09856730793128748,0.09856730793128748,0.09856730793128748,11.599109561572613,11.599109561572613,11.599109561572613,0.0,0.0,0.0,106.60674618414882
2018-05-06,94.91423352341354,101.89827747653165,111.49119282099012,94.91423352341354,94.91423352341354,11.654414376792518,11.654414376792518,11.654414376792518,-0.14544065984876559,-0.14544065984876559,-0.14544065984876559,11.799855036641283,11.799855036641283,11.799855036641283,0.0,0.0,0.0,106.56864790020606
2018-05-07,94.91939773218216,101.94446962029608,111.86851473661898,94.91939773218216,94.91939773218216,11.91227900656786,11.91227900656786,11.91227900656786,-0.1000845084556807,-0.1000845084556807,-0.1000845084556807,12.01236351502354,12.01236351502354,12.01236351502354,0.0,0.0,0.0,106.83167673875002
2018-05-08,94.92456194095078,102.1840167186655,111.93954034746551,94.92456194095078,94.92456194095078,12.341794797615867,12.341794797615867,12.341794797615867,0.10721721567050764,0.10721721567050764,0.10721721567050764,12.23457758194536,12.23457758194536,12.23457758194536,0.0,0.0,0.0,107.26635673856664
2018-05-09,94.92972614971941,102.8021261002786,112.69846870358045,94.92972614971941,94.92972614971941,12.728504992800609,12.728504992800609,12.728504992800609,0.2644584162613078,0.2644584162613078,0.2644584162613078,12.4640465765393,12.4640465765393,12.4640465765393,0.0,0.0,0.0,107.65823114252002
2018-05-10,94.93489035848805,102.5771855572873,113.03229102119165,94.93489035848805,94.93489035848805,12.55141323566558,12.55141323566558,12.55141323566558,-0.14654941126740897,-0.14654941126740897,-0.14654941126740897,12.697962646932988,12.697962646932988,12.697962646932988,0.0,0.0,0.0,107.48630359415363
2018-05-11,94.94005456725667,102.83298943785876,112.94720339365038,94.94005456725667,94.94005456725667,12.8550369588443,12.8550369588443,12.8550369588443,-0.07816836029165736,-0.07816836029165736,-0.07816836029165736,12.933205319135958,12.933205319135958,12.933205319135958,0.0,0.0,0.0,107.79509152610096
2018-05-12,94.94521877602529,103.38596541539678,113.35733555679515,94.94521877602529,94.94521877602529,13.264961035967271,13.264961035967271,13.264961035967271,0.09856730793093652,0.09856730793093652,0.09856730793093652,13.166393728036335,13.166393728036335,13.166393728036335,0.0,0.0,0.0,108.21017981199256
2018-05-13,94.9503829847939,103.4203140520563,113.42701909642389,94.9503829847939,94.9503829847939,13.248504806813788,13.248504806813788,13.248504806813788,-0.14544065984938465,-0.14544065984938465,-0.14544065984938465,13.393945466663173,13.393945466663173,13.393945466663173,0.0,0.0,0.0,108.19888779160769
2018-05-14,94.95554719356252,103.08816115945993,113.39089743377207,94.95554719356252,94.95554719356252,13.512056333291875,13.512056333291875,13.512056333291875,-0.10008450845549145,-0.10008450845549145,-0.10008450845549145,13.612140841747365,13.612140841747365,13.612140841747365,0.0,0.0,0.0,108.4676035268544
2018-05-15,94.96071140233116,103.96251807456208,113.99737215433801,94.96071140233116,94.96071140233116,13.924408399647614,13.924408399647614,13.924408399647614,0.10721721567076709,0.10721721567076709,0.10721721567076709,13.817191183976847,13.817191183976847,13.817191183976847,0.0,0.0,0.0,108.88511980197877
2018-05-16,94.96587561109979,104.21767538385762,114.04779495401476,94.96587561109979,94.96587561109979,14.269768170212041,14.269768170212041,14.269768170212041,0.264458416261073,0.264458416261073,0.264458416261073,14.005309753950968,14.005309753950968,14.005309753950968,0.0,0.0,0.0,109.23564378131184
2018-05-17,94.97103981986841,104.2244212202604,113.9933428787318,94.97103981986841,94.97103981986841,14.026234301286868,14.026234301286868,14.026234301286868,-0.1465494112674147,-0.1465494112674147,-0.1465494112674147,14.172783712554281,14.172783712554281,14.172783712554281,0.0,0.0,0.0,108.99727412115527
2018-05-18,94.97620402863703,104.42672088724011,114.49117380862299,94.97620402863703,94.97620402863703,14.237877229022887,14.237877229022887,14.237877229022887,-0.07816836029160143,-0.07816836029160143,-0.07816836029160143,14.31604558931449,14.31604558931449,14.31604558931449,0.0,0.0,0.0,109.21408125765991
2018-05-19,94.98136823740565,104.35317013226673,114.88495919583093,94.98136823740565,94.98136823740565,14.530309993162579,14.530309993162579,14.530309993162579,0.09856730793058495,0.09856730793058495,0.09856730793058495,14.431742685231995,14.431742685231995,14.431742685231995,0.0,0.0,0.0,109.51167823056822
2018-05-20,94.9865324461743,104.17134828942538,114.44549493832504,94.9865324461743,94.9865324461743,14.371362227771272,14.371362227771272,14.371362227771272,-0.14544065984929866,-0.14544065984929866,-0.14544065984929866,14.51680288762057,14.51680288762057,14.51680288762057,0.0,0.0,0.0,109.35789467394557
2018-05-21,94.9942183607683,104.5031863595222,114.57129950152141,94.9942183607683,94.9942183607683,14.468410944245989,14.468410944245989,14.468410944245989,-0.10008450845530219,-0.10008450845530219,-0.10008450845530219,14.56849545270129,14.56849545270129,14.56849545270129,0.0,0.0,0.0,109.46262930501429
2018-05-22,95.00190427536234,104.44355333592605,114.67108273813645,95.00190427536234,95.00190427536234,14.691702640684019,14.691702640684019,14.691702640684019,0.10721721567035015,0.10721721567035015,0.10721721567035015,14.584485425013668,14.584485425013668,14.584485425013668,0.0,0.0,0.0,109.69360691604635
2018-05-23,95.00959018995634,104.68897161533751,115.02005925718206,95.00959018995634,95.00959018995634,14.827338924607277,14.827338924607277,14.827338924607277,0.2644584162615706,0.2644584162615706,0.2644584162615706,14.562880508345705,14.562880508345705,14.562880508345705,0.0,0.0,0.0,109.83692911456362
2018-05-24,95.01727610455036,104.66866303036812,114.61901710181905,95.01727610455036,95.01727610455036,14.355719965787644,14.355719965787644,14.355719965787644,-0.14654941126710685,-0.14654941126710685,-0.14654941126710685,14.502269377054752,14.502269377054752,14.502269377054752,0.0,0.0,0.0,109.372996070338
2018-05-25,95.0249620191444,104.02597635499481,114.38192815514407,95.0249620191444,95.0249620191444,14.323582254631194,14.323582254631194,14.323582254631194,-0.07816836029154546,-0.07816836029154546,-0.07816836029154546,14.40175061492274,14.40175061492274,14.40175061492274,0.0,0.0,0.0,109.34854427377559
2018-05-26,95.0326479337384,104.22232449045889,114.15347804934554,95.0326479337384,95.0326479337384,14.359518993888221,14.359518993888221,14.359518993888221,0.09856730793114317,0.09856730793114317,0.09856730793114317,14.260951685957076,14.260951685957076,14.260951685957076,0.0,0.0,0.0,109.39216692762662
2018-05-27,95.04033384833244,104.08178992241079,114.09617383049093,95.04033384833244,95.04033384833244,13.934596912421068,13.934596912421068,13.934596912421068,-0.14544065984956525,-0.14544065984956525,-0.14544065984956525,14.080037572270633,14.080037572270633,14.080037572270633,0.0,0.0,0.0,108.97493076075351
2018-05-28,95.04801976292646,103.64421512429278,113.9333327473208,95.04801976292646,95.04801976292646,13.759624443988026,13.759624443988026,13.759624443988026,-0.10008450845592916,-0.10008450845592916,-0.10008450845592916,13.859708952443954,13.859708952443954,13.859708952443954,0.0,0.0,0.0,108.80764420691449
2018-05-29,95.05570567752046,103.76187360662463,113.7065323053198,95.05570567752046,95.05570567752046,13.708407249206285,13.708407249206285,13.708407249206285,0.10721721567058204,0.10721721567058204,0.10721721567058204,13.601190033535703,13.601190033535703,13.601190033535703,0.0,0.0,0.0,108.76411292672675
2018-05-30,95.0633915921145,103.75956076499682,113.72721889353303,95.0633915921145,95.0633915921145,13.57066480137959,13.57066480137959,13.57066480137959,0.26445841626156585,0.26445841626156585,0.26445841626156585,13.306206385118024,13.306206385118024,13.306206385118024,0.0,0.0,0.0,108.63405639349409
2018-05-31,95.07107750670852,102.72657373863582,113.02301816297083,95.07107750670852,95.07107750670852,12.830403937138213,12.830403937138213,12.830403937138213,-0.14654941126757284,-0.14654941126757284,-0.14654941126757284,12.976953348405786,12.976953348405786,12.976953348405786,0.0,0.0,0.0,107.90148144384673
2018-06-01,95.07876342130254,102.73874996751847,112.48043843138187,95.07876342130254,95.07876342130254,12.537887441937848,12.537887441937848,12.537887441937848,-0.07816836029148953,-0.07816836029148953,-0.07816836029148953,12.616055802229337,12.616055802229337,12.616055802229337,0.0,0.0,0.0,107.61665086324038
2018-06-02,95.08644933589656,102.69209992779525,112.34918564681296,95.08644933589656,95.08644933589656,12.325087562958865,12.325087562958865,12.325087562958865,0.09856730793079223,0.09856730793079223,0.09856730793079223,12.226520255028072,12.226520255028072,12.226520255028072,0.0,0.0,0.0,107.41153689885543
2018-06-03,95.09413525049058,102.0670554712137,111.77202212721178,95.09413525049058,95.09413525049058,11.666239733948743,11.666239733948743,11.666239733948743,-0.14544065984896623,-0.14544065984896623,-0.14544065984896623,11.81168039379771,11.81168039379771,11.81168039379771,0.0,0.0,0.0,106.76037498443932
2018-06-04,95.1018211650846,101.37936960569483,111.42470894740948,95.1018211650846,95.1018211650846,11.275052844628414,11.275052844628414,11.275052844628414,-0.10008450845573992,-0.10008450845573992,-0.10008450845573992,11.375137353084156,11.375137353084156,11.375137353084156,0.0,0.0,0.0,106.37687400971302
2018-06-05,95.10950707967861,101.06874325624888,111.10783452773738,95.10950707967861,95.10950707967861,11.027913282483686,11.027913282483686,11.027913282483686,0.10721721567081392,0.10721721567081392,0.10721721567081392,10.920696066812873,10.920696066812873,10.920696066812873,0.0,0.0,0.0,106.13742036216229
2018-06-06,95.11719299427264,100.94823050350966,110.97317464423246,95.11719299427264,95.11719299427264,10.716757547000546,10.716757547000546,10.716757547000546,0.26445841626110106,0.26445841626110106,0.26445841626110106,10.452299130739444,10.452299130739444,10.452299130739444,0.0,0.0,0.0,105.83395054127318
2018-06-07,95.12487890886666,99.87599050396655,110.1701875584394,95.12487890886666,95.12487890886666,9.827410221226573,9.827410221226573,9.827410221226573,-0.14654941126634446,-0.14654941126634446,-0.14654941126634446,9.973959632492917,9.973959632492917,9.973959632492917,0.0,0.0,0.0,104.95228913009323
2018-06-08,95.13256482346068,99.70713571299218,109.36091062454854,95.13256482346068,95.13256482346068,9.411526039072767,9.411526039072767,9.411526039072767,-0.07816836029141332,-0.07816836029141332,-0.07816836029141332,9.48969439936418,9.48969439936418,9.48969439936418,0.0,0.0,0.0,104.54409086253345
2018-06-09,95.1402507380547,99.20501415210784,109.05684198828949,95.1402507380547,95.1402507380547,9.102026379785555,9.102026379785555,9.102026379785555,0.09856730793089558,0.09856730793089558,0.09856730793089558,9.003459071854659,9.003459071854659,9.003459071854659,0.0,0.0,0.0,104.24227711784026
2018-06-10,95.14793665264874,98.7772107621097,108.66998714556614,95.14793665264874,95.14793665264874,8.373645675375586,8.373645675375586,8.373645675375586,-0.14544065984888027,-0.14544065984888027,-0.14544065984888027,8.519086335224467,8.519086335224467,8.519086335224467,0.0,0.0,0.0,103.52158232802432
2018-06-11,95.15562256724274,98.27414994673842,108.14529934286439,95.15562256724274,95.15562256724274,7.940144025974239,7.940144025974239,7.940144025974239,-0.10008450845573098,-0.10008450845573098,-0.10008450845573098,8.04022853442997,8.04022853442997,8.04022853442997,0.0,0.0,0.0,103.09576659321698
2018-06-12,95.16330848183676,97.82282749416188,107.50651154648688,95.16330848183676,95.16330848183676,7.677522978870186,7.677522978870186,7.677522978870186,0.10721721567104582,0.10721721567104582,0.10721721567104582,7.57030576319914,7.57030576319914,7.57030576319914,0.0,0.0,0.0,102.84083146070695
2018-06-13,95.17099439643079,97.94755738186123,107.67687994727959,95.17099439643079,95.17099439643079,7.376918775864254,7.376918775864254,7.376918775864254,0.2644584162615986,0.2644584162615986,0.2644584162615986,7.112460359602654,7.112460359602654,7.112460359602654,0.0,0.0,0.0,102.54791317229504
2018-06-14,95.1786803110248,96.6791151573949,106.46426463932838,95.1786803110248,95.1786803110248,6.522969151596658,6.522969151596658,6.522969151596658,-0.14654941126681043,-0.14654941126681043,-0.14654941126681043,6.669518562863468,6.669518562863468,6.669518562863468,0.0,0.0,0.0,101.70164946262146
2018-06-15,95.18636622561884,95.98369549131222,106.38132279416313,95.18636622561884,95.18636622561884,6.165791534127576,6.165791534127576,6.165791534127576,-0.07816836029135736,-0.07816836029135736,-0.07816836029135736,6.243959894418935,6.243959894418935,6.243959894418935,0.0,0.0,0.0,101.35215775974642
2018-06-16,95.19405214021285,96.29638371010651,106.09885323716684,95.19405214021285,95.19405214021285,5.936461933561701,5.936461933561701,5.936461933561701,0.09856730793099891,0.09856730793099891,0.09856730793099891,5.837894625630702,5.837894625630702,5.837894625630702,0.0,0.0,0.0,101.13051407377455
2018-06-17,95.20173805480687,95.34730837222902,105.70064912794408,95.20173805480687,95.20173805480687,5.3076088306442335,5.3076088306442335,5.3076088306442335,-0.14544065984949933,-0.14544065984949933,-0.14544065984949933,5.453049490493733,5.453049490493733,5.453049490493733,0.0,0.0,0.0,100.5093468854511
2018-06-18,95.2094239694009,95.20724593063605,105.14084794301185,95.2094239694009,95.2094239694009,4.990677091275488,4.990677091275488,4.990677091275488,-0.10008450845576952,-0.10008450845576952,-0.10008450845576952,5.090761599731258,5.090761599731258,5.090761599731258,0.0,0.0,0.0,100.20010106067639
2018-06-19,95.21710988399491,95.04845973780452,105.21161940893892,95.21710988399491,95.21710988399491,4.8591975336135915,4.8591975336135915,4.8591975336135915,0.10721721567062885,0.10721721567062885,0.10721721567062885,4.751980317942962,4.751980317942962,4.751980317942962,0.0,0.0,0.0,100.0763074176085
2018-06-20,95.22479579858894,94.98222045850598,104.70869394897299,95.22479579858894,95.22479579858894,4.701735099372981,4.701735099372981,4.701735099372981,0.26445841626136385,0.26445841626136385,0.26445841626136385,4.437276683111617,4.437276683111617,4.437276683111617,0.0,0.0,0.0,99.92653089796192
2018-06-21,95.23248171318295,94.13242778560077,104.23763033371242,95.23248171318295,95.23248171318295,4.000310370868751,4.000310370868751,4.000310370868751,-0.1465494112668895,-0.1465494112668895,-0.1465494112668895,4.146859782135641,4.146859782135641,4.146859782135641,0.0,0.0,0.0,99.2327920840517
2018-06-22,95.24016762777697,93.54704886488194,103.97843641995624,95.24016762777697,95.24016762777697,3.8024309909792673,3.8024309909792673,3.8024309909792673,-0.07816836029083428,-0.07816836029083428,-0.07816836029083428,3.880599351270101,3.880599351270101,3.880599351270101,0.0,0.0,0.0,99.04259861875623
2018-06-23,95.247853542371,94.17522839891642,103.98961434607183,95.247853542371,95.247853542371,3.7366210576018744,3.7366210576018744,3.7366210576018744,0.09856730793110222,0.09856730793110222,0.09856730793110222,3.6380537496707723,3.6380537496707723,3.6380537496707723,0.0,0.0,0.0,98.98447459997288
2018-06-24,95.25553945696501,93.7714635249253,103.30841018063427,95.25553945696501,95.25553945696501,3.2730617002993263,3.2730617002993263,3.2730617002993263,-0.14544065984909238,-0.14544065984909238,-0.14544065984909238,3.4185023601484184,3.4185023601484184,3.4185023601484184,0.0,0.0,0.0,98.52860115726433
2018-06-25,95.26322537155905,93.45863691110345,103.60316228282085,95.26322537155905,95.26322537155905,3.120896897228543,3.120896897228543,3.120896897228543,-0.10008450845576054,-0.10008450845576054,-0.10008450845576054,3.2209814056843036,3.2209814056843036,3.2209814056843036,0.0,0.0,0.0,98.38412226878759
2018-06-26,95.27091128615307,93.38003741248886,103.32624384703068,95.27091128615307,95.27091128615307,3.151539349681896,3.151539349681896,3.151539349681896,0.10721721567086073,0.10721721567086073,0.10721721567086073,3.044322134011035,3.044322134011035,3.044322134011035,0.0,0.0,0.0,98.42245063583496
2018-06-27,95.27859720074707,93.6855298510591,103.52539635979211,95.27859720074707,95.27859720074707,3.151648732037561,3.151648732037561,3.151648732037561,0.2644584162611291,0.2644584162611291,0.2644584162611291,2.887190315776432,2.887190315776432,2.887190315776432,0.0,0.0,0.0,98.43024593278463
2018-06-28,95.2862831153411,93.16877454871535,103.06026186411387,95.2862831153411,95.2862831153411,2.6015766124925626,2.6015766124925626,2.6015766124925626,-0.14654941126696855,-0.14654941126696855,-0.14654941126696855,2.748126023759531,2.748126023759531,2.748126023759531,0.0,0.0,0.0,97.88785972783367
2018-06-29,95.29396902993513,92.77174867104559,102.44664821003026,95.29396902993513,95.29396902993513,2.5474143493826187,2.5474143493826187,2.5474143493826187,-0.07816836029169237,-0.07816836029169237,-0.07816836029169237,2.625582709674311,2.625582709674311,2.625582709674311,0.0,0.0,0.0,97.84138337931775
