ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2022-04-18,3.8328810479378443,1.9561770073888018,5.43002760801986,3.8328810479378443,3.8328810479378443,-0.10391001959074755,-0.10391001959074755,-0.10391001959074755,-0.10391001959074755,-0.10391001959074755,-0.10391001959074755,0.0,0.0,0.0,3.7289710283470967
2022-04-19,3.8320786345104874,2.0921960295879174,5.584134725257334,3.8320786345104874,3.8320786345104874,0.008101730786156476,0.008101730786156476,0.008101730786156476,0.008101730786156476,0.008101730786156476,0.008101730786156476,0.0,0.0,0.0,3.8401803652966437
2022-04-20,3.831276221083131,2.121408789415035,5.656314807284237,3.831276221083131,3.831276221083131,0.022787703662913942,0.022787703662913942,0.022787703662913942,0.022787703662913942,0.022787703662913942,0.022787703662913942,0.0,0.0,0.0,3.8540639247460446
2022-04-21,3.8304738076557743,2.1883736655897033,5.770655489455707,3.8304738076557743,3.8304738076557743,0.08201414999991517,0.08201414999991517,0.08201414999991517,0.08201414999991517,0.08201414999991517,0.08201414999991517,0.0,0.0,0.0,3.9124879576556895
2022-04-22,3.8296713942284173,2.121460916561617,5.521842334555101,3.8296713942284173,3.8296713942284173,0.08262833121421281,0.08262833121421281,0.08262833121421281,0.08262833121421281,0.08262833121421281,0.08262833121421281,0.0,0.0,0.0,3.91229972544263
2022-04-23,3.82886898080106,2.124580692009307,5.531243032163155,3.82886898080106,3.82886898080106,0.05395058556078361,0.05395058556078361,0.05395058556078361,0.05395058556078361,0.05395058556078361,0.05395058556078361,0.0,0.0,0.0,3.8828195663618437
2022-04-24,3.8280665673737033,1.996088987466193,5.443270745586661,3.8280665673737033,3.8280665673737033,-0.14557248163288078,-0.14557248163288078,-0.14557248163288078,-0.14557248163288078,-0.14557248163288078,-0.14557248163288078,0.0,0.0,0.0,3.6824940857408226
2022-04-25,3.827264153946347,2.135019684956888,5.627467289140876,3.827264153946347,3.827264153946347,-0.10391001959071164,-0.10391001959071164,-0.10391001959071164,-0.10391001959071164,-0.10391001959071164,-0.10391001959071164,0.0,0.0,0.0,3.723354134355635
2022-04-26,3.82646174051899,2.101140691425275,5.514958693149971,3.82646174051899,3.82646174051899,0.008101730785913823,0.008101730785913823,0.008101730785913823,0.008101730785913823,0.008101730785913823,0.008101730785913823,0.0,0.0,0.0,3.8345634713049037
2022-04-27,3.8256593270916333,2.031472253281198,5.6296707727951265,3.8256593270916333,3.8256593270916333,0.022787703662875074,0.022787703662875074,0.022787703662875074,0.022787703662875074,0.022787703662875074,0.022787703662875074,0.0,0.0,0.0,3.8484470307545084
2022-04-28,3.8248569136642763,2.19078566300235,5.73622440326315,3.8248569136642763,3.8248569136642763,0.08201414999987475,0.08201414999987475,0.08201414999987475,0.08201414999987475,0.08201414999987475,0.08201414999987475,0.0,0.0,0.0,3.906871063664151
2022-04-29,3.824054500112605,2.123998739865227,5.56886670921737,3.824054500112605,3.824054500112605,0.0826283312142353,0.0826283312142353,0.0826283312142353,0.0826283312142353,0.0826283312142353,0.0826283312142353,0.0,0.0,0.0,3.9066828313268402
2022-04-30,3.823252086560933,2.200966476538363,5.588703868390196,3.823252086560933,3.823252086560933,0.05395058556065016,0.05395058556065016,0.05395058556065016,0.05395058556065016,0.05395058556065016,0.05395058556065016,0.0,0.0,0.0,3.8772026721215833
2022-05-01,3.8224496730092614,1.9577713506348169,5.312537761327527,3.8224496730092614,3.8224496730092614,-0.1455724816330602,-0.1455724816330602,-0.1455724816330602,-0.1455724816330602,-0.1455724816330602,-0.1455724816330602,0.0,0.0,0.0,3.6768771913762013
2022-05-02,3.8216472594575897,2.1214193243473782,5.5033007273165415,3.8216472594575897,3.8216472594575897,-0.10391001959110928,-0.10391001959110928,-0.10391001959110928,-0.10391001959110928,-0.10391001959110928,-0.10391001959110928,0.0,0.0,0.0,3.7177372398664805
2022-05-03,3.820844845905918,2.039362377322729,5.501037092611829,3.820844845905918,3.820844845905918,0.008101730786022585,0.008101730786022585,0.008101730786022585,0.008101730786022585,0.008101730786022585,0.008101730786022585,0.0,0.0,0.0,3.8289465766919406
2022-05-04,3.8200424323542466,2.150752024704318,5.480011434310019,3.8200424323542466,3.8200424323542466,0.022787703663004054,0.022787703663004054,0.022787703663004054,0.022787703663004054,0.022787703663004054,0.022787703663004054,0.0,0.0,0.0,3.8428301360172505
2022-05-05,3.819240018802575,2.166964102124981,5.557276520447776,3.819240018802575,3.819240018802575,0.08201415000004429,0.08201415000004429,0.08201415000004429,0.08201415000004429,0.08201415000004429,0.08201415000004429,0.0,0.0,0.0,3.901254168802619
2022-05-06,3.8184376052509035,2.1200237290898047,5.528440719078618,3.8184376052509035,3.8184376052509035,0.08262833121421514,0.08262833121421514,0.08262833121421514,0.08262833121421514,0.08262833121421514,0.08262833121421514,0.0,0.0,0.0,3.901065936465119
2022-05-07,3.8176351916992317,2.1627668467540735,5.597074321432594,3.8176351916992317,3.8176351916992317,0.05395058556116815,0.05395058556116815,0.05395058556116815,0.05395058556116815,0.05395058556116815,0.05395058556116815,0.0,0.0,0.0,3.8715857772603997
2022-05-08,3.8168327781475604,1.960385288618566,5.381664477968379,3.8168327781475604,3.8168327781475604,-0.1455724816330983,-0.1455724816330983,-0.1455724816330983,-0.1455724816330983,-0.1455724816330983,-0.1455724816330983,0.0,0.0,0.0,3.671260296514462
2022-05-09,3.8160303645958886,1.9802760959925516,5.580101759688273,3.8160303645958886,3.8160303645958886,-0.10391001959107335,-0.10391001959107335,-0.10391001959107335,-0.10391001959107335,-0.10391001959107335,-0.10391001959107335,0.0,0.0,0.0,3.7121203450048155
2022-05-10,3.815227951044217,2.264702616218687,5.653421307046393,3.815227951044217,3.815227951044217,0.008101730785933858,0.008101730785933858,0.008101730785933858,0.008101730785933858,0.008101730785933858,0.008101730785933858,0.0,0.0,0.0,3.8233296818301508
2022-05-11,3.814425537492545,2.0993950700239603,5.544913971860264,3.814425537492545,3.814425537492545,0.022787703662965182,0.022787703662965182,0.022787703662965182,0.022787703662965182,0.022787703662965182,0.022787703662965182,0.0,0.0,0.0,3.8372132411555104
2022-05-12,3.8136231239408733,2.2665860025082223,5.609831628947348,3.8136231239408733,3.8136231239408733,0.08201415000000387,0.08201415000000387,0.08201415000000387,0.08201415000000387,0.08201415000000387,0.08201415000000387,0.0,0.0,0.0,3.8956372739408773
2022-05-13,3.812820710389202,2.0836117662247746,5.619139711419883,3.812820710389202,3.812820710389202,0.0826283312142376,0.0826283312142376,0.0826283312142376,0.0826283312142376,0.0826283312142376,0.0826283312142376,0.0,0.0,0.0,3.8954490416034395
2022-05-14,3.8120182968375307,2.217032451766097,5.709866243706569,3.8120182968375307,3.8120182968375307,0.05395058556103471,0.05395058556103471,0.05395058556103471,0.05395058556103471,0.05395058556103471,0.05395058556103471,0.0,0.0,0.0,3.8659688823985654
2022-05-15,3.811215883285859,1.9080271351699751,5.345643859136663,3.811215883285859,3.811215883285859,-0.14557248163327768,-0.14557248163327768,-0.14557248163327768,-0.14557248163327768,-0.14557248163327768,-0.14557248163327768,0.0,0.0,0.0,3.665643401652581
2022-05-16,3.810413469734187,2.0483843355372824,5.4503284068217,3.810413469734187,3.810413469734187,-0.10391001959103745,-0.10391001959103745,-0.10391001959103745,-0.10391001959103745,-0.10391001959103745,-0.10391001959103745,0.0,0.0,0.0,3.7065034501431495
2022-05-17,3.809611056182516,2.1053801775437417,5.5569870862997615,3.809611056182516,3.809611056182516,0.008101730786240125,0.008101730786240125,0.008101730786240125,0.008101730786240125,0.008101730786240125,0.008101730786240125,0.0,0.0,0.0,3.817712786968756
2022-05-18,3.8088086426308445,2.032542275767568,5.494901577767336,3.8088086426308445,3.8088086426308445,0.022787703662929967,0.022787703662929967,0.022787703662929967,0.022787703662929967,0.022787703662929967,0.022787703662929967,0.0,0.0,0.0,3.8315963462937743
2022-05-19,3.8080062290791727,2.1364273268024236,5.605590455752172,3.8080062290791727,3.8080062290791727,0.08201415000006844,0.08201415000006844,0.08201415000006844,0.08201415000006844,0.08201415000006844,0.08201415000006844,0.0,0.0,0.0,3.890020379079241
2022-05-20,3.8072038155275005,2.2069600469347166,5.569344316809761,3.8072038155275005,3.8072038155275005,0.08262833121426008,0.08262833121426008,0.08262833121426008,0.08262833121426008,0.08262833121426008,0.08262833121426008,0.0,0.0,0.0,3.8898321467417607
2022-05-21,3.806401401975829,2.1710396431880516,5.592024664393391,3.806401401975829,3.806401401975829,0.05395058556096787,0.05395058556096787,0.05395058556096787,0.05395058556096787,0.05395058556096787,0.05395058556096787,0.0,0.0,0.0,3.860351987536797
2022-05-22,3.8055989883092725,2.001793678744009,5.263094349306684,3.8055989883092725,3.8055989883092725,-0.1455724816333158,-0.1455724816333158,-0.1455724816333158,-0.1455724816333158,-0.1455724816333158,-0.1455724816333158,0.0,0.0,0.0,3.6600265066759565
2022-05-23,3.804796574642715,1.8759279791603425,5.370358902741812,3.804796574642715,3.804796574642715,-0.10391001959124706,-0.10391001959124706,-0.10391001959124706,-0.10391001959124706,-0.10391001959124706,-0.10391001959124706,0.0,0.0,0.0,3.7008865550514676
2022-05-24,3.803994160976158,2.0811756038468765,5.3483555091708785,3.803994160976158,3.803994160976158,0.008101730786151395,0.008101730786151395,0.008101730786151395,0.008101730786151395,0.008101730786151395,0.008101730786151395,0.0,0.0,0.0,3.8120958917623096
2022-05-25,3.803191747309601,2.139932416586476,5.6202909686150955,3.803191747309601,3.803191747309601,0.02278770366289109,0.02278770366289109,0.02278770366289109,0.02278770366289109,0.02278770366289109,0.02278770366289109,0.0,0.0,0.0,3.825979450972492
2022-05-26,3.8023893336430437,2.073843440391299,5.578352631748236,3.8023893336430437,3.8023893336430437,0.08201414999990905,0.08201414999990905,0.08201414999990905,0.08201414999990905,0.08201414999990905,0.08201414999990905,0.0,0.0,0.0,3.8844034836429526
2022-05-27,3.801586919976487,2.196004862477616,5.510496027647104,3.801586919976487,3.801586919976487,0.08262833121426123,0.08262833121426123,0.08262833121426123,0.08262833121426123,0.08262833121426123,0.08262833121426123,0.0,0.0,0.0,3.884215251190748
2022-05-28,3.80078450630993,2.144851443893087,5.579288324143264,3.80078450630993,3.80078450630993,0.05395058556076784,0.05395058556076784,0.05395058556076784,0.05395058556076784,0.05395058556076784,0.05395058556076784,0.0,0.0,0.0,3.854735091870698
2022-05-29,3.7999820926433725,1.9775367354019389,5.409643487587044,3.7999820926433725,3.7999820926433725,-0.14557248163296693,-0.14557248163296693,-0.14557248163296693,-0.14557248163296693,-0.14557248163296693,-0.14557248163296693,0.0,0.0,0.0,3.6544096110104056
2022-05-30,3.7991796789768157,1.8916808618895369,5.460722629366696,3.7991796789768157,3.7991796789768157,-0.10391001959139916,-0.10391001959139916,-0.10391001959139916,-0.10391001959139916,-0.10391001959139916,-0.10391001959139916,0.0,0.0,0.0,3.6952696593854166
2022-05-31,3.798377265310258,2.174690722300818,5.480795603976355,3.798377265310258,3.798377265310258,0.008101730786062656,0.008101730786062656,0.008101730786062656,0.008101730786062656,0.008101730786062656,0.008101730786062656,0.0,0.0,0.0,3.806478996096321
2022-06-01,3.7975748516437013,1.955837639107406,5.607569738798554,3.7975748516437013,3.7975748516437013,0.022787703663020083,0.022787703663020083,0.022787703663020083,0.022787703663020083,0.022787703663020083,0.022787703663020083,0.0,0.0,0.0,3.8203625553067213
2022-06-02,3.7967724379771446,2.1878461895352515,5.5718576972063225,3.7967724379771446,3.7967724379771446,0.0820141499999736,0.0820141499999736,0.0820141499999736,0.0820141499999736,0.0820141499999736,0.0820141499999736,0.0,0.0,0.0,3.8787865879771184
2022-06-03,3.795970024310587,2.091348494312108,5.568472631240931,3.795970024310587,3.795970024310587,0.08262833121425062,0.08262833121425062,0.08262833121425062,0.08262833121425062,0.08262833121425062,0.08262833121425062,0.0,0.0,0.0,3.8785983555248373
2022-06-04,3.79516761064403,2.1293453445595842,5.525159931671415,3.79516761064403,3.79516761064403,0.05395058556070098,0.05395058556070098,0.05395058556070098,0.05395058556070098,0.05395058556070098,0.05395058556070098,0.0,0.0,0.0,3.8491181962047314
2022-06-05,3.7943651969774734,1.9852305444692386,5.526011918602205,3.7943651969774734,3.7943651969774734,-0.14557248163286374,-0.14557248163286374,-0.14557248163286374,-0.14557248163286374,-0.14557248163286374,-0.14557248163286374,0.0,0.0,0.0,3.6487927153446096
2022-06-06,3.793562783310916,1.9803641578540576,5.470688375711159,3.793562783310916,3.793562783310916,-0.10391001959117521,-0.10391001959117521,-0.10391001959117521,-0.10391001959117521,-0.10391001959117521,-0.10391001959117521,0.0,0.0,0.0,3.6896527637197405
2022-06-07,3.792760369644359,2.0989864986880815,5.552623975054883,3.792760369644359,3.792760369644359,0.008101730786171425,0.008101730786171425,0.008101730786171425,0.008101730786171425,0.008101730786171425,0.008101730786171425,0.0,0.0,0.0,3.8008621004305305
2022-06-08,3.7919579559778023,2.2651720252463488,5.5124843034279225,3.7919579559778023,3.7919579559778023,0.02278770366281334,0.02278770366281334,0.02278770366281334,0.02278770366281334,0.02278770366281334,0.02278770366281334,0.0,0.0,0.0,3.8147456596406157
2022-06-09,3.7911555423112446,2.1092183281832964,5.473215917771012,3.7911555423112446,3.7911555423112446,0.08201415000003817,0.08201415000003817,0.08201415000003817,0.08201415000003817,0.08201415000003817,0.08201415000003817,0.0,0.0,0.0,3.873169692311283
2022-06-10,3.790353128644688,2.2094572362228715,5.556180470163,3.790353128644688,3.790353128644688,0.08262833121423047,0.08262833121423047,0.08262833121423047,0.08262833121423047,0.08262833121423047,0.08262833121423047,0.0,0.0,0.0,3.8729814598589183
2022-06-11,3.7895507149781302,2.1515117978811324,5.4946132545131725,3.7895507149781302,3.7895507149781302,0.05395058556063413,0.05395058556063413,0.05395058556063413,0.05395058556063413,0.05395058556063413,0.05395058556063413,0.0,0.0,0.0,3.8435013005387644
2022-06-12,3.7887483013115735,1.9440142430916851,5.36962778824109,3.7887483013115735,3.7887483013115735,-0.14557248163304312,-0.14557248163304312,-0.14557248163304312,-0.14557248163304312,-0.14557248163304312,-0.14557248163304312,0.0,0.0,0.0,3.64317581967853
2022-06-13,3.7879458876450167,2.0492699742365383,5.424368903449009,3.7879458876450167,3.7879458876450167,-0.1039100195911393,-0.1039100195911393,-0.1039100195911393,-0.1039100195911393,-0.1039100195911393,-0.1039100195911393,0.0,0.0,0.0,3.6840358680538774
2022-06-14,3.78714347397846,1.9941737038031269,5.382325499630998,3.78714347397846,3.78714347397846,0.008101730785731277,0.008101730785731277,0.008101730785731277,0.008101730785731277,0.008101730785731277,0.008101730785731277,0.0,0.0,0.0,3.7952452047641914
2022-06-15,3.786341060325725,2.1084408569987207,5.5349352989224165,3.786341060325725,3.786341060325725,0.02278770366294232,0.02278770366294232,0.02278770366294232,0.02278770366294232,0.02278770366294232,0.02278770366294232,0.0,0.0,0.0,3.8091287639886673
2022-06-16,3.7855386466729914,2.212196736277793,5.587705154743968,3.7855386466729914,3.7855386466729914,0.08201415000010273,0.08201415000010273,0.08201415000010273,0.08201415000010273,0.08201415000010273,0.08201415000010273,0.0,0.0,0.0,3.867552796673094
2022-06-17,3.7847362330202565,2.0916133611106646,5.544114240427257,3.7847362330202565,3.7847362330202565,0.08262833121425295,0.08262833121425295,0.08262833121425295,0.08262833121425295,0.08262833121425295,0.08262833121425295,0.0,0.0,0.0,3.8673645642345096
2022-06-18,3.783933819367522,2.199518015208946,5.457325394578997,3.783933819367522,3.783933819367522,0.0539505855605007,0.0539505855605007,0.0539505855605007,0.0539505855605007,0.0539505855605007,0.0539505855605007,0.0,0.0,0.0,3.8378844049280225
2022-06-19,3.7831314057147876,1.7623346164377247,5.284715809094086,3.7831314057147876,3.7831314057147876,-0.14557248163269423,-0.14557248163269423,-0.14557248163269423,-0.14557248163269423,-0.14557248163269423,-0.14557248163269423,0.0,0.0,0.0,3.6375589240820934
2022-06-20,3.7823289920620535,2.220110311370922,5.3952812871702935,3.7823289920620535,3.7823289920620535,-0.10391001959110335,-0.10391001959110335,-0.10391001959110335,-0.10391001959110335,-0.10391001959110335,-0.10391001959110335,0.0,0.0,0.0,3.67841897247095
2022-06-21,3.781526578409319,2.052889688945226,5.509651831867275,3.781526578409319,3.781526578409319,0.008101730786037537,0.008101730786037537,0.008101730786037537,0.008101730786037537,0.008101730786037537,0.008101730786037537,0.0,0.0,0.0,3.7896283091953564
2022-06-22,3.780724164756584,2.023489084311546,5.520131575261206,3.780724164756584,3.780724164756584,0.022787703662739224,0.022787703662739224,0.022787703662739224,0.022787703662739224,0.022787703662739224,0.022787703662739224,0.0,0.0,0.0,3.8035118684193234
2022-06-23,3.77992175110385,2.1234662492125533,5.608137066346618,3.77992175110385,3.77992175110385,0.08201415000006232,0.08201415000006232,0.08201415000006232,0.08201415000006232,0.08201415000006232,0.08201415000006232,0.0,0.0,0.0,3.8619359011039123
2022-06-24,3.7791193374511156,2.13633599630227,5.578092835301853,3.7791193374511156,3.7791193374511156,0.08262833121425409,0.08262833121425409,0.08262833121425409,0.08262833121425409,0.08262833121425409,0.08262833121425409,0.0,0.0,0.0,3.8617476686653696
2022-06-25,3.778316923798381,2.1204532360561092,5.559864954135265,3.778316923798381,3.778316923798381,0.05395058556108527,0.05395058556108527,0.05395058556108527,0.05395058556108527,0.05395058556108527,0.05395058556108527,0.0,0.0,0.0,3.8322675093594665
2022-06-26,3.7775145101456467,1.8467024128762533,5.353643970577149,3.7775145101456467,3.7775145101456467,-0.14557248163287365,-0.14557248163287365,-0.14557248163287365,-0.14557248163287365,-0.14557248163287365,-0.14557248163287365,0.0,0.0,0.0,3.631942028512773
2022-06-27,3.776712096492912,1.974424851573583,5.368582011123283,3.776712096492912,3.776712096492912,-0.10391001959106744,-0.10391001959106744,-0.10391001959106744,-0.10391001959106744,-0.10391001959106744,-0.10391001959106744,0.0,0.0,0.0,3.672802076901845
2022-06-28,3.7759096828401777,1.9877423436193946,5.609039795738777,3.7759096828401777,3.7759096828401777,0.008101730785948807,0.008101730785948807,0.008101730785948807,0.008101730785948807,0.008101730785948807,0.008101730785948807,0.0,0.0,0.0,3.7840114136261267
2022-06-29,3.775107269187443,2.150013372506162,5.37085795414066,3.775107269187443,3.775107269187443,0.022787703662868218,0.022787703662868218,0.022787703662868218,0.022787703662868218,0.022787703662868218,0.022787703662868218,0.0,0.0,0.0,3.7978949728503113
2022-06-30,3.774304855534709,2.115652871408887,5.509585394061347,3.774304855534709,3.774304855534709,0.08201414999990292,0.08201414999990292,0.08201414999990292,0.08201414999990292,0.08201414999990292,0.08201414999990292,0.0,0.0,0.0,3.856319005534612
2022-07-01,3.7735024418819747,2.2636841509594436,5.688707773641924,3.7735024418819747,3.7735024418819747,0.08262833121425522,0.08262833121425522,0.08262833121425522,0.08262833121425522,0.08262833121425522,0.08262833121425522,0.0,0.0,0.0,3.85613077309623
2022-07-02,3.7727000282292398,2.068749904404799,5.565612720427675,3.7727000282292398,3.7727000282292398,0.053950585560885236,0.053950585560885236,0.053950585560885236,0.053950585560885236,0.053950585560885236,0.053950585560885236,0.0,0.0,0.0,3.826650613790125
2022-07-03,3.771897614576506,1.9347281462100732,5.535747530827891,3.771897614576506,3.771897614576506,-0.14557248163277045,-0.14557248163277045,-0.14557248163277045,-0.14557248163277045,-0.14557248163277045,-0.14557248163277045,0.0,0.0,0.0,3.6263251329437356
2022-07-04,3.7710952009237713,1.8952761667295113,5.41087272360259,3.7710952009237713,3.7710952009237713,-0.1039100195908435,-0.1039100195908435,-0.1039100195908435,-0.1039100195908435,-0.1039100195908435,-0.1039100195908435,0.0,0.0,0.0,3.6671851813329277
2022-07-05,3.770292787271037,1.9220067894981145,5.581697394360163,3.770292787271037,3.770292787271037,0.008101730786057578,0.008101730786057578,0.008101730786057578,0.008101730786057578,0.008101730786057578,0.008101730786057578,0.0,0.0,0.0,3.778394518057094
2022-07-06,3.7694903736183023,2.089409175739873,5.426227437797622,3.7694903736183023,3.7694903736183023,0.022787703662997212,0.022787703662997212,0.022787703662997212,0.022787703662997212,0.022787703662997212,0.022787703662997212,0.0,0.0,0.0,3.7922780772812996
2022-07-07,3.7686879599655674,2.1226131252807052,5.612089500025059,3.7686879599655674,3.7686879599655674,0.0820141499998625,0.0820141499998625,0.0820141499998625,0.0820141499998625,0.0820141499998625,0.0820141499998625,0.0,0.0,0.0,3.8507021099654297
2022-07-08,3.767886066527511,2.2914786249695385,5.468145840459896,3.767886066527511,3.767886066527511,0.08262833121425642,0.08262833121425642,0.08262833121425642,0.08262833121425642,0.08262833121425642,0.08262833121425642,0.0,0.0,0.0,3.8505143977417675
2022-07-09,3.7670841730894544,2.0287527361149307,5.460825363024903,3.7670841730894544,3.7670841730894544,0.0539505855607518,0.0539505855607518,0.0539505855607518,0.0539505855607518,0.0539505855607518,0.0539505855607518,0.0,0.0,0.0,3.8210347586502063
2022-07-10,3.7662822796513975,1.8194803337378225,5.307857190454624,3.7662822796513975,3.7662822796513975,-0.14557248163294984,-0.14557248163294984,-0.14557248163294984,-0.14557248163294984,-0.14557248163294984,-0.14557248163294984,0.0,0.0,0.0,3.6207097980184475
2022-07-11,3.7654803862133406,2.0264303044056393,5.330369310623152,3.7654803862133406,3.7654803862133406,-0.10391001959124113,-0.10391001959124113,-0.10391001959124113,-0.10391001959124113,-0.10391001959124113,-0.10391001959124113,0.0,0.0,0.0,3.6615703666220996
2022-07-12,3.7646784927752837,2.0730518555269466,5.506790109234198,3.7646784927752837,3.7646784927752837,0.008101730786166347,0.008101730786166347,0.008101730786166347,0.008101730786166347,0.008101730786166347,0.008101730786166347,0.0,0.0,0.0,3.77278022356145
2022-07-13,3.7638765993372267,2.148389996415195,5.697256235650147,3.7638765993372267,3.7638765993372267,0.022787703662790475,0.022787703662790475,0.022787703662790475,0.022787703662790475,0.022787703662790475,0.022787703662790475,0.0,0.0,0.0,3.786664303000017
2022-07-14,3.7630747058991703,2.1679757965770894,5.47285430533199,3.7630747058991703,3.7630747058991703,0.08201415000003204,0.08201415000003204,0.08201415000003204,0.08201415000003204,0.08201415000003204,0.08201415000003204,0.0,0.0,0.0,3.8450888558992022
2022-07-15,3.7622728124611133,2.108983044308473,5.5981186924063335,3.7622728124611133,3.7622728124611133,0.08262833121427887,0.08262833121427887,0.08262833121427887,0.08262833121427887,0.08262833121427887,0.08262833121427887,0.0,0.0,0.0,3.844901143675392
2022-07-16,3.761470919023057,2.0514855418244613,5.379128844634021,3.761470919023057,3.761470919023057,0.053950585561269776,0.053950585561269776,0.053950585561269776,0.053950585561269776,0.053950585561269776,0.053950585561269776,0.0,0.0,0.0,3.8154215045843265
2022-07-17,3.760669025585,2.0608627407818507,5.532438220754428,3.760669025585,3.760669025585,-0.14557248163312922,-0.14557248163312922,-0.14557248163312922,-0.14557248163312922,-0.14557248163312922,-0.14557248163312922,0.0,0.0,0.0,3.6150965439518705
2022-07-18,3.759867132146943,2.017545179312001,5.412303429715453,3.759867132146943,3.759867132146943,-0.1039100195910172,-0.1039100195910172,-0.1039100195910172,-0.1039100195910172,-0.1039100195910172,-0.1039100195910172,0.0,0.0,0.0,3.655957112555926
2022-07-19,3.759065238708886,1.971540473439639,5.426939142119952,3.759065238708886,3.759065238708886,0.008101730785923685,0.008101730785923685,0.008101730785923685,0.008101730785923685,0.008101730785923685,0.008101730785923685,0.0,0.0,0.0,3.76716696949481
2022-07-20,3.758263345270829,2.1736254005586786,5.347501713731082,3.758263345270829,3.758263345270829,0.02278770366291946,0.02278770366291946,0.02278770366291946,0.02278770366291946,0.02278770366291946,0.02278770366291946,0.0,0.0,0.0,3.7810510489337488
2022-07-21,3.7574614518327727,2.1537809029676813,5.398155518931253,3.7574614518327727,3.7574614518327727,0.08201414999999163,0.08201414999999163,0.08201414999999163,0.08201414999999163,0.08201414999999163,0.08201414999999163,0.0,0.0,0.0,3.8394756018327643
2022-07-22,3.756659558394716,2.0720717237213298,5.469855850883385,3.756659558394716,3.756659558394716,0.08262833121424694,0.08262833121424694,0.08262833121424694,0.08262833121424694,0.08262833121424694,0.08262833121424694,0.0,0.0,0.0,3.839287889608963
2022-07-23,3.755857664956659,2.0001495115849126,5.402138085948241,3.755857664956659,3.755857664956659,0.05395058556120291,0.05395058556120291,0.05395058556120291,0.05395058556120291,0.05395058556120291,0.05395058556120291,0.0,0.0,0.0,3.809808250517862
2022-07-24,3.7550557715186024,1.918086314958943,5.474675171982789,3.7550557715186024,3.7550557715186024,-0.14557248163302605,-0.14557248163302605,-0.14557248163302605,-0.14557248163302605,-0.14557248163302605,-0.14557248163302605,0.0,0.0,0.0,3.6094832898855764
2022-07-25,3.7542538780805454,1.8743742582093683,5.2793915513418295,3.7542538780805454,3.7542538780805454,-0.10391001959116929,-0.10391001959116929,-0.10391001959116929,-0.10391001959116929,-0.10391001959116929,-0.10391001959116929,0.0,0.0,0.0,3.6503438584893764
2022-07-26,3.7534519846424885,2.003542483431985,5.319378154678257,3.7534519846424885,3.7534519846424885,0.008101730786032456,0.008101730786032456,0.008101730786032456,0.008101730786032456,0.008101730786032456,0.008101730786032456,0.0,0.0,0.0,3.761553715428521
2022-07-27,3.752650091204432,1.9417902654619839,5.551061003618447,3.752650091204432,3.752650091204432,0.022787703662884233,0.022787703662884233,0.022787703662884233,0.022787703662884233,0.022787703662884233,0.022787703662884233,0.0,0.0,0.0,3.775437794867316
2022-07-28,3.7518481977663756,1.9838254781440472,5.464396870004975,3.7518481977663756,3.7518481977663756,0.0820141499999512,0.0820141499999512,0.0820141499999512,0.0820141499999512,0.0820141499999512,0.0820141499999512,0.0,0.0,0.0,3.8338623477663267
2022-07-29,3.751046304328318,2.1043496436299263,5.4857040025908255,3.751046304328318,3.751046304328318,0.08262833121426938,0.08262833121426938,0.08262833121426938,0.08262833121426938,0.08262833121426938,0.08262833121426938,0.0,0.0,0.0,3.8336746355425877
2022-07-30,3.7502444108902617,1.9565399406394748,5.47985414019078,3.7502444108902617,3.7502444108902617,0.05395058556106948,0.05395058556106948,0.05395058556106948,0.05395058556106948,0.05395058556106948,0.05395058556106948,0.0,0.0,0.0,3.804194996451331
2022-07-31,3.749442517452205,1.8700078886485416,5.391510530031264,3.749442517452205,3.749442517452205,-0.14557248163320544,-0.14557248163320544,-0.14557248163320544,-0.14557248163320544,-0.14557248163320544,-0.14557248163320544,0.0,0.0,0.0,3.6038700358189995
2022-08-01,3.748640624014148,1.9662905505267745,5.4626276750657246,3.748640624014148,3.748640624014148,-0.10391001959094535,-0.10391001959094535,-0.10391001959094535,-0.10391001959094535,-0.10391001959094535,-0.10391001959094535,0.0,0.0,0.0,3.6447306044232026
2022-08-02,3.7478387305760914,2.030460502912492,5.529204406042837,3.7478387305760914,3.7478387305760914,0.008101730786141223,0.008101730786141223,0.008101730786141223,0.008101730786141223,0.008101730786141223,0.008101730786141223,0.0,0.0,0.0,3.7559404613622327
2022-08-03,3.747036837138035,2.1242780426583026,5.422689424537428,3.747036837138035,3.747036837138035,0.022787703663013227,0.022787703663013227,0.022787703663013227,0.022787703663013227,0.022787703663013227,0.022787703663013227,0.0,0.0,0.0,3.7698245408010482
2022-08-04,3.7462349436999776,2.235097458376633,5.537773548021343,3.7462349436999776,3.7462349436999776,0.08201415000012074,0.08201415000012074,0.08201415000012074,0.08201415000012074,0.08201415000012074,0.08201415000012074,0.0,0.0,0.0,3.8282490937000984
2022-08-05,3.745433050261921,2.0967058691266733,5.56124081543839,3.745433050261921,3.745433050261921,0.08262833121422793,0.08262833121422793,0.08262833121422793,0.08262833121422793,0.08262833121422793,0.08262833121422793,0.0,0.0,0.0,3.828061381476149
