ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2022-05-17,3.84756346663359,2.3354610244399048,5.618244926215875,3.84756346663359,3.84756346663359,0.08164816633503724,0.08164816633503724,0.08164816633503724,0.08164816633503724,0.08164816633503724,0.08164816633503724,0.0,0.0,0.0,3.9292116329686273
2022-05-18,3.847488318221048,2.108057751567454,5.4166367187553055,3.847488318221048,3.847488318221048,-0.0013302441754614168,-0.0013302441754614168,-0.0013302441754614168,-0.0013302441754614168,-0.0013302441754614168,-0.0013302441754614168,0.0,0.0,0.0,3.8461580740455865
2022-05-19,3.847413169808505,2.2271884780265703,5.4608990190421505,3.847413169808505,3.847413169808505,0.02719270000008693,0.02719270000008693,0.02719270000008693,0.02719270000008693,0.02719270000008693,0.02719270000008693,0.0,0.0,0.0,3.874605869808592
2022-05-20,3.8473380213959625,2.3243622013931318,5.580454576277922,3.8473380213959625,3.8473380213959625,0.02852593595355467,0.02852593595355467,0.02852593595355467,0.02852593595355467,0.02852593595355467,0.02852593595355467,0.0,0.0,0.0,3.8758639573495173
2022-05-21,3.847262872983419,2.0403000575119665,5.477559685679238,3.847262872983419,3.847262872983419,-0.02753934837245337,-0.02753934837245337,-0.02753934837245337,-0.02753934837245337,-0.02753934837245337,-0.02753934837245337,0.0,0.0,0.0,3.8197235246109655
2022-05-22,3.847187724456511,2.043745352635846,5.361325705260538,3.847187724456511,3.847187724456511,-0.14099951765403215,-0.14099951765403215,-0.14099951765403215,-0.14099951765403215,-0.14099951765403215,-0.14099951765403215,0.0,0.0,0.0,3.706188206802479
2022-05-23,3.8471125759296028,2.148967649550427,5.581577957151349,3.8471125759296028,3.8471125759296028,0.03250230791352538,0.03250230791352538,0.03250230791352538,0.03250230791352538,0.03250230791352538,0.03250230791352538,0.0,0.0,0.0,3.879614883843128
2022-05-24,3.847037427402694,2.261638133657754,5.55597417717768,3.847037427402694,3.847037427402694,0.08164816633486428,0.08164816633486428,0.08164816633486428,0.08164816633486428,0.08164816633486428,0.08164816633486428,0.0,0.0,0.0,3.9286855937375584
2022-05-25,3.846962278875786,2.1666130336370983,5.455321303749068,3.846962278875786,3.846962278875786,-0.001330244175556394,-0.001330244175556394,-0.001330244175556394,-0.001330244175556394,-0.001330244175556394,-0.001330244175556394,0.0,0.0,0.0,3.8456320347002295
2022-05-26,3.8468871303488776,2.3508684283515646,5.406473781600053,3.8468871303488776,3.8468871303488776,0.027192699999894272,0.027192699999894272,0.027192699999894272,0.027192699999894272,0.027192699999894272,0.027192699999894272,0.0,0.0,0.0,3.874079830348772
2022-05-27,3.8468119818219693,2.135895259665858,5.381391194118863,3.8468119818219693,3.8468119818219693,0.02852593595351635,0.02852593595351635,0.02852593595351635,0.02852593595351635,0.02852593595351635,0.02852593595351635,0.0,0.0,0.0,3.8753379177754854
2022-05-28,3.8467368332950613,2.293675269883567,5.567017315900252,3.8467368332950613,3.8467368332950613,-0.027539348372566504,-0.027539348372566504,-0.027539348372566504,-0.027539348372566504,-0.027539348372566504,-0.027539348372566504,0.0,0.0,0.0,3.819197484922495
2022-05-29,3.846661684768153,2.1313270313330865,5.27832694619513,3.846661684768153,3.846661684768153,-0.14099951765418348,-0.14099951765418348,-0.14099951765418348,-0.14099951765418348,-0.14099951765418348,-0.14099951765418348,0.0,0.0,0.0,3.7056621671139696
2022-05-30,3.8465865362412446,2.1658936758058425,5.566966324487174,3.8465865362412446,3.8465865362412446,0.03250230791345005,0.03250230791345005,0.03250230791345005,0.03250230791345005,0.03250230791345005,0.03250230791345005,0.0,0.0,0.0,3.8790888441546945
2022-05-31,3.8465113877143366,2.3386405743626306,5.498888214378966,3.8465113877143366,3.8465113877143366,0.08164816633469137,0.08164816633469137,0.08164816633469137,0.08164816633469137,0.08164816633469137,0.08164816633469137,0.0,0.0,0.0,3.928159554049028
2022-06-01,3.846436239187428,2.295625618680302,5.487695038055773,3.846436239187428,3.846436239187428,-0.001330244175464084,-0.001330244175464084,-0.001330244175464084,-0.001330244175464084,-0.001330244175464084,-0.001330244175464084,0.0,0.0,0.0,3.8451059950119637
2022-06-02,3.8463610906605195,2.2506357003879964,5.477162984065856,3.8463610906605195,3.8463610906605195,0.02719269999997797,0.02719269999997797,0.02719269999997797,0.02719269999997797,0.02719269999997797,0.02719269999997797,0.0,0.0,0.0,3.8735537906604973
2022-06-03,3.8462859421336115,2.2278406370860835,5.51237010606371,3.8462859421336115,3.8462859421336115,0.028525935953669306,0.028525935953669306,0.028525935953669306,0.028525935953669306,0.028525935953669306,0.028525935953669306,0.0,0.0,0.0,3.874811878087281
2022-06-04,3.846210793606703,2.160284691822001,5.404616943373204,3.846210793606703,3.846210793606703,-0.02753934837266636,-0.02753934837266636,-0.02753934837266636,-0.02753934837266636,-0.02753934837266636,-0.02753934837266636,0.0,0.0,0.0,3.818671445234037
2022-06-05,3.8461356450797943,1.9831376073670668,5.352514016399934,3.8461356450797943,3.8461356450797943,-0.14099951765403487,-0.14099951765403487,-0.14099951765403487,-0.14099951765403487,-0.14099951765403487,-0.14099951765403487,0.0,0.0,0.0,3.7051361274257593
2022-06-06,3.8460604965528864,2.1196630913825807,5.480849611528703,3.8460604965528864,3.8460604965528864,0.032502307913685774,0.032502307913685774,0.032502307913685774,0.032502307913685774,0.032502307913685774,0.032502307913685774,0.0,0.0,0.0,3.878562804466572
2022-06-07,3.845985348025978,2.404797727079758,5.640556460093905,3.845985348025978,3.845985348025978,0.08164816633470867,0.08164816633470867,0.08164816633470867,0.08164816633470867,0.08164816633470867,0.08164816633470867,0.0,0.0,0.0,3.9276335143606866
2022-06-08,3.8459101994990696,2.228417994561642,5.493382208380915,3.8459101994990696,3.8459101994990696,-0.0013302441757463669,-0.0013302441757463669,-0.0013302441757463669,-0.0013302441757463669,-0.0013302441757463669,-0.0013302441757463669,0.0,0.0,0.0,3.844579955323323
2022-06-09,3.8458350509721617,2.25986435151438,5.5249002649448125,3.8458350509721617,3.8458350509721617,0.027192700000061666,0.027192700000061666,0.027192700000061666,0.027192700000061666,0.027192700000061666,0.027192700000061666,0.0,0.0,0.0,3.8730277509722235
2022-06-10,3.8457599024452533,2.264427330743866,5.587949239660539,3.8457599024452533,3.8457599024452533,0.028525935953552937,0.028525935953552937,0.028525935953552937,0.028525935953552937,0.028525935953552937,0.028525935953552937,0.0,0.0,0.0,3.8742858383988064
2022-06-11,3.845684753918345,2.082827161767876,5.484334545620105,3.845684753918345,3.845684753918345,-0.027539348372766212,-0.027539348372766212,-0.027539348372766212,-0.027539348372766212,-0.027539348372766212,-0.027539348372766212,0.0,0.0,0.0,3.818145405545579
2022-06-12,3.845609605391437,2.060039846354322,5.337949321890893,3.845609605391437,3.845609605391437,-0.1409995176540663,-0.1409995176540663,-0.1409995176540663,-0.1409995176540663,-0.1409995176540663,-0.1409995176540663,0.0,0.0,0.0,3.704610087737371
2022-06-13,3.845534456864528,2.2327445746527905,5.510262134216982,3.845534456864528,3.845534456864528,0.032502307913765974,0.032502307913765974,0.032502307913765974,0.032502307913765974,0.032502307913765974,0.032502307913765974,0.0,0.0,0.0,3.8780367647782943
2022-06-14,3.8454593083376203,2.3181750350105634,5.634884932972697,3.8454593083376203,3.8454593083376203,0.08164816633467892,0.08164816633467892,0.08164816633467892,0.08164816633467892,0.08164816633467892,0.08164816633467892,0.0,0.0,0.0,3.927107474672299
2022-06-15,3.8453841602794108,2.223279540094221,5.4506987370321935,3.8453841602794108,3.8453841602794108,-0.0013302441756540449,-0.0013302441756540449,-0.0013302441756540449,-0.0013302441756540449,-0.0013302441756540449,-0.0013302441756540449,0.0,0.0,0.0,3.8440539161037566
2022-06-16,3.8453090122212013,2.218258916307805,5.644998244699777,3.8453090122212013,3.8453090122212013,0.027192700000145363,0.027192700000145363,0.027192700000145363,0.027192700000145363,0.027192700000145363,0.027192700000145363,0.0,0.0,0.0,3.8725017122213465
2022-06-17,3.8452338641629917,2.1605889561896947,5.500970753935753,3.8452338641629917,3.8452338641629917,0.02852593595359265,0.02852593595359265,0.02852593595359265,0.02852593595359265,0.02852593595359265,0.02852593595359265,0.0,0.0,0.0,3.8737598001165843
2022-06-18,3.845158716104783,2.292759967554802,5.513318262261508,3.845158716104783,3.845158716104783,-0.02753934837287272,-0.02753934837287272,-0.02753934837287272,-0.02753934837287272,-0.02753934837287272,-0.02753934837287272,0.0,0.0,0.0,3.8176193677319104
2022-06-19,3.845083568046573,2.1567438061828557,5.211792504186135,3.845083568046573,3.845083568046573,-0.14099951765421756,-0.14099951765421756,-0.14099951765421756,-0.14099951765421756,-0.14099951765421756,-0.14099951765421756,0.0,0.0,0.0,3.7040840503923556
2022-06-20,3.845008419988364,2.284037814338064,5.5148277269760415,3.845008419988364,3.845008419988364,0.03250230791384617,0.03250230791384617,0.03250230791384617,0.03250230791384617,0.03250230791384617,0.03250230791384617,0.0,0.0,0.0,3.87751072790221
2022-06-21,3.844933271930154,2.25633486007635,5.61995665091806,3.844933271930154,3.844933271930154,0.08164816633488649,0.08164816633488649,0.08164816633488649,0.08164816633488649,0.08164816633488649,0.08164816633488649,0.0,0.0,0.0,3.926581438265041
2022-06-22,3.844858123871945,2.195576557025289,5.360751408287174,3.844858123871945,3.844858123871945,-0.0013302441756480297,-0.0013302441756480297,-0.0013302441756480297,-0.0013302441756480297,-0.0013302441756480297,-0.0013302441756480297,0.0,0.0,0.0,3.843527879696297
2022-06-23,3.844782975813736,2.1800040286161626,5.43086220111806,3.844782975813736,3.844782975813736,0.027192700000081817,0.027192700000081817,0.027192700000081817,0.027192700000081817,0.027192700000081817,0.027192700000081817,0.0,0.0,0.0,3.8719756758138177
2022-06-24,3.8447078277555264,2.2551522059565974,5.420190176984444,3.8447078277555264,3.8447078277555264,0.028525935953554328,0.028525935953554328,0.028525935953554328,0.028525935953554328,0.028525935953554328,0.028525935953554328,0.0,0.0,0.0,3.873233763709081
2022-06-25,3.844632679697317,2.284179882938338,5.517345033882718,3.844632679697317,3.844632679697317,-0.027539348372394377,-0.027539348372394377,-0.027539348372394377,-0.027539348372394377,-0.027539348372394377,-0.027539348372394377,0.0,0.0,0.0,3.8170933313249225
2022-06-26,3.8445575316391074,2.0536757562250116,5.390376453219843,3.8445575316391074,3.8445575316391074,-0.14099951765424898,-0.14099951765424898,-0.14099951765424898,-0.14099951765424898,-0.14099951765424898,-0.14099951765424898,0.0,0.0,0.0,3.7035580139848583
2022-06-27,3.8444823835808983,2.2143945234665217,5.551333759208101,3.8444823835808983,3.8444823835808983,0.03250230791392637,0.03250230791392637,0.03250230791392637,0.03250230791392637,0.03250230791392637,0.03250230791392637,0.0,0.0,0.0,3.8769846914948247
2022-06-28,3.844407235522689,2.3080963617099064,5.600985043981553,3.844407235522689,3.844407235522689,0.08164816633471353,0.08164816633471353,0.08164816633471353,0.08164816633471353,0.08164816633471353,0.08164816633471353,0.0,0.0,0.0,3.9260554018574023
2022-06-29,3.8443320874644793,2.149292454824783,5.464789943472718,3.8443320874644793,3.8443320874644793,-0.0013302441755557197,-0.0013302441755557197,-0.0013302441755557197,-0.0013302441755557197,-0.0013302441755557197,-0.0013302441755557197,0.0,0.0,0.0,3.8430018432889237
2022-06-30,3.84425693940627,2.2597430990059557,5.512641100688382,3.84425693940627,3.84425693940627,0.02719269999988916,0.02719269999988916,0.02719269999988916,0.02719269999988916,0.02719269999988916,0.02719269999988916,0.0,0.0,0.0,3.871449639406159
2022-07-01,3.8441817913480603,2.331351557365896,5.594196416206189,3.8441817913480603,3.8441817913480603,0.02852593595351599,0.02852593595351599,0.02852593595351599,0.02852593595351599,0.02852593595351599,0.02852593595351599,0.0,0.0,0.0,3.8727077273015764
2022-07-02,3.844106643289851,2.176175461904216,5.5702001879573215,3.844106643289851,3.844106643289851,-0.027539348372507502,-0.027539348372507502,-0.027539348372507502,-0.027539348372507502,-0.027539348372507502,-0.027539348372507502,0.0,0.0,0.0,3.8165672949173435
2022-07-03,3.8440314952316417,2.088483442411135,5.31737120410713,3.8440314952316417,3.8440314952316417,-0.14099951765410038,-0.14099951765410038,-0.14099951765410038,-0.14099951765410038,-0.14099951765410038,-0.14099951765410038,0.0,0.0,0.0,3.7030319775775413
2022-07-04,3.843956347173432,2.221592974024781,5.55440987285032,3.843956347173432,3.843956347173432,0.032502307914162094,0.032502307914162094,0.032502307914162094,0.032502307914162094,0.032502307914162094,0.032502307914162094,0.0,0.0,0.0,3.8764586550875944
2022-07-05,3.8438811991152226,2.2199632624064347,5.5193213542230195,3.8438811991152226,3.8438811991152226,0.08164816633473085,0.08164816633473085,0.08164816633473085,0.08164816633473085,0.08164816633473085,0.08164816633473085,0.0,0.0,0.0,3.9255293654499535
2022-07-06,3.8438060510570136,2.258931106309645,5.458213728587317,3.8438060510570136,3.8438060510570136,-0.0013302441754634053,-0.0013302441754634053,-0.0013302441754634053,-0.0013302441754634053,-0.0013302441754634053,-0.0013302441754634053,0.0,0.0,0.0,3.8424758068815503
2022-07-07,3.8437309029988036,2.1935245333068942,5.530501424447451,3.8437309029988036,3.8437309029988036,0.027192699999825612,0.027192699999825612,0.027192699999825612,0.027192699999825612,0.027192699999825612,0.027192699999825612,0.0,0.0,0.0,3.870923602998629
2022-07-08,3.843872108164188,2.1875276072295975,5.559571783413006,3.843872108164188,3.843872108164188,0.028525935953477674,0.028525935953477674,0.028525935953477674,0.028525935953477674,0.028525935953477674,0.028525935953477674,0.0,0.0,0.0,3.8723980441176655
2022-07-09,3.844013313329573,2.254850062039872,5.4338873149994384,3.844013313329573,3.844013313329573,-0.027539348372613993,-0.027539348372613993,-0.027539348372613993,-0.027539348372613993,-0.027539348372613993,-0.027539348372613993,0.0,0.0,0.0,3.816473964956959
2022-07-10,3.8441545184949573,1.9959352615390618,5.346446222109486,3.8441545184949573,3.8441545184949573,-0.1409995176541318,-0.1409995176541318,-0.1409995176541318,-0.1409995176541318,-0.1409995176541318,-0.1409995176541318,0.0,0.0,0.0,3.7031550008408254
2022-07-11,3.844295723660342,2.15519373028775,5.439763839497379,3.844295723660342,3.844295723660342,0.03250230791360563,0.03250230791360563,0.03250230791360563,0.03250230791360563,0.03250230791360563,0.03250230791360563,0.0,0.0,0.0,3.876798031573948
2022-07-12,3.8444369288257265,2.238939478769766,5.568391901804967,3.8444369288257265,3.8444369288257265,0.08164816633474817,0.08164816633474817,0.08164816633474817,0.08164816633474817,0.08164816633474817,0.08164816633474817,0.0,0.0,0.0,3.9260850951604747
2022-07-13,3.844578133991111,2.254233752208895,5.531646374273875,3.844578133991111,3.844578133991111,-0.0013302441757456881,-0.0013302441757456881,-0.0013302441757456881,-0.0013302441757456881,-0.0013302441757456881,-0.0013302441757456881,0.0,0.0,0.0,3.8432478898153652
2022-07-14,3.8447193391564953,2.1455170122907643,5.450402260701055,3.8447193391564953,3.8447193391564953,0.027192700000056552,0.027192700000056552,0.027192700000056552,0.027192700000056552,0.027192700000056552,0.027192700000056552,0.0,0.0,0.0,3.871912039156552
2022-07-15,3.84486054432188,2.2079696159043523,5.626607152451695,3.84486054432188,3.84486054432188,0.02852593595351739,0.02852593595351739,0.02852593595351739,0.02852593595351739,0.02852593595351739,0.02852593595351739,0.0,0.0,0.0,3.8733864802753977
2022-07-16,3.8450017494872646,2.2907641769223654,5.492381000395132,3.8450017494872646,3.8450017494872646,-0.027539348372142287,-0.027539348372142287,-0.027539348372142287,-0.027539348372142287,-0.027539348372142287,-0.027539348372142287,0.0,0.0,0.0,3.8174624011151224
2022-07-17,3.8451429546526494,2.0155738565136216,5.42574667239612,3.8451429546526494,3.8451429546526494,-0.14099951765416316,-0.14099951765416316,-0.14099951765416316,-0.14099951765416316,-0.14099951765416316,-0.14099951765416316,0.0,0.0,0.0,3.7041434369984865
2022-07-18,3.845284159818034,2.269754731884834,5.5228045146999545,3.845284159818034,3.845284159818034,0.032502307913841344,0.032502307913841344,0.032502307913841344,0.032502307913841344,0.032502307913841344,0.032502307913841344,0.0,0.0,0.0,3.877786467731875
2022-07-19,3.8454253649834182,2.2100805173077833,5.459638082677759,3.8454253649834182,3.8454253649834182,0.08164816633490865,0.08164816633490865,0.08164816633490865,0.08164816633490865,0.08164816633490865,0.08164816633490865,0.0,0.0,0.0,3.9270735313183267
2022-07-20,3.8455665701488027,2.225533899038698,5.499161678926681,3.8455665701488027,3.8455665701488027,-0.001330244175653376,-0.001330244175653376,-0.001330244175653376,-0.001330244175653376,-0.001330244175653376,-0.001330244175653376,0.0,0.0,0.0,3.8442363259731493
2022-07-21,3.845707775314188,2.186034993696697,5.4989659861750315,3.845707775314188,3.845707775314188,0.027192699999993006,0.027192699999993006,0.027192699999993006,0.027192699999993006,0.027192699999993006,0.027192699999993006,0.0,0.0,0.0,3.872900475314181
2022-07-22,3.845848980479572,2.262401971106513,5.43576441387364,3.845848980479572,3.845848980479572,0.02852593595359231,0.02852593595359231,0.02852593595359231,0.02852593595359231,0.02852593595359231,0.02852593595359231,0.0,0.0,0.0,3.874374916433164
2022-07-23,3.8459901856449563,2.112023229365984,5.392194323538986,3.8459901856449563,3.8459901856449563,-0.027539348372242162,-0.027539348372242162,-0.027539348372242162,-0.027539348372242162,-0.027539348372242162,-0.027539348372242162,0.0,0.0,0.0,3.818450837272714
2022-07-24,3.846131390810341,2.0992817618099546,5.4226093280130305,3.846131390810341,3.846131390810341,-0.14099951765401458,-0.14099951765401458,-0.14099951765401458,-0.14099951765401458,-0.14099951765401458,-0.14099951765401458,0.0,0.0,0.0,3.7051318731563265
2022-07-25,3.8462725959757256,2.1691049761026897,5.575755407027432,3.8462725959757256,3.8462725959757256,0.03250230791376603,0.03250230791376603,0.03250230791376603,0.03250230791376603,0.03250230791376603,0.03250230791376603,0.0,0.0,0.0,3.8787749038894916
2022-07-26,3.8464138011411104,2.2277460996809144,5.576606851627078,3.8464138011411104,3.8464138011411104,0.08164816633492596,0.08164816633492596,0.08164816633492596,0.08164816633492596,0.08164816633492596,0.08164816633492596,0.0,0.0,0.0,3.928061967476036
2022-07-27,3.8465550063064944,2.2138827096562617,5.508531463222027,3.8465550063064944,3.8465550063064944,-0.0013302441754600562,-0.0013302441754600562,-0.0013302441754600562,-0.0013302441754600562,-0.0013302441754600562,-0.0013302441754600562,0.0,0.0,0.0,3.8452247621310343
2022-07-28,3.8466962114718797,2.2497492649017765,5.543813452411141,3.8466962114718797,3.8466962114718797,0.02719269999992946,0.02719269999992946,0.02719269999992946,0.02719269999992946,0.02719269999992946,0.02719269999992946,0.0,0.0,0.0,3.873888911471809
2022-07-29,3.8468374166372636,2.2642234982582994,5.476180018910573,3.8468374166372636,3.8468374166372636,0.028525935953632002,0.028525935953632002,0.028525935953632002,0.028525935953632002,0.028525935953632002,0.028525935953632002,0.0,0.0,0.0,3.8753633525908957
2022-07-30,3.8469786218026485,2.323555163084112,5.4099412481537525,3.8469786218026485,3.8469786218026485,-0.02753934837234866,-0.02753934837234866,-0.02753934837234866,-0.02753934837234866,-0.02753934837234866,-0.02753934837234866,0.0,0.0,0.0,3.8194392734302998
2022-07-31,3.847119826968033,2.1017539803876124,5.363191767803798,3.847119826968033,3.847119826968033,-0.14099951765404597,-0.14099951765404597,-0.14099951765404597,-0.14099951765404597,-0.14099951765404597,-0.14099951765404597,0.0,0.0,0.0,3.7061203093139867
2022-08-01,3.8472610321334177,2.1673508907823242,5.650425318360739,3.8472610321334177,3.8472610321334177,0.03250230791400174,0.03250230791400174,0.03250230791400174,0.03250230791400174,0.03250230791400174,0.03250230791400174,0.0,0.0,0.0,3.8797633400474196
2022-08-02,3.847402237298802,2.200408859572399,5.469429602861675,3.847402237298802,3.847402237298802,0.08164816633494326,0.08164816633494326,0.08164816633494326,0.08164816633494326,0.08164816633494326,0.08164816633494326,0.0,0.0,0.0,3.9290504036337452
2022-08-03,3.847543442464187,2.233535487568567,5.576133108631004,3.847543442464187,3.847543442464187,-0.001330244175367744,-0.001330244175367744,-0.001330244175367744,-0.001330244175367744,-0.001330244175367744,-0.001330244175367744,0.0,0.0,0.0,3.8462131982888192
2022-08-04,3.8476846476295714,2.0525640245197843,5.5054587634503225,3.8476846476295714,3.8476846476295714,0.027192700000160403,0.027192700000160403,0.027192700000160403,0.027192700000160403,0.027192700000160403,0.027192700000160403,0.0,0.0,0.0,3.874877347629732
2022-08-05,3.847825852794956,2.091728925610922,5.532839236600483,3.847825852794956,3.847825852794956,0.028525935953437616,0.028525935953437616,0.028525935953437616,0.028525935953437616,0.028525935953437616,0.028525935953437616,0.0,0.0,0.0,3.8763517887483934
2022-08-06,3.84796705796034,2.2061620657160708,5.420819183536622,3.84796705796034,3.84796705796034,-0.027539348372455162,-0.027539348372455162,-0.027539348372455162,-0.027539348372455162,-0.027539348372455162,-0.027539348372455162,0.0,0.0,0.0,3.820427709587885
2022-08-07,3.848108263125725,1.9987348253418473,5.364828787088708,3.848108263125725,3.848108263125725,-0.1409995176541973,-0.1409995176541973,-0.1409995176541973,-0.1409995176541973,-0.1409995176541973,-0.1409995176541973,0.0,0.0,0.0,3.707108745471528
2022-08-08,3.8482494682911095,2.266976218646457,5.619638140316134,3.8482494682911095,3.8482494682911095,0.03250230791423747,0.03250230791423747,0.03250230791423747,0.03250230791423747,0.03250230791423747,0.03250230791423747,0.0,0.0,0.0,3.880751776205347
2022-08-09,3.8483906734564943,2.2373863176690625,5.514389746270272,3.8483906734564943,3.8483906734564943,0.08164816633477033,0.08164816633477033,0.08164816633477033,0.08164816633477033,0.08164816633477033,0.08164816633477033,0.0,0.0,0.0,3.9300388397912647
2022-08-10,3.8485318786218787,2.2005330541248305,5.527309777363111,3.8485318786218787,3.8485318786218787,-0.0013302441754627309,-0.0013302441754627309,-0.0013302441754627309,-0.0013302441754627309,-0.0013302441754627309,-0.0013302441754627309,0.0,0.0,0.0,3.847201634446416
2022-08-11,3.8486730837872636,2.165186292158352,5.41932628168746,3.8486730837872636,3.8486730837872636,0.027192700000096853,0.027192700000096853,0.027192700000096853,0.027192700000096853,0.027192700000096853,0.027192700000096853,0.0,0.0,0.0,3.8758657837873605
2022-08-12,3.8488142889526475,2.1324965853973423,5.329349459696069,3.8488142889526475,3.8488142889526475,0.02852593595359057,0.02852593595359057,0.02852593595359057,0.02852593595359057,0.02852593595359057,0.02852593595359057,0.0,0.0,0.0,3.8773402249062383
2022-08-13,3.848955494118033,2.1919793978620397,5.429258085572703,3.848955494118033,3.848955494118033,-0.02753934837256165,-0.02753934837256165,-0.02753934837256165,-0.02753934837256165,-0.02753934837256165,-0.02753934837256165,0.0,0.0,0.0,3.8214161457454714
2022-08-14,3.849096699283417,2.071956556736978,5.271212347456038,3.849096699283417,3.849096699283417,-0.14099951765422866,-0.14099951765422866,-0.14099951765422866,-0.14099951765422866,-0.14099951765422866,-0.14099951765422866,0.0,0.0,0.0,3.708097181629188
2022-08-15,3.8492379044488017,2.165591310218047,5.554251626191105,3.8492379044488017,3.8492379044488017,0.03250230791416213,0.03250230791416213,0.03250230791416213,0.03250230791416213,0.03250230791416213,0.03250230791416213,0.0,0.0,0.0,3.881740212362964
2022-08-16,3.849379109614186,2.4203075914918903,5.700953685334725,3.849379109614186,3.849379109614186,0.08164816633497789,0.08164816633497789,0.08164816633497789,0.08164816633497789,0.08164816633497789,0.08164816633497789,0.0,0.0,0.0,3.931027275949164
2022-08-17,3.849520314779571,2.2356315169230703,5.511133350347622,3.849520314779571,3.849520314779571,-0.0013302441755577113,-0.0013302441755577113,-0.0013302441755577113,-0.0013302441755577113,-0.0013302441755577113,-0.0013302441755577113,0.0,0.0,0.0,3.848190070604013
2022-08-18,3.8496615199449553,2.2375881179602923,5.4707873310678,3.8496615199449553,3.8496615199449553,0.027192699999904195,0.027192699999904195,0.027192699999904195,0.027192699999904195,0.027192699999904195,0.027192699999904195,0.0,0.0,0.0,3.8768542199448595
2022-08-19,3.84980272511034,2.1864751261796735,5.469135741615608,3.84980272511034,3.84980272511034,0.02852593595355224,0.02852593595355224,0.02852593595355224,0.02852593595355224,0.02852593595355224,0.02852593595355224,0.0,0.0,0.0,3.8783286610638923
2022-08-20,3.8499439302757246,2.3318759364785078,5.493132806610395,3.8499439302757246,3.8499439302757246,-0.02753934837266151,-0.02753934837266151,-0.02753934837266151,-0.02753934837266151,-0.02753934837266151,-0.02753934837266151,0.0,0.0,0.0,3.822404581903063
2022-08-21,3.850085135441109,2.1188737867081384,5.468200977095869,3.850085135441109,3.850085135441109,-0.1409995176541701,-0.1409995176541701,-0.1409995176541701,-0.1409995176541701,-0.1409995176541701,-0.1409995176541701,0.0,0.0,0.0,3.709085617786939
2022-08-22,3.8502263406064934,2.1297030280486346,5.494577703112658,3.8502263406064934,3.8502263406064934,0.032502307913761186,0.032502307913761186,0.032502307913761186,0.032502307913761186,0.032502307913761186,0.032502307913761186,0.0,0.0,0.0,3.8827286485202546
2022-08-23,3.8503675457718782,2.2376708820128597,5.568686729484781,3.8503675457718782,3.8503675457718782,0.0816481663349481,0.0816481663349481,0.0816481663349481,0.0816481663349481,0.0816481663349481,0.0816481663349481,0.0,0.0,0.0,3.932015712106826
2022-08-24,3.8505087509372626,2.162088368977506,5.427979103626605,3.8505087509372626,3.8505087509372626,-0.0013302441756526994,-0.0013302441756526994,-0.0013302441756526994,-0.0013302441756526994,-0.0013302441756526994,-0.0013302441756526994,0.0,0.0,0.0,3.8491785067616098
2022-08-25,3.8506499561026475,2.209576924758138,5.48244621810673,3.8506499561026475,3.8506499561026475,0.027192699999840645,0.027192699999840645,0.027192699999840645,0.027192699999840645,0.027192699999840645,0.027192699999840645,0.0,0.0,0.0,3.877842656102488
2022-08-26,3.850791161268032,2.360702941796508,5.533510771362926,3.850791161268032,3.850791161268032,0.02852593595359195,0.02852593595359195,0.02852593595359195,0.02852593595359195,0.02852593595359195,0.02852593595359195,0.0,0.0,0.0,3.879317097221624
2022-08-27,3.8509323664334167,2.158324727806431,5.4503764056102995,3.8509323664334167,3.8509323664334167,-0.02753934837277464,-0.02753934837277464,-0.02753934837277464,-0.02753934837277464,-0.02753934837277464,-0.02753934837277464,0.0,0.0,0.0,3.823393018060642
2022-08-28,3.8510735715988007,2.0322862654900113,5.298003941477353,3.8510735715988007,3.8510735715988007,-0.14099951765411148,-0.14099951765411148,-0.14099951765411148,-0.14099951765411148,-0.14099951765411148,-0.14099951765411148,0.0,0.0,0.0,3.7100740539446893
2022-08-29,3.851214776764186,2.290413010126353,5.484213699380492,3.851214776764186,3.851214776764186,0.03250230791368588,0.03250230791368588,0.03250230791368588,0.03250230791368588,0.03250230791368588,0.03250230791368588,0.0,0.0,0.0,3.8837170846778717
2022-08-30,3.85135598192957,2.3793760111434272,5.597182877354688,3.85135598192957,3.85135598192957,0.08164816633496544,0.08164816633496544,0.08164816633496544,0.08164816633496544,0.08164816633496544,0.08164816633496544,0.0,0.0,0.0,3.9330041482645353
2022-08-31,3.851497187094955,2.246469329336487,5.398465626364615,3.851497187094955,3.851497187094955,-0.0013302441755603871,-0.0013302441755603871,-0.0013302441755603871,-0.0013302441755603871,-0.0013302441755603871,-0.0013302441755603871,0.0,0.0,0.0,3.8501669429193943
2022-09-01,3.851638392260339,2.0980929132537574,5.427745728788487,3.851638392260339,3.851638392260339,0.027192700000071596,0.027192700000071596,0.027192700000071596,0.027192700000071596,0.027192700000071596,0.027192700000071596,0.0,0.0,0.0,3.878831092260411
2022-09-02,3.851779597425724,2.2278058089348716,5.630101000389248,3.851779597425724,3.851779597425724,0.028525935953631662,0.028525935953631662,0.028525935953631662,0.028525935953631662,0.028525935953631662,0.028525935953631662,0.0,0.0,0.0,3.8803055333793557
