ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2022-05-03,3.8486155444091885,2.171097569226782,5.556689720044273,3.8486155444091885,3.8486155444091885,0.0816481663350026,0.0816481663350026,0.0816481663350026,0.0816481663350026,0.0816481663350026,0.0816481663350026,0.0,0.0,0.0,3.930263710744191
2022-05-04,3.848540395996646,2.1156675945752212,5.5650317226673796,3.848540395996646,3.848540395996646,-0.0013302441755597486,-0.0013302441755597486,-0.0013302441755597486,-0.0013302441755597486,-0.0013302441755597486,-0.0013302441755597486,0.0,0.0,0.0,3.8472101518210864
2022-05-05,3.848465247584103,2.2174524008398055,5.502469846688367,3.848465247584103,3.848465247584103,0.02719270000006678,0.02719270000006678,0.02719270000006678,0.02719270000006678,0.02719270000006678,0.02719270000006678,0.0,0.0,0.0,3.8756579475841697
2022-05-06,3.84839009917156,2.2245011561941093,5.52699832764564,3.84839009917156,3.84839009917156,0.02852593595347526,0.02852593595347526,0.02852593595347526,0.02852593595347526,0.02852593595347526,0.02852593595347526,0.0,0.0,0.0,3.8769160351250354
2022-05-07,3.8483149507590175,2.177043998559638,5.425570704497227,3.8483149507590175,3.8483149507590175,-0.027539348372247006,-0.027539348372247006,-0.027539348372247006,-0.027539348372247006,-0.027539348372247006,-0.027539348372247006,0.0,0.0,0.0,3.8207756023867705
2022-05-08,3.848239802346475,1.928720508591052,5.3741523389700205,3.848239802346475,3.848239802346475,-0.14099951765405938,-0.14099951765405938,-0.14099951765405938,-0.14099951765405938,-0.14099951765405938,-0.14099951765405938,0.0,0.0,0.0,3.7072402846924155
2022-05-09,3.848164653933932,2.155353598340547,5.531791432967406,3.848164653933932,3.848164653933932,0.03250230791384613,0.03250230791384613,0.03250230791384613,0.03250230791384613,0.03250230791384613,0.03250230791384613,0.0,0.0,0.0,3.880666961847778
2022-05-10,3.848089505521389,2.32764397891891,5.483599964072731,3.848089505521389,3.848089505521389,0.08164816633482966,0.08164816633482966,0.08164816633482966,0.08164816633482966,0.08164816633482966,0.08164816633482966,0.0,0.0,0.0,3.929737671856219
2022-05-11,3.8480143571088465,2.242581191147521,5.478779982727313,3.8480143571088465,3.8480143571088465,-0.0013302441756547344,-0.0013302441756547344,-0.0013302441756547344,-0.0013302441756547344,-0.0013302441756547344,-0.0013302441756547344,0.0,0.0,0.0,3.846684112933192
2022-05-12,3.847939208696304,2.1433205486202143,5.612467431884782,3.847939208696304,3.847939208696304,0.027192700000003227,0.027192700000003227,0.027192700000003227,0.027192700000003227,0.027192700000003227,0.027192700000003227,0.0,0.0,0.0,3.875131908696307
2022-05-13,3.847864060283761,2.1932931831593283,5.559737443219424,3.847864060283761,3.847864060283761,0.02852593595351497,0.02852593595351497,0.02852593595351497,0.02852593595351497,0.02852593595351497,0.02852593595351497,0.0,0.0,0.0,3.876389996237276
2022-05-14,3.847788911871218,2.073618997223174,5.42782772121535,3.847788911871218,3.847788911871218,-0.027539348372353507,-0.027539348372353507,-0.027539348372353507,-0.027539348372353507,-0.027539348372353507,-0.027539348372353507,0.0,0.0,0.0,3.8202495634988645
2022-05-15,3.8477137634586756,1.969026485327629,5.34354732549699,3.8477137634586756,3.8477137634586756,-0.14099951765409074,-0.14099951765409074,-0.14099951765409074,-0.14099951765409074,-0.14099951765409074,-0.14099951765409074,0.0,0.0,0.0,3.706714245804585
2022-05-16,3.847638615046133,2.24893704283328,5.487347778204379,3.847638615046133,3.847638615046133,0.03250230791392632,0.03250230791392632,0.03250230791392632,0.03250230791392632,0.03250230791392632,0.03250230791392632,0.0,0.0,0.0,3.8801409229600594
2022-05-17,3.84756346663359,2.362305584848673,5.56236735520188,3.84756346663359,3.84756346663359,0.08164816633503724,0.08164816633503724,0.08164816633503724,0.08164816633503724,0.08164816633503724,0.08164816633503724,0.0,0.0,0.0,3.9292116329686273
2022-05-18,3.847488318221048,2.2660115215904297,5.504517857750658,3.847488318221048,3.847488318221048,-0.0013302441754614168,-0.0013302441754614168,-0.0013302441754614168,-0.0013302441754614168,-0.0013302441754614168,-0.0013302441754614168,0.0,0.0,0.0,3.8461580740455865
2022-05-19,3.847413169808505,2.175805176584175,5.51027987712531,3.847413169808505,3.847413169808505,0.02719270000008693,0.02719270000008693,0.02719270000008693,0.02719270000008693,0.02719270000008693,0.02719270000008693,0.0,0.0,0.0,3.874605869808592
2022-05-20,3.8473380213959625,2.2105524320967542,5.559341277938737,3.8473380213959625,3.8473380213959625,0.02852593595355467,0.02852593595355467,0.02852593595355467,0.02852593595355467,0.02852593595355467,0.02852593595355467,0.0,0.0,0.0,3.8758639573495173
2022-05-21,3.847262872983419,2.0656572664623623,5.465530341542767,3.847262872983419,3.847262872983419,-0.02753934837245337,-0.02753934837245337,-0.02753934837245337,-0.02753934837245337,-0.02753934837245337,-0.02753934837245337,0.0,0.0,0.0,3.8197235246109655
2022-05-22,3.847187724456511,2.079983340471752,5.242994145533708,3.847187724456511,3.847187724456511,-0.14099951765403215,-0.14099951765403215,-0.14099951765403215,-0.14099951765403215,-0.14099951765403215,-0.14099951765403215,0.0,0.0,0.0,3.706188206802479
2022-05-23,3.8471125759296028,2.29723613415272,5.571347362567258,3.8471125759296028,3.8471125759296028,0.03250230791352538,0.03250230791352538,0.03250230791352538,0.03250230791352538,0.03250230791352538,0.03250230791352538,0.0,0.0,0.0,3.879614883843128
2022-05-24,3.847037427402694,2.309390406021746,5.643555765265498,3.847037427402694,3.847037427402694,0.08164816633486428,0.08164816633486428,0.08164816633486428,0.08164816633486428,0.08164816633486428,0.08164816633486428,0.0,0.0,0.0,3.9286855937375584
2022-05-25,3.846962278875786,2.2895756337348625,5.4409775191104215,3.846962278875786,3.846962278875786,-0.001330244175556394,-0.001330244175556394,-0.001330244175556394,-0.001330244175556394,-0.001330244175556394,-0.001330244175556394,0.0,0.0,0.0,3.8456320347002295
2022-05-26,3.8468871303488776,2.3251607442531146,5.469564455891202,3.8468871303488776,3.8468871303488776,0.027192699999894272,0.027192699999894272,0.027192699999894272,0.027192699999894272,0.027192699999894272,0.027192699999894272,0.0,0.0,0.0,3.874079830348772
2022-05-27,3.8468119818219693,2.160893362447764,5.435294876815548,3.8468119818219693,3.8468119818219693,0.02852593595351635,0.02852593595351635,0.02852593595351635,0.02852593595351635,0.02852593595351635,0.02852593595351635,0.0,0.0,0.0,3.8753379177754854
2022-05-28,3.8467368332950613,2.1297335053150874,5.437138851568643,3.8467368332950613,3.8467368332950613,-0.027539348372566504,-0.027539348372566504,-0.027539348372566504,-0.027539348372566504,-0.027539348372566504,-0.027539348372566504,0.0,0.0,0.0,3.819197484922495
2022-05-29,3.846661684768153,2.094388402411155,5.346320277423602,3.846661684768153,3.846661684768153,-0.14099951765418348,-0.14099951765418348,-0.14099951765418348,-0.14099951765418348,-0.14099951765418348,-0.14099951765418348,0.0,0.0,0.0,3.7056621671139696
2022-05-30,3.8465865362412446,2.189635018862595,5.570032727763877,3.8465865362412446,3.8465865362412446,0.03250230791345005,0.03250230791345005,0.03250230791345005,0.03250230791345005,0.03250230791345005,0.03250230791345005,0.0,0.0,0.0,3.8790888441546945
2022-05-31,3.8465113877143366,2.444372031907683,5.584993814064764,3.8465113877143366,3.8465113877143366,0.08164816633469137,0.08164816633469137,0.08164816633469137,0.08164816633469137,0.08164816633469137,0.08164816633469137,0.0,0.0,0.0,3.928159554049028
2022-06-01,3.846436239187428,2.252565743790725,5.383343884596061,3.846436239187428,3.846436239187428,-0.001330244175464084,-0.001330244175464084,-0.001330244175464084,-0.001330244175464084,-0.001330244175464084,-0.001330244175464084,0.0,0.0,0.0,3.8451059950119637
2022-06-02,3.8463610906605195,2.2520291531385026,5.532109810596263,3.8463610906605195,3.8463610906605195,0.02719269999997797,0.02719269999997797,0.02719269999997797,0.02719269999997797,0.02719269999997797,0.02719269999997797,0.0,0.0,0.0,3.8735537906604973
2022-06-03,3.8462859421336115,2.2460461581408193,5.575290035225989,3.8462859421336115,3.8462859421336115,0.028525935953669306,0.028525935953669306,0.028525935953669306,0.028525935953669306,0.028525935953669306,0.028525935953669306,0.0,0.0,0.0,3.874811878087281
2022-06-04,3.846210793606703,2.2436560557381786,5.406972811659617,3.846210793606703,3.846210793606703,-0.02753934837266636,-0.02753934837266636,-0.02753934837266636,-0.02753934837266636,-0.02753934837266636,-0.02753934837266636,0.0,0.0,0.0,3.818671445234037
2022-06-05,3.8461356450797943,1.995893298047929,5.307020544750978,3.8461356450797943,3.8461356450797943,-0.14099951765403487,-0.14099951765403487,-0.14099951765403487,-0.14099951765403487,-0.14099951765403487,-0.14099951765403487,0.0,0.0,0.0,3.7051361274257593
2022-06-06,3.8460604965528864,2.147747596510601,5.521257234258717,3.8460604965528864,3.8460604965528864,0.032502307913685774,0.032502307913685774,0.032502307913685774,0.032502307913685774,0.032502307913685774,0.032502307913685774,0.0,0.0,0.0,3.878562804466572
2022-06-07,3.845985348025978,2.245465877477782,5.600103184449673,3.845985348025978,3.845985348025978,0.08164816633470867,0.08164816633470867,0.08164816633470867,0.08164816633470867,0.08164816633470867,0.08164816633470867,0.0,0.0,0.0,3.9276335143606866
2022-06-08,3.8459101994990696,2.0998430531892898,5.50829975595053,3.8459101994990696,3.8459101994990696,-0.0013302441757463669,-0.0013302441757463669,-0.0013302441757463669,-0.0013302441757463669,-0.0013302441757463669,-0.0013302441757463669,0.0,0.0,0.0,3.844579955323323
2022-06-09,3.8458350509721617,2.1721422801493784,5.603539869897886,3.8458350509721617,3.8458350509721617,0.027192700000061666,0.027192700000061666,0.027192700000061666,0.027192700000061666,0.027192700000061666,0.027192700000061666,0.0,0.0,0.0,3.8730277509722235
2022-06-10,3.8457599024452533,2.273905768824118,5.5170214036677026,3.8457599024452533,3.8457599024452533,0.028525935953552937,0.028525935953552937,0.028525935953552937,0.028525935953552937,0.028525935953552937,0.028525935953552937,0.0,0.0,0.0,3.8742858383988064
2022-06-11,3.845684753918345,2.257445935534527,5.49537629808729,3.845684753918345,3.845684753918345,-0.027539348372766212,-0.027539348372766212,-0.027539348372766212,-0.027539348372766212,-0.027539348372766212,-0.027539348372766212,0.0,0.0,0.0,3.818145405545579
2022-06-12,3.845609605391437,2.154865588242676,5.31380921986071,3.845609605391437,3.845609605391437,-0.1409995176540663,-0.1409995176540663,-0.1409995176540663,-0.1409995176540663,-0.1409995176540663,-0.1409995176540663,0.0,0.0,0.0,3.704610087737371
2022-06-13,3.845534456864528,2.3252069172128818,5.461307096544806,3.845534456864528,3.845534456864528,0.032502307913765974,0.032502307913765974,0.032502307913765974,0.032502307913765974,0.032502307913765974,0.032502307913765974,0.0,0.0,0.0,3.8780367647782943
2022-06-14,3.8454593083376203,2.2790267600680374,5.608161601271769,3.8454593083376203,3.8454593083376203,0.08164816633467892,0.08164816633467892,0.08164816633467892,0.08164816633467892,0.08164816633467892,0.08164816633467892,0.0,0.0,0.0,3.927107474672299
2022-06-15,3.8453841602794108,2.2486543861950827,5.5334836204594,3.8453841602794108,3.8453841602794108,-0.0013302441756540449,-0.0013302441756540449,-0.0013302441756540449,-0.0013302441756540449,-0.0013302441756540449,-0.0013302441756540449,0.0,0.0,0.0,3.8440539161037566
2022-06-16,3.8453090122212013,2.200507474308471,5.497397862189671,3.8453090122212013,3.8453090122212013,0.027192700000145363,0.027192700000145363,0.027192700000145363,0.027192700000145363,0.027192700000145363,0.027192700000145363,0.0,0.0,0.0,3.8725017122213465
2022-06-17,3.8452338641629917,2.1129054353622028,5.6101389479099755,3.8452338641629917,3.8452338641629917,0.02852593595359265,0.02852593595359265,0.02852593595359265,0.02852593595359265,0.02852593595359265,0.02852593595359265,0.0,0.0,0.0,3.8737598001165843
2022-06-18,3.845158716104783,2.2332428510945617,5.445729344370552,3.845158716104783,3.845158716104783,-0.02753934837287272,-0.02753934837287272,-0.02753934837287272,-0.02753934837287272,-0.02753934837287272,-0.02753934837287272,0.0,0.0,0.0,3.8176193677319104
2022-06-19,3.845083568046573,2.045764245277137,5.322666775534899,3.845083568046573,3.845083568046573,-0.14099951765421756,-0.14099951765421756,-0.14099951765421756,-0.14099951765421756,-0.14099951765421756,-0.14099951765421756,0.0,0.0,0.0,3.7040840503923556
2022-06-20,3.845008419988364,2.2989750309717256,5.559480567522308,3.845008419988364,3.845008419988364,0.03250230791384617,0.03250230791384617,0.03250230791384617,0.03250230791384617,0.03250230791384617,0.03250230791384617,0.0,0.0,0.0,3.87751072790221
2022-06-21,3.844933271930154,2.305577556100166,5.438120750860128,3.844933271930154,3.844933271930154,0.08164816633488649,0.08164816633488649,0.08164816633488649,0.08164816633488649,0.08164816633488649,0.08164816633488649,0.0,0.0,0.0,3.926581438265041
2022-06-22,3.844858123871945,2.1944631332382003,5.4176795089967165,3.844858123871945,3.844858123871945,-0.0013302441756480297,-0.0013302441756480297,-0.0013302441756480297,-0.0013302441756480297,-0.0013302441756480297,-0.0013302441756480297,0.0,0.0,0.0,3.843527879696297
2022-06-23,3.844782975813736,2.2690631622006645,5.426109234711476,3.844782975813736,3.844782975813736,0.027192700000081817,0.027192700000081817,0.027192700000081817,0.027192700000081817,0.027192700000081817,0.027192700000081817,0.0,0.0,0.0,3.8719756758138177
2022-06-24,3.8447078277555264,2.0939483378794104,5.5678669351954015,3.8447078277555264,3.8447078277555264,0.028525935953554328,0.028525935953554328,0.028525935953554328,0.028525935953554328,0.028525935953554328,0.028525935953554328,0.0,0.0,0.0,3.873233763709081
2022-06-25,3.844632679697317,2.321609735557898,5.488364176948595,3.844632679697317,3.844632679697317,-0.027539348372394377,-0.027539348372394377,-0.027539348372394377,-0.027539348372394377,-0.027539348372394377,-0.027539348372394377,0.0,0.0,0.0,3.8170933313249225
2022-06-26,3.8445575316391074,2.0322935955513395,5.445146907173213,3.8445575316391074,3.8445575316391074,-0.14099951765424898,-0.14099951765424898,-0.14099951765424898,-0.14099951765424898,-0.14099951765424898,-0.14099951765424898,0.0,0.0,0.0,3.7035580139848583
2022-06-27,3.8444823835808983,2.1554582737266643,5.570901459598257,3.8444823835808983,3.8444823835808983,0.03250230791392637,0.03250230791392637,0.03250230791392637,0.03250230791392637,0.03250230791392637,0.03250230791392637,0.0,0.0,0.0,3.8769846914948247
2022-06-28,3.844407235522689,2.310296996869368,5.621047122318041,3.844407235522689,3.844407235522689,0.08164816633471353,0.08164816633471353,0.08164816633471353,0.08164816633471353,0.08164816633471353,0.08164816633471353,0.0,0.0,0.0,3.9260554018574023
2022-06-29,3.8443320874644793,2.1029041363964214,5.468937900953253,3.8443320874644793,3.8443320874644793,-0.0013302441755557197,-0.0013302441755557197,-0.0013302441755557197,-0.0013302441755557197,-0.0013302441755557197,-0.0013302441755557197,0.0,0.0,0.0,3.8430018432889237
2022-06-30,3.84425693940627,2.1880984510515056,5.501992817387179,3.84425693940627,3.84425693940627,0.02719269999988916,0.02719269999988916,0.02719269999988916,0.02719269999988916,0.02719269999988916,0.02719269999988916,0.0,0.0,0.0,3.871449639406159
2022-07-01,3.8441817913480603,2.2450966706987336,5.508865048180432,3.8441817913480603,3.8441817913480603,0.02852593595351599,0.02852593595351599,0.02852593595351599,0.02852593595351599,0.02852593595351599,0.02852593595351599,0.0,0.0,0.0,3.8727077273015764
2022-07-02,3.844106643289851,2.2611949144826338,5.427029612681664,3.844106643289851,3.844106643289851,-0.027539348372507502,-0.027539348372507502,-0.027539348372507502,-0.027539348372507502,-0.027539348372507502,-0.027539348372507502,0.0,0.0,0.0,3.8165672949173435
2022-07-03,3.8440314952316417,2.1748130674966437,5.320201459011202,3.8440314952316417,3.8440314952316417,-0.14099951765410038,-0.14099951765410038,-0.14099951765410038,-0.14099951765410038,-0.14099951765410038,-0.14099951765410038,0.0,0.0,0.0,3.7030319775775413
2022-07-04,3.843956347173432,2.1722418309215525,5.555843715099429,3.843956347173432,3.843956347173432,0.032502307914162094,0.032502307914162094,0.032502307914162094,0.032502307914162094,0.032502307914162094,0.032502307914162094,0.0,0.0,0.0,3.8764586550875944
2022-07-05,3.8438811991152226,2.2689806519936737,5.522185611839806,3.8438811991152226,3.8438811991152226,0.08164816633473085,0.08164816633473085,0.08164816633473085,0.08164816633473085,0.08164816633473085,0.08164816633473085,0.0,0.0,0.0,3.9255293654499535
2022-07-06,3.8438060510570136,2.1355465644018214,5.45399012420089,3.8438060510570136,3.8438060510570136,-0.0013302441754634053,-0.0013302441754634053,-0.0013302441754634053,-0.0013302441754634053,-0.0013302441754634053,-0.0013302441754634053,0.0,0.0,0.0,3.8424758068815503
2022-07-07,3.8437309029988036,2.227092331518009,5.478848454597878,3.8437309029988036,3.8437309029988036,0.027192699999825612,0.027192699999825612,0.027192699999825612,0.027192699999825612,0.027192699999825612,0.027192699999825612,0.0,0.0,0.0,3.870923602998629
2022-07-08,3.843872108164188,2.1397654152217553,5.542826463502895,3.843872108164188,3.843872108164188,0.028525935953477674,0.028525935953477674,0.028525935953477674,0.028525935953477674,0.028525935953477674,0.028525935953477674,0.0,0.0,0.0,3.8723980441176655
2022-07-09,3.844013313329573,2.1632646487895877,5.375180314223817,3.844013313329573,3.844013313329573,-0.027539348372613993,-0.027539348372613993,-0.027539348372613993,-0.027539348372613993,-0.027539348372613993,-0.027539348372613993,0.0,0.0,0.0,3.816473964956959
2022-07-10,3.8441545184949573,2.166679436091417,5.406441006896115,3.8441545184949573,3.8441545184949573,-0.1409995176541318,-0.1409995176541318,-0.1409995176541318,-0.1409995176541318,-0.1409995176541318,-0.1409995176541318,0.0,0.0,0.0,3.7031550008408254
2022-07-11,3.844295723660342,2.2738744161188946,5.587428445352433,3.844295723660342,3.844295723660342,0.03250230791360563,0.03250230791360563,0.03250230791360563,0.03250230791360563,0.03250230791360563,0.03250230791360563,0.0,0.0,0.0,3.876798031573948
2022-07-12,3.8444369288257265,2.384457175262173,5.6455750785408565,3.8444369288257265,3.8444369288257265,0.08164816633474817,0.08164816633474817,0.08164816633474817,0.08164816633474817,0.08164816633474817,0.08164816633474817,0.0,0.0,0.0,3.9260850951604747
2022-07-13,3.844578133991111,2.2011635680758963,5.5546699090556615,3.844578133991111,3.844578133991111,-0.0013302441757456881,-0.0013302441757456881,-0.0013302441757456881,-0.0013302441757456881,-0.0013302441757456881,-0.0013302441757456881,0.0,0.0,0.0,3.8432478898153652
2022-07-14,3.8447193391564953,2.2399193219680003,5.613199903527221,3.8447193391564953,3.8447193391564953,0.027192700000056552,0.027192700000056552,0.027192700000056552,0.027192700000056552,0.027192700000056552,0.027192700000056552,0.0,0.0,0.0,3.871912039156552
2022-07-15,3.84486054432188,2.246327860747645,5.469801933192962,3.84486054432188,3.84486054432188,0.02852593595351739,0.02852593595351739,0.02852593595351739,0.02852593595351739,0.02852593595351739,0.02852593595351739,0.0,0.0,0.0,3.8733864802753977
2022-07-16,3.8450017494872646,2.1424788643831043,5.491265923239824,3.8450017494872646,3.8450017494872646,-0.027539348372142287,-0.027539348372142287,-0.027539348372142287,-0.027539348372142287,-0.027539348372142287,-0.027539348372142287,0.0,0.0,0.0,3.8174624011151224
2022-07-17,3.8451429546526494,2.108582876435717,5.359407546707744,3.8451429546526494,3.8451429546526494,-0.14099951765416316,-0.14099951765416316,-0.14099951765416316,-0.14099951765416316,-0.14099951765416316,-0.14099951765416316,0.0,0.0,0.0,3.7041434369984865
2022-07-18,3.845284159818034,2.1734406497908556,5.450476491786154,3.845284159818034,3.845284159818034,0.032502307913841344,0.032502307913841344,0.032502307913841344,0.032502307913841344,0.032502307913841344,0.032502307913841344,0.0,0.0,0.0,3.877786467731875
2022-07-19,3.8454253649834182,2.3141862847597188,5.591839435068512,3.8454253649834182,3.8454253649834182,0.08164816633490865,0.08164816633490865,0.08164816633490865,0.08164816633490865,0.08164816633490865,0.08164816633490865,0.0,0.0,0.0,3.9270735313183267
2022-07-20,3.8455665701488027,2.156978128470488,5.483987695202627,3.8455665701488027,3.8455665701488027,-0.001330244175653376,-0.001330244175653376,-0.001330244175653376,-0.001330244175653376,-0.001330244175653376,-0.001330244175653376,0.0,0.0,0.0,3.8442363259731493
2022-07-21,3.845707775314188,2.220072501750537,5.395538860557789,3.845707775314188,3.845707775314188,0.027192699999993006,0.027192699999993006,0.027192699999993006,0.027192699999993006,0.027192699999993006,0.027192699999993006,0.0,0.0,0.0,3.872900475314181
2022-07-22,3.845848980479572,2.2963423283843793,5.563995478684117,3.845848980479572,3.845848980479572,0.02852593595359231,0.02852593595359231,0.02852593595359231,0.02852593595359231,0.02852593595359231,0.02852593595359231,0.0,0.0,0.0,3.874374916433164
2022-07-23,3.8459901856449563,2.1878700852877815,5.371420398343692,3.8459901856449563,3.8459901856449563,-0.027539348372242162,-0.027539348372242162,-0.027539348372242162,-0.027539348372242162,-0.027539348372242162,-0.027539348372242162,0.0,0.0,0.0,3.818450837272714
2022-07-24,3.846131390810341,2.040971653653454,5.253417890743562,3.846131390810341,3.846131390810341,-0.14099951765401458,-0.14099951765401458,-0.14099951765401458,-0.14099951765401458,-0.14099951765401458,-0.14099951765401458,0.0,0.0,0.0,3.7051318731563265
2022-07-25,3.8462725959757256,2.290620434440403,5.588666440800512,3.8462725959757256,3.8462725959757256,0.03250230791376603,0.03250230791376603,0.03250230791376603,0.03250230791376603,0.03250230791376603,0.03250230791376603,0.0,0.0,0.0,3.8787749038894916
2022-07-26,3.8464138011411104,2.303825692903234,5.6660051530354965,3.8464138011411104,3.8464138011411104,0.08164816633492596,0.08164816633492596,0.08164816633492596,0.08164816633492596,0.08164816633492596,0.08164816633492596,0.0,0.0,0.0,3.928061967476036
2022-07-27,3.8465550063064944,2.2327288470976248,5.622863345482579,3.8465550063064944,3.8465550063064944,-0.0013302441754600562,-0.0013302441754600562,-0.0013302441754600562,-0.0013302441754600562,-0.0013302441754600562,-0.0013302441754600562,0.0,0.0,0.0,3.8452247621310343
2022-07-28,3.8466962114718797,2.256291223239573,5.36836540452805,3.8466962114718797,3.8466962114718797,0.02719269999992946,0.02719269999992946,0.02719269999992946,0.02719269999992946,0.02719269999992946,0.02719269999992946,0.0,0.0,0.0,3.873888911471809
2022-07-29,3.8468374166372636,2.1756818595959126,5.517513414754454,3.8468374166372636,3.8468374166372636,0.028525935953632002,0.028525935953632002,0.028525935953632002,0.028525935953632002,0.028525935953632002,0.028525935953632002,0.0,0.0,0.0,3.8753633525908957
2022-07-30,3.8469786218026485,2.0542439400300054,5.505454777829371,3.8469786218026485,3.8469786218026485,-0.02753934837234866,-0.02753934837234866,-0.02753934837234866,-0.02753934837234866,-0.02753934837234866,-0.02753934837234866,0.0,0.0,0.0,3.8194392734302998
2022-07-31,3.847119826968033,2.212297043309811,5.420406759942191,3.847119826968033,3.847119826968033,-0.14099951765404597,-0.14099951765404597,-0.14099951765404597,-0.14099951765404597,-0.14099951765404597,-0.14099951765404597,0.0,0.0,0.0,3.7061203093139867
2022-08-01,3.8472610321334177,2.370682039040008,5.5066478437495014,3.8472610321334177,3.8472610321334177,0.03250230791400174,0.03250230791400174,0.03250230791400174,0.03250230791400174,0.03250230791400174,0.03250230791400174,0.0,0.0,0.0,3.8797633400474196
2022-08-02,3.847402237298802,2.3766135506740493,5.464890076679177,3.847402237298802,3.847402237298802,0.08164816633494326,0.08164816633494326,0.08164816633494326,0.08164816633494326,0.08164816633494326,0.08164816633494326,0.0,0.0,0.0,3.9290504036337452
2022-08-03,3.847543442464187,2.075925507177626,5.639576524389793,3.847543442464187,3.847543442464187,-0.001330244175367744,-0.001330244175367744,-0.001330244175367744,-0.001330244175367744,-0.001330244175367744,-0.001330244175367744,0.0,0.0,0.0,3.8462131982888192
2022-08-04,3.8476846476295714,2.302485886584357,5.5605624123792765,3.8476846476295714,3.8476846476295714,0.027192700000160403,0.027192700000160403,0.027192700000160403,0.027192700000160403,0.027192700000160403,0.027192700000160403,0.0,0.0,0.0,3.874877347629732
2022-08-05,3.847825852794956,2.336500864615849,5.569410303623953,3.847825852794956,3.847825852794956,0.028525935953437616,0.028525935953437616,0.028525935953437616,0.028525935953437616,0.028525935953437616,0.028525935953437616,0.0,0.0,0.0,3.8763517887483934
2022-08-06,3.84796705796034,2.2648874640052203,5.424696176708883,3.84796705796034,3.84796705796034,-0.027539348372455162,-0.027539348372455162,-0.027539348372455162,-0.027539348372455162,-0.027539348372455162,-0.027539348372455162,0.0,0.0,0.0,3.820427709587885
2022-08-07,3.848108263125725,2.006117104410413,5.301794386704124,3.848108263125725,3.848108263125725,-0.1409995176541973,-0.1409995176541973,-0.1409995176541973,-0.1409995176541973,-0.1409995176541973,-0.1409995176541973,0.0,0.0,0.0,3.707108745471528
2022-08-08,3.8482494682911095,2.2038202720240063,5.659875605319404,3.8482494682911095,3.8482494682911095,0.03250230791423747,0.03250230791423747,0.03250230791423747,0.03250230791423747,0.03250230791423747,0.03250230791423747,0.0,0.0,0.0,3.880751776205347
2022-08-09,3.8483906734564943,2.1758514651951737,5.604052156013804,3.8483906734564943,3.8483906734564943,0.08164816633477033,0.08164816633477033,0.08164816633477033,0.08164816633477033,0.08164816633477033,0.08164816633477033,0.0,0.0,0.0,3.9300388397912647
2022-08-10,3.8485318786218787,2.1223941219753524,5.66978664563613,3.8485318786218787,3.8485318786218787,-0.0013302441754627309,-0.0013302441754627309,-0.0013302441754627309,-0.0013302441754627309,-0.0013302441754627309,-0.0013302441754627309,0.0,0.0,0.0,3.847201634446416
2022-08-11,3.8486730837872636,2.2485950894028988,5.561930351136247,3.8486730837872636,3.8486730837872636,0.027192700000096853,0.027192700000096853,0.027192700000096853,0.027192700000096853,0.027192700000096853,0.027192700000096853,0.0,0.0,0.0,3.8758657837873605
2022-08-12,3.8488142889526475,2.2498965306770247,5.429263360132602,3.8488142889526475,3.8488142889526475,0.02852593595359057,0.02852593595359057,0.02852593595359057,0.02852593595359057,0.02852593595359057,0.02852593595359057,0.0,0.0,0.0,3.8773402249062383
2022-08-13,3.848955494118033,2.1148573324092723,5.4439346887200895,3.848955494118033,3.848955494118033,-0.02753934837256165,-0.02753934837256165,-0.02753934837256165,-0.02753934837256165,-0.02753934837256165,-0.02753934837256165,0.0,0.0,0.0,3.8214161457454714
2022-08-14,3.849096699283417,2.0938587160750037,5.266179740376407,3.849096699283417,3.849096699283417,-0.14099951765422866,-0.14099951765422866,-0.14099951765422866,-0.14099951765422866,-0.14099951765422866,-0.14099951765422866,0.0,0.0,0.0,3.708097181629188
2022-08-15,3.8492379044488017,2.229276727548666,5.431664948400616,3.8492379044488017,3.8492379044488017,0.03250230791416213,0.03250230791416213,0.03250230791416213,0.03250230791416213,0.03250230791416213,0.03250230791416213,0.0,0.0,0.0,3.881740212362964
2022-08-16,3.849379109614186,2.3962556308254417,5.451276545150222,3.849379109614186,3.849379109614186,0.08164816633497789,0.08164816633497789,0.08164816633497789,0.08164816633497789,0.08164816633497789,0.08164816633497789,0.0,0.0,0.0,3.931027275949164
2022-08-17,3.849520314779571,2.1530211581269096,5.595295736791041,3.849520314779571,3.849520314779571,-0.0013302441755577113,-0.0013302441755577113,-0.0013302441755577113,-0.0013302441755577113,-0.0013302441755577113,-0.0013302441755577113,0.0,0.0,0.0,3.848190070604013
2022-08-18,3.8496615199449553,2.290330275187757,5.419608423731652,3.8496615199449553,3.8496615199449553,0.027192699999904195,0.027192699999904195,0.027192699999904195,0.027192699999904195,0.027192699999904195,0.027192699999904195,0.0,0.0,0.0,3.8768542199448595
2022-08-19,3.84980272511034,2.2787465451643536,5.532426244877668,3.84980272511034,3.84980272511034,0.02852593595355224,0.02852593595355224,0.02852593595355224,0.02852593595355224,0.02852593595355224,0.02852593595355224,0.0,0.0,0.0,3.8783286610638923
