ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2022-05-04,3.848540395996646,2.2258652144987088,5.52513662054791,3.848540395996646,3.848540395996646,-0.0013302441755597486,-0.0013302441755597486,-0.0013302441755597486,-0.0013302441755597486,-0.0013302441755597486,-0.0013302441755597486,0.0,0.0,0.0,3.8472101518210864
2022-05-05,3.848465247584103,2.1579040626617214,5.436789120180901,3.848465247584103,3.848465247584103,0.02719270000006678,0.02719270000006678,0.02719270000006678,0.02719270000006678,0.02719270000006678,0.02719270000006678,0.0,0.0,0.0,3.8756579475841697
2022-05-06,3.84839009917156,2.3124375674543685,5.5891788087018766,3.84839009917156,3.84839009917156,0.02852593595347526,0.02852593595347526,0.02852593595347526,0.02852593595347526,0.02852593595347526,0.02852593595347526,0.0,0.0,0.0,3.8769160351250354
2022-05-07,3.8483149507590175,2.0576251094498326,5.339008663293939,3.8483149507590175,3.8483149507590175,-0.027539348372247006,-0.027539348372247006,-0.027539348372247006,-0.027539348372247006,-0.027539348372247006,-0.027539348372247006,0.0,0.0,0.0,3.8207756023867705
2022-05-08,3.848239802346475,2.228559289249335,5.285255547754169,3.848239802346475,3.848239802346475,-0.14099951765405938,-0.14099951765405938,-0.14099951765405938,-0.14099951765405938,-0.14099951765405938,-0.14099951765405938,0.0,0.0,0.0,3.7072402846924155
2022-05-09,3.848164653933932,2.230491695748789,5.621139534332393,3.848164653933932,3.848164653933932,0.03250230791384613,0.03250230791384613,0.03250230791384613,0.03250230791384613,0.03250230791384613,0.03250230791384613,0.0,0.0,0.0,3.880666961847778
2022-05-10,3.848089505521389,2.3369734526136536,5.706978451858925,3.848089505521389,3.848089505521389,0.08164816633482966,0.08164816633482966,0.08164816633482966,0.08164816633482966,0.08164816633482966,0.08164816633482966,0.0,0.0,0.0,3.929737671856219
2022-05-11,3.8480143571088465,2.312273182890702,5.436397718780279,3.8480143571088465,3.8480143571088465,-0.0013302441756547344,-0.0013302441756547344,-0.0013302441756547344,-0.0013302441756547344,-0.0013302441756547344,-0.0013302441756547344,0.0,0.0,0.0,3.846684112933192
2022-05-12,3.847939208696304,2.2077407889011416,5.679286987963741,3.847939208696304,3.847939208696304,0.027192700000003227,0.027192700000003227,0.027192700000003227,0.027192700000003227,0.027192700000003227,0.027192700000003227,0.0,0.0,0.0,3.875131908696307
2022-05-13,3.847864060283761,2.1577557339912836,5.535252065251555,3.847864060283761,3.847864060283761,0.02852593595351497,0.02852593595351497,0.02852593595351497,0.02852593595351497,0.02852593595351497,0.02852593595351497,0.0,0.0,0.0,3.876389996237276
2022-05-14,3.847788911871218,2.1659582844347804,5.421109948006313,3.847788911871218,3.847788911871218,-0.027539348372353507,-0.027539348372353507,-0.027539348372353507,-0.027539348372353507,-0.027539348372353507,-0.027539348372353507,0.0,0.0,0.0,3.8202495634988645
2022-05-15,3.8477137634586756,2.00617504255859,5.294787984212571,3.8477137634586756,3.8477137634586756,-0.14099951765409074,-0.14099951765409074,-0.14099951765409074,-0.14099951765409074,-0.14099951765409074,-0.14099951765409074,0.0,0.0,0.0,3.706714245804585
2022-05-16,3.847638615046133,2.2256129305393926,5.525398212421536,3.847638615046133,3.847638615046133,0.03250230791392632,0.03250230791392632,0.03250230791392632,0.03250230791392632,0.03250230791392632,0.03250230791392632,0.0,0.0,0.0,3.8801409229600594
2022-05-17,3.84756346663359,2.216824316995901,5.613893725307348,3.84756346663359,3.84756346663359,0.08164816633503724,0.08164816633503724,0.08164816633503724,0.08164816633503724,0.08164816633503724,0.08164816633503724,0.0,0.0,0.0,3.9292116329686273
2022-05-18,3.847488318221048,2.302834657816218,5.463262129194859,3.847488318221048,3.847488318221048,-0.0013302441754614168,-0.0013302441754614168,-0.0013302441754614168,-0.0013302441754614168,-0.0013302441754614168,-0.0013302441754614168,0.0,0.0,0.0,3.8461580740455865
2022-05-19,3.847413169808505,2.2154797035884246,5.499282430391154,3.847413169808505,3.847413169808505,0.02719270000008693,0.02719270000008693,0.02719270000008693,0.02719270000008693,0.02719270000008693,0.02719270000008693,0.0,0.0,0.0,3.874605869808592
2022-05-20,3.8473380213959625,2.350064319638241,5.410699864882002,3.8473380213959625,3.8473380213959625,0.02852593595355467,0.02852593595355467,0.02852593595355467,0.02852593595355467,0.02852593595355467,0.02852593595355467,0.0,0.0,0.0,3.8758639573495173
2022-05-21,3.847262872983419,2.015906635639965,5.535455708337641,3.847262872983419,3.847262872983419,-0.02753934837245337,-0.02753934837245337,-0.02753934837245337,-0.02753934837245337,-0.02753934837245337,-0.02753934837245337,0.0,0.0,0.0,3.8197235246109655
2022-05-22,3.847187724456511,1.9483503726064637,5.314337106374076,3.847187724456511,3.847187724456511,-0.14099951765403215,-0.14099951765403215,-0.14099951765403215,-0.14099951765403215,-0.14099951765403215,-0.14099951765403215,0.0,0.0,0.0,3.706188206802479
2022-05-23,3.8471125759296028,2.2348277015865734,5.472281863977003,3.8471125759296028,3.8471125759296028,0.03250230791352538,0.03250230791352538,0.03250230791352538,0.03250230791352538,0.03250230791352538,0.03250230791352538,0.0,0.0,0.0,3.879614883843128
2022-05-24,3.847037427402694,2.2739372128558895,5.495975804291714,3.847037427402694,3.847037427402694,0.08164816633486428,0.08164816633486428,0.08164816633486428,0.08164816633486428,0.08164816633486428,0.08164816633486428,0.0,0.0,0.0,3.9286855937375584
2022-05-25,3.846962278875786,2.2751525091817593,5.479991142280411,3.846962278875786,3.846962278875786,-0.001330244175556394,-0.001330244175556394,-0.001330244175556394,-0.001330244175556394,-0.001330244175556394,-0.001330244175556394,0.0,0.0,0.0,3.8456320347002295
2022-05-26,3.8468871303488776,2.2621292878193784,5.585420374733829,3.8468871303488776,3.8468871303488776,0.027192699999894272,0.027192699999894272,0.027192699999894272,0.027192699999894272,0.027192699999894272,0.027192699999894272,0.0,0.0,0.0,3.874079830348772
2022-05-27,3.8468119818219693,2.2507345663584495,5.613330413481147,3.8468119818219693,3.8468119818219693,0.02852593595351635,0.02852593595351635,0.02852593595351635,0.02852593595351635,0.02852593595351635,0.02852593595351635,0.0,0.0,0.0,3.8753379177754854
2022-05-28,3.8467368332950613,2.268960651144982,5.587583256940823,3.8467368332950613,3.8467368332950613,-0.027539348372566504,-0.027539348372566504,-0.027539348372566504,-0.027539348372566504,-0.027539348372566504,-0.027539348372566504,0.0,0.0,0.0,3.819197484922495
2022-05-29,3.846661684768153,2.0646580979453457,5.417695142334189,3.846661684768153,3.846661684768153,-0.14099951765418348,-0.14099951765418348,-0.14099951765418348,-0.14099951765418348,-0.14099951765418348,-0.14099951765418348,0.0,0.0,0.0,3.7056621671139696
2022-05-30,3.8465865362412446,2.206194975061997,5.643393694771604,3.8465865362412446,3.8465865362412446,0.03250230791345005,0.03250230791345005,0.03250230791345005,0.03250230791345005,0.03250230791345005,0.03250230791345005,0.0,0.0,0.0,3.8790888441546945
2022-05-31,3.8465113877143366,2.348238226891118,5.516596059768771,3.8465113877143366,3.8465113877143366,0.08164816633469137,0.08164816633469137,0.08164816633469137,0.08164816633469137,0.08164816633469137,0.08164816633469137,0.0,0.0,0.0,3.928159554049028
2022-06-01,3.846436239187428,2.203937290935898,5.523239713555552,3.846436239187428,3.846436239187428,-0.001330244175464084,-0.001330244175464084,-0.001330244175464084,-0.001330244175464084,-0.001330244175464084,-0.001330244175464084,0.0,0.0,0.0,3.8451059950119637
2022-06-02,3.8463610906605195,2.173207794430433,5.60889555709411,3.8463610906605195,3.8463610906605195,0.02719269999997797,0.02719269999997797,0.02719269999997797,0.02719269999997797,0.02719269999997797,0.02719269999997797,0.0,0.0,0.0,3.8735537906604973
2022-06-03,3.8462859421336115,2.117306464429161,5.452619976212904,3.8462859421336115,3.8462859421336115,0.028525935953669306,0.028525935953669306,0.028525935953669306,0.028525935953669306,0.028525935953669306,0.028525935953669306,0.0,0.0,0.0,3.874811878087281
2022-06-04,3.846210793606703,2.1300084271230886,5.487043784865935,3.846210793606703,3.846210793606703,-0.02753934837266636,-0.02753934837266636,-0.02753934837266636,-0.02753934837266636,-0.02753934837266636,-0.02753934837266636,0.0,0.0,0.0,3.818671445234037
2022-06-05,3.8461356450797943,2.077399886957285,5.4188142140985365,3.8461356450797943,3.8461356450797943,-0.14099951765403487,-0.14099951765403487,-0.14099951765403487,-0.14099951765403487,-0.14099951765403487,-0.14099951765403487,0.0,0.0,0.0,3.7051361274257593
2022-06-06,3.8460604965528864,2.199685252690868,5.461587933153911,3.8460604965528864,3.8460604965528864,0.032502307913685774,0.032502307913685774,0.032502307913685774,0.032502307913685774,0.032502307913685774,0.032502307913685774,0.0,0.0,0.0,3.878562804466572
2022-06-07,3.845985348025978,2.3223107659101925,5.670641247642063,3.845985348025978,3.845985348025978,0.08164816633470867,0.08164816633470867,0.08164816633470867,0.08164816633470867,0.08164816633470867,0.08164816633470867,0.0,0.0,0.0,3.9276335143606866
2022-06-08,3.8459101994990696,2.2661166123476284,5.4411334655398855,3.8459101994990696,3.8459101994990696,-0.0013302441757463669,-0.0013302441757463669,-0.0013302441757463669,-0.0013302441757463669,-0.0013302441757463669,-0.0013302441757463669,0.0,0.0,0.0,3.844579955323323
2022-06-09,3.8458350509721617,2.2670889320708865,5.525559096670586,3.8458350509721617,3.8458350509721617,0.027192700000061666,0.027192700000061666,0.027192700000061666,0.027192700000061666,0.027192700000061666,0.027192700000061666,0.0,0.0,0.0,3.8730277509722235
2022-06-10,3.8457599024452533,2.1569452478567044,5.631821205490528,3.8457599024452533,3.8457599024452533,0.028525935953552937,0.028525935953552937,0.028525935953552937,0.028525935953552937,0.028525935953552937,0.028525935953552937,0.0,0.0,0.0,3.8742858383988064
2022-06-11,3.845684753918345,2.268300864291832,5.599418789758562,3.845684753918345,3.845684753918345,-0.027539348372766212,-0.027539348372766212,-0.027539348372766212,-0.027539348372766212,-0.027539348372766212,-0.027539348372766212,0.0,0.0,0.0,3.818145405545579
2022-06-12,3.845609605391437,1.985190344755768,5.295937978180863,3.845609605391437,3.845609605391437,-0.1409995176540663,-0.1409995176540663,-0.1409995176540663,-0.1409995176540663,-0.1409995176540663,-0.1409995176540663,0.0,0.0,0.0,3.704610087737371
2022-06-13,3.845534456864528,2.2251561231455375,5.612772385963589,3.845534456864528,3.845534456864528,0.032502307913765974,0.032502307913765974,0.032502307913765974,0.032502307913765974,0.032502307913765974,0.032502307913765974,0.0,0.0,0.0,3.8780367647782943
2022-06-14,3.8454593083376203,2.270046885759125,5.624487331153047,3.8454593083376203,3.8454593083376203,0.08164816633467892,0.08164816633467892,0.08164816633467892,0.08164816633467892,0.08164816633467892,0.08164816633467892,0.0,0.0,0.0,3.927107474672299
2022-06-15,3.8453841602794108,2.2056370845793403,5.431745259936017,3.8453841602794108,3.8453841602794108,-0.0013302441756540449,-0.0013302441756540449,-0.0013302441756540449,-0.0013302441756540449,-0.0013302441756540449,-0.0013302441756540449,0.0,0.0,0.0,3.8440539161037566
2022-06-16,3.8453090122212013,2.2988629548919834,5.6149379932863095,3.8453090122212013,3.8453090122212013,0.027192700000145363,0.027192700000145363,0.027192700000145363,0.027192700000145363,0.027192700000145363,0.027192700000145363,0.0,0.0,0.0,3.8725017122213465
2022-06-17,3.8452338641629917,2.258432197681219,5.3844399548830495,3.8452338641629917,3.8452338641629917,0.02852593595359265,0.02852593595359265,0.02852593595359265,0.02852593595359265,0.02852593595359265,0.02852593595359265,0.0,0.0,0.0,3.8737598001165843
2022-06-18,3.845158716104783,2.218189514757154,5.418957225134275,3.845158716104783,3.845158716104783,-0.02753934837287272,-0.02753934837287272,-0.02753934837287272,-0.02753934837287272,-0.02753934837287272,-0.02753934837287272,0.0,0.0,0.0,3.8176193677319104
2022-06-19,3.845083568046573,2.045550319514355,5.352553598563134,3.845083568046573,3.845083568046573,-0.14099951765421756,-0.14099951765421756,-0.14099951765421756,-0.14099951765421756,-0.14099951765421756,-0.14099951765421756,0.0,0.0,0.0,3.7040840503923556
2022-06-20,3.845008419988364,2.3895795083855114,5.574320569927302,3.845008419988364,3.845008419988364,0.03250230791384617,0.03250230791384617,0.03250230791384617,0.03250230791384617,0.03250230791384617,0.03250230791384617,0.0,0.0,0.0,3.87751072790221
2022-06-21,3.844933271930154,2.278040279216275,5.468581432822349,3.844933271930154,3.844933271930154,0.08164816633488649,0.08164816633488649,0.08164816633488649,0.08164816633488649,0.08164816633488649,0.08164816633488649,0.0,0.0,0.0,3.926581438265041
2022-06-22,3.844858123871945,2.243218772096149,5.481344359822151,3.844858123871945,3.844858123871945,-0.0013302441756480297,-0.0013302441756480297,-0.0013302441756480297,-0.0013302441756480297,-0.0013302441756480297,-0.0013302441756480297,0.0,0.0,0.0,3.843527879696297
2022-06-23,3.844782975813736,2.097309239188682,5.499763211216812,3.844782975813736,3.844782975813736,0.027192700000081817,0.027192700000081817,0.027192700000081817,0.027192700000081817,0.027192700000081817,0.027192700000081817,0.0,0.0,0.0,3.8719756758138177
2022-06-24,3.8447078277555264,2.3313158716449274,5.531466127222254,3.8447078277555264,3.8447078277555264,0.028525935953554328,0.028525935953554328,0.028525935953554328,0.028525935953554328,0.028525935953554328,0.028525935953554328,0.0,0.0,0.0,3.873233763709081
2022-06-25,3.844632679697317,2.1372974394523903,5.442043798584506,3.844632679697317,3.844632679697317,-0.027539348372394377,-0.027539348372394377,-0.027539348372394377,-0.027539348372394377,-0.027539348372394377,-0.027539348372394377,0.0,0.0,0.0,3.8170933313249225
2022-06-26,3.8445575316391074,2.1749537606248137,5.312450578735158,3.8445575316391074,3.8445575316391074,-0.14099951765424898,-0.14099951765424898,-0.14099951765424898,-0.14099951765424898,-0.14099951765424898,-0.14099951765424898,0.0,0.0,0.0,3.7035580139848583
2022-06-27,3.8444823835808983,2.235563054431311,5.532325374569992,3.8444823835808983,3.8444823835808983,0.03250230791392637,0.03250230791392637,0.03250230791392637,0.03250230791392637,0.03250230791392637,0.03250230791392637,0.0,0.0,0.0,3.8769846914948247
2022-06-28,3.844407235522689,2.256964668285936,5.56054962672042,3.844407235522689,3.844407235522689,0.08164816633471353,0.08164816633471353,0.08164816633471353,0.08164816633471353,0.08164816633471353,0.08164816633471353,0.0,0.0,0.0,3.9260554018574023
2022-06-29,3.8443320874644793,2.265879945945327,5.380936216184322,3.8443320874644793,3.8443320874644793,-0.0013302441755557197,-0.0013302441755557197,-0.0013302441755557197,-0.0013302441755557197,-0.0013302441755557197,-0.0013302441755557197,0.0,0.0,0.0,3.8430018432889237
2022-06-30,3.84425693940627,2.146106764471285,5.425485927697991,3.84425693940627,3.84425693940627,0.02719269999988916,0.02719269999988916,0.02719269999988916,0.02719269999988916,0.02719269999988916,0.02719269999988916,0.0,0.0,0.0,3.871449639406159
2022-07-01,3.8441817913480603,2.25427357957552,5.4999373036576,3.8441817913480603,3.8441817913480603,0.02852593595351599,0.02852593595351599,0.02852593595351599,0.02852593595351599,0.02852593595351599,0.02852593595351599,0.0,0.0,0.0,3.8727077273015764
2022-07-02,3.844106643289851,2.1079614256419625,5.44525234166458,3.844106643289851,3.844106643289851,-0.027539348372507502,-0.027539348372507502,-0.027539348372507502,-0.027539348372507502,-0.027539348372507502,-0.027539348372507502,0.0,0.0,0.0,3.8165672949173435
2022-07-03,3.8440314952316417,2.0698649460335186,5.376231457572186,3.8440314952316417,3.8440314952316417,-0.14099951765410038,-0.14099951765410038,-0.14099951765410038,-0.14099951765410038,-0.14099951765410038,-0.14099951765410038,0.0,0.0,0.0,3.7030319775775413
2022-07-04,3.843956347173432,2.3338657868960504,5.546863629679712,3.843956347173432,3.843956347173432,0.032502307914162094,0.032502307914162094,0.032502307914162094,0.032502307914162094,0.032502307914162094,0.032502307914162094,0.0,0.0,0.0,3.8764586550875944
2022-07-05,3.8438811991152226,2.214955762319133,5.641840088281069,3.8438811991152226,3.8438811991152226,0.08164816633473085,0.08164816633473085,0.08164816633473085,0.08164816633473085,0.08164816633473085,0.08164816633473085,0.0,0.0,0.0,3.9255293654499535
2022-07-06,3.8438060510570136,2.0813944618681086,5.5671000636525605,3.8438060510570136,3.8438060510570136,-0.0013302441754634053,-0.0013302441754634053,-0.0013302441754634053,-0.0013302441754634053,-0.0013302441754634053,-0.0013302441754634053,0.0,0.0,0.0,3.8424758068815503
2022-07-07,3.8437309029988036,2.161362538207887,5.508457149344226,3.8437309029988036,3.8437309029988036,0.027192699999825612,0.027192699999825612,0.027192699999825612,0.027192699999825612,0.027192699999825612,0.027192699999825612,0.0,0.0,0.0,3.870923602998629
2022-07-08,3.843872108164188,2.2553132650091743,5.5692724161030105,3.843872108164188,3.843872108164188,0.028525935953477674,0.028525935953477674,0.028525935953477674,0.028525935953477674,0.028525935953477674,0.028525935953477674,0.0,0.0,0.0,3.8723980441176655
2022-07-09,3.844013313329573,2.2463352839132518,5.415481088150887,3.844013313329573,3.844013313329573,-0.027539348372613993,-0.027539348372613993,-0.027539348372613993,-0.027539348372613993,-0.027539348372613993,-0.027539348372613993,0.0,0.0,0.0,3.816473964956959
2022-07-10,3.8441545184949573,1.9788138259556836,5.408404276322087,3.8441545184949573,3.8441545184949573,-0.1409995176541318,-0.1409995176541318,-0.1409995176541318,-0.1409995176541318,-0.1409995176541318,-0.1409995176541318,0.0,0.0,0.0,3.7031550008408254
2022-07-11,3.844295723660342,2.3284780691796243,5.568165058465224,3.844295723660342,3.844295723660342,0.03250230791360563,0.03250230791360563,0.03250230791360563,0.03250230791360563,0.03250230791360563,0.03250230791360563,0.0,0.0,0.0,3.876798031573948
2022-07-12,3.8444369288257265,2.362690183085334,5.586137026625433,3.8444369288257265,3.8444369288257265,0.08164816633474817,0.08164816633474817,0.08164816633474817,0.08164816633474817,0.08164816633474817,0.08164816633474817,0.0,0.0,0.0,3.9260850951604747
2022-07-13,3.844578133991111,2.315319797393177,5.587442520539285,3.844578133991111,3.844578133991111,-0.0013302441757456881,-0.0013302441757456881,-0.0013302441757456881,-0.0013302441757456881,-0.0013302441757456881,-0.0013302441757456881,0.0,0.0,0.0,3.8432478898153652
2022-07-14,3.8447193391564953,2.233119256538474,5.439238639108194,3.8447193391564953,3.8447193391564953,0.027192700000056552,0.027192700000056552,0.027192700000056552,0.027192700000056552,0.027192700000056552,0.027192700000056552,0.0,0.0,0.0,3.871912039156552
2022-07-15,3.84486054432188,2.3126080858249507,5.546536270756472,3.84486054432188,3.84486054432188,0.02852593595351739,0.02852593595351739,0.02852593595351739,0.02852593595351739,0.02852593595351739,0.02852593595351739,0.0,0.0,0.0,3.8733864802753977
2022-07-16,3.8450017494872646,2.179167857645913,5.495124741642978,3.8450017494872646,3.8450017494872646,-0.027539348372142287,-0.027539348372142287,-0.027539348372142287,-0.027539348372142287,-0.027539348372142287,-0.027539348372142287,0.0,0.0,0.0,3.8174624011151224
2022-07-17,3.8451429546526494,2.1477224496964324,5.214332758836524,3.8451429546526494,3.8451429546526494,-0.14099951765416316,-0.14099951765416316,-0.14099951765416316,-0.14099951765416316,-0.14099951765416316,-0.14099951765416316,0.0,0.0,0.0,3.7041434369984865
2022-07-18,3.845284159818034,2.071082741445504,5.4954650393360485,3.845284159818034,3.845284159818034,0.032502307913841344,0.032502307913841344,0.032502307913841344,0.032502307913841344,0.032502307913841344,0.032502307913841344,0.0,0.0,0.0,3.877786467731875
2022-07-19,3.8454253649834182,2.2275736180762626,5.519759544389486,3.8454253649834182,3.8454253649834182,0.08164816633490865,0.08164816633490865,0.08164816633490865,0.08164816633490865,0.08164816633490865,0.08164816633490865,0.0,0.0,0.0,3.9270735313183267
2022-07-20,3.8455665701488027,2.167873153432945,5.610897170508313,3.8455665701488027,3.8455665701488027,-0.001330244175653376,-0.001330244175653376,-0.001330244175653376,-0.001330244175653376,-0.001330244175653376,-0.001330244175653376,0.0,0.0,0.0,3.8442363259731493
2022-07-21,3.845707775314188,2.2039566817127647,5.5848657734551,3.845707775314188,3.845707775314188,0.027192699999993006,0.027192699999993006,0.027192699999993006,0.027192699999993006,0.027192699999993006,0.027192699999993006,0.0,0.0,0.0,3.872900475314181
2022-07-22,3.845848980479572,2.297418139691388,5.505875371622045,3.845848980479572,3.845848980479572,0.02852593595359231,0.02852593595359231,0.02852593595359231,0.02852593595359231,0.02852593595359231,0.02852593595359231,0.0,0.0,0.0,3.874374916433164
2022-07-23,3.8459901856449563,2.12801263561386,5.41360117737966,3.8459901856449563,3.8459901856449563,-0.027539348372242162,-0.027539348372242162,-0.027539348372242162,-0.027539348372242162,-0.027539348372242162,-0.027539348372242162,0.0,0.0,0.0,3.818450837272714
2022-07-24,3.846131390810341,2.117917043550265,5.354851362468336,3.846131390810341,3.846131390810341,-0.14099951765401458,-0.14099951765401458,-0.14099951765401458,-0.14099951765401458,-0.14099951765401458,-0.14099951765401458,0.0,0.0,0.0,3.7051318731563265
2022-07-25,3.8462725959757256,2.198744573919428,5.48117346343988,3.8462725959757256,3.8462725959757256,0.03250230791376603,0.03250230791376603,0.03250230791376603,0.03250230791376603,0.03250230791376603,0.03250230791376603,0.0,0.0,0.0,3.8787749038894916
2022-07-26,3.8464138011411104,2.3144376700617215,5.6349449313557045,3.8464138011411104,3.8464138011411104,0.08164816633492596,0.08164816633492596,0.08164816633492596,0.08164816633492596,0.08164816633492596,0.08164816633492596,0.0,0.0,0.0,3.928061967476036
2022-07-27,3.8465550063064944,2.253701860904249,5.437537740099674,3.8465550063064944,3.8465550063064944,-0.0013302441754600562,-0.0013302441754600562,-0.0013302441754600562,-0.0013302441754600562,-0.0013302441754600562,-0.0013302441754600562,0.0,0.0,0.0,3.8452247621310343
2022-07-28,3.8466962114718797,2.3928261177477776,5.5273327097767595,3.8466962114718797,3.8466962114718797,0.02719269999992946,0.02719269999992946,0.02719269999992946,0.02719269999992946,0.02719269999992946,0.02719269999992946,0.0,0.0,0.0,3.873888911471809
2022-07-29,3.8468374166372636,2.2257795463385834,5.622385883296598,3.8468374166372636,3.8468374166372636,0.028525935953632002,0.028525935953632002,0.028525935953632002,0.028525935953632002,0.028525935953632002,0.028525935953632002,0.0,0.0,0.0,3.8753633525908957
2022-07-30,3.8469786218026485,2.2888627427072303,5.3386398706931155,3.8469786218026485,3.8469786218026485,-0.02753934837234866,-0.02753934837234866,-0.02753934837234866,-0.02753934837234866,-0.02753934837234866,-0.02753934837234866,0.0,0.0,0.0,3.8194392734302998
2022-07-31,3.847119826968033,2.0902940012878717,5.209678980872508,3.847119826968033,3.847119826968033,-0.14099951765404597,-0.14099951765404597,-0.14099951765404597,-0.14099951765404597,-0.14099951765404597,-0.14099951765404597,0.0,0.0,0.0,3.7061203093139867
2022-08-01,3.8472610321334177,2.076641139152787,5.467909785231102,3.8472610321334177,3.8472610321334177,0.03250230791400174,0.03250230791400174,0.03250230791400174,0.03250230791400174,0.03250230791400174,0.03250230791400174,0.0,0.0,0.0,3.8797633400474196
2022-08-02,3.847402237298802,2.2616493035556484,5.629685978352082,3.847402237298802,3.847402237298802,0.08164816633494326,0.08164816633494326,0.08164816633494326,0.08164816633494326,0.08164816633494326,0.08164816633494326,0.0,0.0,0.0,3.9290504036337452
2022-08-03,3.847543442464187,2.2333932140763557,5.522057992463655,3.847543442464187,3.847543442464187,-0.001330244175367744,-0.001330244175367744,-0.001330244175367744,-0.001330244175367744,-0.001330244175367744,-0.001330244175367744,0.0,0.0,0.0,3.8462131982888192
2022-08-04,3.8476846476295714,2.2683553225919884,5.427965548218926,3.8476846476295714,3.8476846476295714,0.027192700000160403,0.027192700000160403,0.027192700000160403,0.027192700000160403,0.027192700000160403,0.027192700000160403,0.0,0.0,0.0,3.874877347629732
2022-08-05,3.847825852794956,2.215930513956817,5.509157831632674,3.847825852794956,3.847825852794956,0.028525935953437616,0.028525935953437616,0.028525935953437616,0.028525935953437616,0.028525935953437616,0.028525935953437616,0.0,0.0,0.0,3.8763517887483934
2022-08-06,3.84796705796034,2.266809744827813,5.523088954167458,3.84796705796034,3.84796705796034,-0.027539348372455162,-0.027539348372455162,-0.027539348372455162,-0.027539348372455162,-0.027539348372455162,-0.027539348372455162,0.0,0.0,0.0,3.820427709587885
2022-08-07,3.848108263125725,2.057959339802501,5.5055337733189065,3.848108263125725,3.848108263125725,-0.1409995176541973,-0.1409995176541973,-0.1409995176541973,-0.1409995176541973,-0.1409995176541973,-0.1409995176541973,0.0,0.0,0.0,3.707108745471528
2022-08-08,3.8482494682911095,2.326288264656758,5.415122689006794,3.8482494682911095,3.8482494682911095,0.03250230791423747,0.03250230791423747,0.03250230791423747,0.03250230791423747,0.03250230791423747,0.03250230791423747,0.0,0.0,0.0,3.880751776205347
2022-08-09,3.8483906734564943,2.1260483776287233,5.5556382226652214,3.8483906734564943,3.8483906734564943,0.08164816633477033,0.08164816633477033,0.08164816633477033,0.08164816633477033,0.08164816633477033,0.08164816633477033,0.0,0.0,0.0,3.9300388397912647
2022-08-10,3.8485318786218787,2.213449691619647,5.506696388652533,3.8485318786218787,3.8485318786218787,-0.0013302441754627309,-0.0013302441754627309,-0.0013302441754627309,-0.0013302441754627309,-0.0013302441754627309,-0.0013302441754627309,0.0,0.0,0.0,3.847201634446416
2022-08-11,3.8486730837872636,2.234886363357919,5.518251436472481,3.8486730837872636,3.8486730837872636,0.027192700000096853,0.027192700000096853,0.027192700000096853,0.027192700000096853,0.027192700000096853,0.027192700000096853,0.0,0.0,0.0,3.8758657837873605
2022-08-12,3.8488142889526475,2.2562293958936066,5.587977059625827,3.8488142889526475,3.8488142889526475,0.02852593595359057,0.02852593595359057,0.02852593595359057,0.02852593595359057,0.02852593595359057,0.02852593595359057,0.0,0.0,0.0,3.8773402249062383
2022-08-13,3.848955494118033,2.138985199098296,5.502097945397872,3.848955494118033,3.848955494118033,-0.02753934837256165,-0.02753934837256165,-0.02753934837256165,-0.02753934837256165,-0.02753934837256165,-0.02753934837256165,0.0,0.0,0.0,3.8214161457454714
2022-08-14,3.849096699283417,2.0084432855786516,5.230242102897735,3.849096699283417,3.849096699283417,-0.14099951765422866,-0.14099951765422866,-0.14099951765422866,-0.14099951765422866,-0.14099951765422866,-0.14099951765422866,0.0,0.0,0.0,3.708097181629188
2022-08-15,3.8492379044488017,2.140764849545223,5.810410388109309,3.8492379044488017,3.8492379044488017,0.03250230791416213,0.03250230791416213,0.03250230791416213,0.03250230791416213,0.03250230791416213,0.03250230791416213,0.0,0.0,0.0,3.881740212362964
2022-08-16,3.849379109614186,2.2999894833368826,5.616399206969912,3.849379109614186,3.849379109614186,0.08164816633497789,0.08164816633497789,0.08164816633497789,0.08164816633497789,0.08164816633497789,0.08164816633497789,0.0,0.0,0.0,3.931027275949164
2022-08-17,3.849520314779571,2.2508246717383695,5.446580239304838,3.849520314779571,3.849520314779571,-0.0013302441755577113,-0.0013302441755577113,-0.0013302441755577113,-0.0013302441755577113,-0.0013302441755577113,-0.0013302441755577113,0.0,0.0,0.0,3.848190070604013
2022-08-18,3.8496615199449553,2.237437832821843,5.501069634052404,3.8496615199449553,3.8496615199449553,0.027192699999904195,0.027192699999904195,0.027192699999904195,0.027192699999904195,0.027192699999904195,0.027192699999904195,0.0,0.0,0.0,3.8768542199448595
2022-08-19,3.84980272511034,2.3871001992271577,5.503538294165202,3.84980272511034,3.84980272511034,0.02852593595355224,0.02852593595355224,0.02852593595355224,0.02852593595355224,0.02852593595355224,0.02852593595355224,0.0,0.0,0.0,3.8783286610638923
2022-08-20,3.8499439302757246,2.171136760473026,5.427661152184482,3.8499439302757246,3.8499439302757246,-0.02753934837266151,-0.02753934837266151,-0.02753934837266151,-0.02753934837266151,-0.02753934837266151,-0.02753934837266151,0.0,0.0,0.0,3.822404581903063
