ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2022-04-04,3.844114765138946,1.9646486127838794,5.562713380439174,3.844114765138946,3.844114765138946,-0.1039100195910074,-0.1039100195910074,-0.1039100195910074,-0.1039100195910074,-0.1039100195910074,-0.1039100195910074,0.0,0.0,0.0,3.7402047455479384
2022-04-05,3.843312422493483,2.268171941127356,5.678559557392714,3.843312422493483,3.843312422493483,0.008101730785938942,0.008101730785938942,0.008101730785938942,0.008101730785938942,0.008101730785938942,0.008101730785938942,0.0,0.0,0.0,3.8514141532794217
2022-04-06,3.8425100090661255,2.1130362814550105,5.640619566971015,3.8425100090661255,3.8425100090661255,0.022787703662991692,0.022787703662991692,0.022787703662991692,0.022787703662991692,0.022787703662991692,0.022787703662991692,0.0,0.0,0.0,3.865297712729117
2022-04-07,3.841707595638769,2.2081225160976143,5.653234587107443,3.841707595638769,3.841707595638769,0.08201415000001,0.08201415000001,0.08201415000001,0.08201415000001,0.08201415000001,0.08201415000001,0.0,0.0,0.0,3.9237217456387787
2022-04-08,3.840905182211412,2.1624512424695626,5.539361372633103,3.840905182211412,3.840905182211412,0.08262833121424361,0.08262833121424361,0.08262833121424361,0.08262833121424361,0.08262833121424361,0.08262833121424361,0.0,0.0,0.0,3.9235335134256557
2022-04-09,3.8401027687840554,2.131066230426713,5.621733542485455,3.8401027687840554,3.8401027687840554,0.053950585560983894,0.053950585560983894,0.053950585560983894,0.053950585560983894,0.053950585560983894,0.053950585560983894,0.0,0.0,0.0,3.8940533543450395
2022-04-10,3.8393003553566984,1.9451875690065623,5.4178645935732055,3.8393003553566984,3.8393003553566984,-0.14557248163280462,-0.14557248163280462,-0.14557248163280462,-0.14557248163280462,-0.14557248163280462,-0.14557248163280462,0.0,0.0,0.0,3.6937278737238937
2022-04-11,3.838497941929342,2.079712509848865,5.385301385521503,3.838497941929342,3.838497941929342,-0.10391001959078347,-0.10391001959078347,-0.10391001959078347,-0.10391001959078347,-0.10391001959078347,-0.10391001959078347,0.0,0.0,0.0,3.7345879223385583
2022-04-12,3.8376955285019854,2.17367216607987,5.574496314432827,3.8376955285019854,3.8376955285019854,0.00810173078604771,0.00810173078604771,0.00810173078604771,0.00810173078604771,0.00810173078604771,0.00810173078604771,0.0,0.0,0.0,3.845797259288033
2022-04-13,3.8368931150746284,2.213329729590784,5.559824771365197,3.8368931150746284,3.8368931150746284,0.022787703662784962,0.022787703662784962,0.022787703662784962,0.022787703662784962,0.022787703662784962,0.022787703662784962,0.0,0.0,0.0,3.8596808187374134
2022-04-14,3.836090701647272,2.327647154778644,5.615320417280361,3.836090701647272,3.836090701647272,0.08201415000007456,0.08201415000007456,0.08201415000007456,0.08201415000007456,0.08201415000007456,0.08201415000007456,0.0,0.0,0.0,3.9181048516473465
2022-04-15,3.835288288219915,2.294062254013943,5.538902664493615,3.835288288219915,3.835288288219915,0.08262833121426608,0.08262833121426608,0.08262833121426608,0.08262833121426608,0.08262833121426608,0.08262833121426608,0.0,0.0,0.0,3.917916619434181
2022-04-16,3.8344858747925583,2.2481111746614046,5.688361285662273,3.8344858747925583,3.8344858747925583,0.053950585560850466,0.053950585560850466,0.053950585560850466,0.053950585560850466,0.053950585560850466,0.053950585560850466,0.0,0.0,0.0,3.8884364603534087
2022-04-17,3.833683461365201,1.955196973148785,5.454058082928425,3.833683461365201,3.833683461365201,-0.14557248163298397,-0.14557248163298397,-0.14557248163298397,-0.14557248163298397,-0.14557248163298397,-0.14557248163298397,0.0,0.0,0.0,3.688110979732217
2022-04-18,3.8328810479378443,2.105329369878082,5.336881663109379,3.8328810479378443,3.8328810479378443,-0.10391001959074755,-0.10391001959074755,-0.10391001959074755,-0.10391001959074755,-0.10391001959074755,-0.10391001959074755,0.0,0.0,0.0,3.7289710283470967
2022-04-19,3.8320786345104874,2.1352880347839784,5.495278994601349,3.8320786345104874,3.8320786345104874,0.008101730786156476,0.008101730786156476,0.008101730786156476,0.008101730786156476,0.008101730786156476,0.008101730786156476,0.0,0.0,0.0,3.8401803652966437
2022-04-20,3.831276221083131,2.017816051632241,5.684003998582277,3.831276221083131,3.831276221083131,0.022787703662913942,0.022787703662913942,0.022787703662913942,0.022787703662913942,0.022787703662913942,0.022787703662913942,0.0,0.0,0.0,3.8540639247460446
2022-04-21,3.8304738076557743,2.191147308788071,5.689158161556236,3.8304738076557743,3.8304738076557743,0.08201414999991517,0.08201414999991517,0.08201414999991517,0.08201414999991517,0.08201414999991517,0.08201414999991517,0.0,0.0,0.0,3.9124879576556895
2022-04-22,3.8296713942284173,2.249596196669459,5.4452381464283235,3.8296713942284173,3.8296713942284173,0.08262833121421281,0.08262833121421281,0.08262833121421281,0.08262833121421281,0.08262833121421281,0.08262833121421281,0.0,0.0,0.0,3.91229972544263
2022-04-23,3.82886898080106,2.3096249903018604,5.630830062522542,3.82886898080106,3.82886898080106,0.05395058556078361,0.05395058556078361,0.05395058556078361,0.05395058556078361,0.05395058556078361,0.05395058556078361,0.0,0.0,0.0,3.8828195663618437
2022-04-24,3.8280665673737033,2.0559868197662423,5.478658842479336,3.8280665673737033,3.8280665673737033,-0.14557248163288078,-0.14557248163288078,-0.14557248163288078,-0.14557248163288078,-0.14557248163288078,-0.14557248163288078,0.0,0.0,0.0,3.6824940857408226
2022-04-25,3.827264153946347,2.0007405534421885,5.41009277898076,3.827264153946347,3.827264153946347,-0.10391001959071164,-0.10391001959071164,-0.10391001959071164,-0.10391001959071164,-0.10391001959071164,-0.10391001959071164,0.0,0.0,0.0,3.723354134355635
2022-04-26,3.82646174051899,2.2038418891342295,5.458864520209418,3.82646174051899,3.82646174051899,0.008101730785913823,0.008101730785913823,0.008101730785913823,0.008101730785913823,0.008101730785913823,0.008101730785913823,0.0,0.0,0.0,3.8345634713049037
2022-04-27,3.8256593270916333,2.1555525821832915,5.6540437591297925,3.8256593270916333,3.8256593270916333,0.022787703662875074,0.022787703662875074,0.022787703662875074,0.022787703662875074,0.022787703662875074,0.022787703662875074,0.0,0.0,0.0,3.8484470307545084
2022-04-28,3.8248569136642763,2.191383273775485,5.700479667597921,3.8248569136642763,3.8248569136642763,0.08201414999987475,0.08201414999987475,0.08201414999987475,0.08201414999987475,0.08201414999987475,0.08201414999987475,0.0,0.0,0.0,3.906871063664151
2022-04-29,3.824054500112605,2.225177372321808,5.594299213202187,3.824054500112605,3.824054500112605,0.0826283312142353,0.0826283312142353,0.0826283312142353,0.0826283312142353,0.0826283312142353,0.0826283312142353,0.0,0.0,0.0,3.9066828313268402
2022-04-30,3.823252086560933,2.1336211179089464,5.672282078312721,3.823252086560933,3.823252086560933,0.05395058556065016,0.05395058556065016,0.05395058556065016,0.05395058556065016,0.05395058556065016,0.05395058556065016,0.0,0.0,0.0,3.8772026721215833
2022-05-01,3.8224496730092614,1.8846672165951186,5.3560160581974365,3.8224496730092614,3.8224496730092614,-0.1455724816330602,-0.1455724816330602,-0.1455724816330602,-0.1455724816330602,-0.1455724816330602,-0.1455724816330602,0.0,0.0,0.0,3.6768771913762013
2022-05-02,3.8216472594575897,1.9424589732068682,5.390467433838461,3.8216472594575897,3.8216472594575897,-0.10391001959110928,-0.10391001959110928,-0.10391001959110928,-0.10391001959110928,-0.10391001959110928,-0.10391001959110928,0.0,0.0,0.0,3.7177372398664805
2022-05-03,3.820844845905918,2.198177613634348,5.653505978339719,3.820844845905918,3.820844845905918,0.008101730786022585,0.008101730786022585,0.008101730786022585,0.008101730786022585,0.008101730786022585,0.008101730786022585,0.0,0.0,0.0,3.8289465766919406
2022-05-04,3.8200424323542466,2.043104749028913,5.375662484426945,3.8200424323542466,3.8200424323542466,0.022787703663004054,0.022787703663004054,0.022787703663004054,0.022787703663004054,0.022787703663004054,0.022787703663004054,0.0,0.0,0.0,3.8428301360172505
2022-05-05,3.819240018802575,1.9972269947174457,5.48303735083455,3.819240018802575,3.819240018802575,0.08201415000004429,0.08201415000004429,0.08201415000004429,0.08201415000004429,0.08201415000004429,0.08201415000004429,0.0,0.0,0.0,3.901254168802619
2022-05-06,3.8184376052509035,2.1582306328102385,5.614635486917072,3.8184376052509035,3.8184376052509035,0.08262833121421514,0.08262833121421514,0.08262833121421514,0.08262833121421514,0.08262833121421514,0.08262833121421514,0.0,0.0,0.0,3.901065936465119
2022-05-07,3.8176351916992317,2.1607414282588695,5.663504981255203,3.8176351916992317,3.8176351916992317,0.05395058556116815,0.05395058556116815,0.05395058556116815,0.05395058556116815,0.05395058556116815,0.05395058556116815,0.0,0.0,0.0,3.8715857772603997
2022-05-08,3.8168327781475604,1.8540811638910317,5.418772589159328,3.8168327781475604,3.8168327781475604,-0.1455724816330983,-0.1455724816330983,-0.1455724816330983,-0.1455724816330983,-0.1455724816330983,-0.1455724816330983,0.0,0.0,0.0,3.671260296514462
2022-05-09,3.8160303645958886,1.9513439111909276,5.519175460619082,3.8160303645958886,3.8160303645958886,-0.10391001959107335,-0.10391001959107335,-0.10391001959107335,-0.10391001959107335,-0.10391001959107335,-0.10391001959107335,0.0,0.0,0.0,3.7121203450048155
2022-05-10,3.815227951044217,2.1430998919909454,5.63832245956418,3.815227951044217,3.815227951044217,0.008101730785933858,0.008101730785933858,0.008101730785933858,0.008101730785933858,0.008101730785933858,0.008101730785933858,0.0,0.0,0.0,3.8233296818301508
2022-05-11,3.814425537492545,2.244647683950737,5.47834635898301,3.814425537492545,3.814425537492545,0.022787703662965182,0.022787703662965182,0.022787703662965182,0.022787703662965182,0.022787703662965182,0.022787703662965182,0.0,0.0,0.0,3.8372132411555104
2022-05-12,3.8136231239408733,2.121239183694959,5.690982917483875,3.8136231239408733,3.8136231239408733,0.08201415000000387,0.08201415000000387,0.08201415000000387,0.08201415000000387,0.08201415000000387,0.08201415000000387,0.0,0.0,0.0,3.8956372739408773
2022-05-13,3.812820710389202,2.28716430157394,5.6035957130192315,3.812820710389202,3.812820710389202,0.0826283312142376,0.0826283312142376,0.0826283312142376,0.0826283312142376,0.0826283312142376,0.0826283312142376,0.0,0.0,0.0,3.8954490416034395
2022-05-14,3.8120182968375307,2.0859269165287033,5.564152041584096,3.8120182968375307,3.8120182968375307,0.05395058556103471,0.05395058556103471,0.05395058556103471,0.05395058556103471,0.05395058556103471,0.05395058556103471,0.0,0.0,0.0,3.8659688823985654
2022-05-15,3.811215883285859,1.933975167805992,5.350913526364343,3.811215883285859,3.811215883285859,-0.14557248163327768,-0.14557248163327768,-0.14557248163327768,-0.14557248163327768,-0.14557248163327768,-0.14557248163327768,0.0,0.0,0.0,3.665643401652581
2022-05-16,3.810413469734187,1.9364649297008534,5.5424785617842,3.810413469734187,3.810413469734187,-0.10391001959103745,-0.10391001959103745,-0.10391001959103745,-0.10391001959103745,-0.10391001959103745,-0.10391001959103745,0.0,0.0,0.0,3.7065034501431495
2022-05-17,3.809611056182516,1.9533060481933164,5.551991293652671,3.809611056182516,3.809611056182516,0.008101730786240125,0.008101730786240125,0.008101730786240125,0.008101730786240125,0.008101730786240125,0.008101730786240125,0.0,0.0,0.0,3.817712786968756
2022-05-18,3.8088086426308445,2.0862368095667367,5.464492512748361,3.8088086426308445,3.8088086426308445,0.022787703662929967,0.022787703662929967,0.022787703662929967,0.022787703662929967,0.022787703662929967,0.022787703662929967,0.0,0.0,0.0,3.8315963462937743
2022-05-19,3.8080062290791727,2.1114313311889767,5.686856383828415,3.8080062290791727,3.8080062290791727,0.08201415000006844,0.08201415000006844,0.08201415000006844,0.08201415000006844,0.08201415000006844,0.08201415000006844,0.0,0.0,0.0,3.890020379079241
2022-05-20,3.8072038155275005,2.3020365256344397,5.632654538312013,3.8072038155275005,3.8072038155275005,0.08262833121426008,0.08262833121426008,0.08262833121426008,0.08262833121426008,0.08262833121426008,0.08262833121426008,0.0,0.0,0.0,3.8898321467417607
2022-05-21,3.806401401975829,2.107681940476921,5.635879690783799,3.806401401975829,3.806401401975829,0.05395058556096787,0.05395058556096787,0.05395058556096787,0.05395058556096787,0.05395058556096787,0.05395058556096787,0.0,0.0,0.0,3.860351987536797
2022-05-22,3.8055989883092725,1.8961884866555092,5.359068305563423,3.8055989883092725,3.8055989883092725,-0.1455724816333158,-0.1455724816333158,-0.1455724816333158,-0.1455724816333158,-0.1455724816333158,-0.1455724816333158,0.0,0.0,0.0,3.6600265066759565
2022-05-23,3.804796574642715,1.9596694004227333,5.47609041456601,3.804796574642715,3.804796574642715,-0.10391001959124706,-0.10391001959124706,-0.10391001959124706,-0.10391001959124706,-0.10391001959124706,-0.10391001959124706,0.0,0.0,0.0,3.7008865550514676
2022-05-24,3.803994160976158,2.1124284146049304,5.423665585891468,3.803994160976158,3.803994160976158,0.008101730786151395,0.008101730786151395,0.008101730786151395,0.008101730786151395,0.008101730786151395,0.008101730786151395,0.0,0.0,0.0,3.8120958917623096
2022-05-25,3.803191747309601,2.0594356911951444,5.527858969575075,3.803191747309601,3.803191747309601,0.02278770366289109,0.02278770366289109,0.02278770366289109,0.02278770366289109,0.02278770366289109,0.02278770366289109,0.0,0.0,0.0,3.825979450972492
2022-05-26,3.8023893336430437,2.2099701851257616,5.52290337925554,3.8023893336430437,3.8023893336430437,0.08201414999990905,0.08201414999990905,0.08201414999990905,0.08201414999990905,0.08201414999990905,0.08201414999990905,0.0,0.0,0.0,3.8844034836429526
2022-05-27,3.801586919976487,2.1525962953423883,5.626517921111231,3.801586919976487,3.801586919976487,0.08262833121426123,0.08262833121426123,0.08262833121426123,0.08262833121426123,0.08262833121426123,0.08262833121426123,0.0,0.0,0.0,3.884215251190748
2022-05-28,3.80078450630993,2.116298608350465,5.473200560369579,3.80078450630993,3.80078450630993,0.05395058556076784,0.05395058556076784,0.05395058556076784,0.05395058556076784,0.05395058556076784,0.05395058556076784,0.0,0.0,0.0,3.854735091870698
2022-05-29,3.7999820926433725,1.9624275293163314,5.2097657540282105,3.7999820926433725,3.7999820926433725,-0.14557248163296693,-0.14557248163296693,-0.14557248163296693,-0.14557248163296693,-0.14557248163296693,-0.14557248163296693,0.0,0.0,0.0,3.6544096110104056
2022-05-30,3.7991796789768157,2.0308495496574483,5.486888042992485,3.7991796789768157,3.7991796789768157,-0.10391001959139916,-0.10391001959139916,-0.10391001959139916,-0.10391001959139916,-0.10391001959139916,-0.10391001959139916,0.0,0.0,0.0,3.6952696593854166
2022-05-31,3.798377265310258,2.1942120773867115,5.545052511112401,3.798377265310258,3.798377265310258,0.008101730786062656,0.008101730786062656,0.008101730786062656,0.008101730786062656,0.008101730786062656,0.008101730786062656,0.0,0.0,0.0,3.806478996096321
2022-06-01,3.7975748516437013,2.0365272763118996,5.765547761747431,3.7975748516437013,3.7975748516437013,0.022787703663020083,0.022787703663020083,0.022787703663020083,0.022787703663020083,0.022787703663020083,0.022787703663020083,0.0,0.0,0.0,3.8203625553067213
2022-06-02,3.7967724379771446,2.264201614520219,5.659095270505381,3.7967724379771446,3.7967724379771446,0.0820141499999736,0.0820141499999736,0.0820141499999736,0.0820141499999736,0.0820141499999736,0.0820141499999736,0.0,0.0,0.0,3.8787865879771184
2022-06-03,3.795970024310587,2.135971992793766,5.611310900995734,3.795970024310587,3.795970024310587,0.08262833121425062,0.08262833121425062,0.08262833121425062,0.08262833121425062,0.08262833121425062,0.08262833121425062,0.0,0.0,0.0,3.8785983555248373
2022-06-04,3.79516761064403,2.145108484042827,5.634225124341153,3.79516761064403,3.79516761064403,0.05395058556070098,0.05395058556070098,0.05395058556070098,0.05395058556070098,0.05395058556070098,0.05395058556070098,0.0,0.0,0.0,3.8491181962047314
2022-06-05,3.7943651969774734,2.037144127781455,5.292264913767276,3.7943651969774734,3.7943651969774734,-0.14557248163286374,-0.14557248163286374,-0.14557248163286374,-0.14557248163286374,-0.14557248163286374,-0.14557248163286374,0.0,0.0,0.0,3.6487927153446096
2022-06-06,3.793562783310916,1.9794953253533711,5.39160025649996,3.793562783310916,3.793562783310916,-0.10391001959117521,-0.10391001959117521,-0.10391001959117521,-0.10391001959117521,-0.10391001959117521,-0.10391001959117521,0.0,0.0,0.0,3.6896527637197405
2022-06-07,3.792760369644359,2.1498490090832867,5.5792935229676175,3.792760369644359,3.792760369644359,0.008101730786171425,0.008101730786171425,0.008101730786171425,0.008101730786171425,0.008101730786171425,0.008101730786171425,0.0,0.0,0.0,3.8008621004305305
2022-06-08,3.7919579559778023,2.113934750636687,5.513021991743674,3.7919579559778023,3.7919579559778023,0.02278770366281334,0.02278770366281334,0.02278770366281334,0.02278770366281334,0.02278770366281334,0.02278770366281334,0.0,0.0,0.0,3.8147456596406157
2022-06-09,3.7911555423112446,2.103852813736685,5.516238945956165,3.7911555423112446,3.7911555423112446,0.08201415000003817,0.08201415000003817,0.08201415000003817,0.08201415000003817,0.08201415000003817,0.08201415000003817,0.0,0.0,0.0,3.873169692311283
2022-06-10,3.790353128644688,2.1325459831907323,5.496066939285758,3.790353128644688,3.790353128644688,0.08262833121423047,0.08262833121423047,0.08262833121423047,0.08262833121423047,0.08262833121423047,0.08262833121423047,0.0,0.0,0.0,3.8729814598589183
2022-06-11,3.7895507149781302,2.1141909142459636,5.5174478641979645,3.7895507149781302,3.7895507149781302,0.05395058556063413,0.05395058556063413,0.05395058556063413,0.05395058556063413,0.05395058556063413,0.05395058556063413,0.0,0.0,0.0,3.8435013005387644
2022-06-12,3.7887483013115735,2.0397941360473846,5.402479689424852,3.7887483013115735,3.7887483013115735,-0.14557248163304312,-0.14557248163304312,-0.14557248163304312,-0.14557248163304312,-0.14557248163304312,-0.14557248163304312,0.0,0.0,0.0,3.64317581967853
2022-06-13,3.7879458876450167,1.8945676875120818,5.264976110348929,3.7879458876450167,3.7879458876450167,-0.1039100195911393,-0.1039100195911393,-0.1039100195911393,-0.1039100195911393,-0.1039100195911393,-0.1039100195911393,0.0,0.0,0.0,3.6840358680538774
2022-06-14,3.78714347397846,2.0861365910449807,5.482959992013898,3.78714347397846,3.78714347397846,0.008101730785731277,0.008101730785731277,0.008101730785731277,0.008101730785731277,0.008101730785731277,0.008101730785731277,0.0,0.0,0.0,3.7952452047641914
2022-06-15,3.786341060325725,2.0999538237921493,5.606464103786567,3.786341060325725,3.786341060325725,0.02278770366294232,0.02278770366294232,0.02278770366294232,0.02278770366294232,0.02278770366294232,0.02278770366294232,0.0,0.0,0.0,3.8091287639886673
2022-06-16,3.7855386466729914,2.1546809950276526,5.57376767484745,3.7855386466729914,3.7855386466729914,0.08201415000010273,0.08201415000010273,0.08201415000010273,0.08201415000010273,0.08201415000010273,0.08201415000010273,0.0,0.0,0.0,3.867552796673094
2022-06-17,3.7847362330202565,2.1516518140083747,5.467183800923885,3.7847362330202565,3.7847362330202565,0.08262833121425295,0.08262833121425295,0.08262833121425295,0.08262833121425295,0.08262833121425295,0.08262833121425295,0.0,0.0,0.0,3.8673645642345096
2022-06-18,3.783933819367522,2.1820399921037312,5.530951010625309,3.783933819367522,3.783933819367522,0.0539505855605007,0.0539505855605007,0.0539505855605007,0.0539505855605007,0.0539505855605007,0.0539505855605007,0.0,0.0,0.0,3.8378844049280225
2022-06-19,3.7831314057147876,1.9683898360559207,5.247829260225232,3.7831314057147876,3.7831314057147876,-0.14557248163269423,-0.14557248163269423,-0.14557248163269423,-0.14557248163269423,-0.14557248163269423,-0.14557248163269423,0.0,0.0,0.0,3.6375589240820934
2022-06-20,3.7823289920620535,2.037349561288412,5.318679838595752,3.7823289920620535,3.7823289920620535,-0.10391001959110335,-0.10391001959110335,-0.10391001959110335,-0.10391001959110335,-0.10391001959110335,-0.10391001959110335,0.0,0.0,0.0,3.67841897247095
2022-06-21,3.781526578409319,1.9745328796106767,5.453636749996124,3.781526578409319,3.781526578409319,0.008101730786037537,0.008101730786037537,0.008101730786037537,0.008101730786037537,0.008101730786037537,0.008101730786037537,0.0,0.0,0.0,3.7896283091953564
2022-06-22,3.780724164756584,2.0100545750562544,5.432012058885459,3.780724164756584,3.780724164756584,0.022787703662739224,0.022787703662739224,0.022787703662739224,0.022787703662739224,0.022787703662739224,0.022787703662739224,0.0,0.0,0.0,3.8035118684193234
2022-06-23,3.77992175110385,2.2224689099956554,5.543171398760004,3.77992175110385,3.77992175110385,0.08201415000006232,0.08201415000006232,0.08201415000006232,0.08201415000006232,0.08201415000006232,0.08201415000006232,0.0,0.0,0.0,3.8619359011039123
2022-06-24,3.7791193374511156,2.2870786515520654,5.590385975693672,3.7791193374511156,3.7791193374511156,0.08262833121425409,0.08262833121425409,0.08262833121425409,0.08262833121425409,0.08262833121425409,0.08262833121425409,0.0,0.0,0.0,3.8617476686653696
2022-06-25,3.778316923798381,2.0905089489147968,5.6385867480048395,3.778316923798381,3.778316923798381,0.05395058556108527,0.05395058556108527,0.05395058556108527,0.05395058556108527,0.05395058556108527,0.05395058556108527,0.0,0.0,0.0,3.8322675093594665
2022-06-26,3.7775145101456467,1.8605556498706552,5.441402821301323,3.7775145101456467,3.7775145101456467,-0.14557248163287365,-0.14557248163287365,-0.14557248163287365,-0.14557248163287365,-0.14557248163287365,-0.14557248163287365,0.0,0.0,0.0,3.631942028512773
2022-06-27,3.776712096492912,1.7798012243660157,5.342507728959884,3.776712096492912,3.776712096492912,-0.10391001959106744,-0.10391001959106744,-0.10391001959106744,-0.10391001959106744,-0.10391001959106744,-0.10391001959106744,0.0,0.0,0.0,3.672802076901845
2022-06-28,3.7759096828401777,2.075416212010401,5.550399810717909,3.7759096828401777,3.7759096828401777,0.008101730785948807,0.008101730785948807,0.008101730785948807,0.008101730785948807,0.008101730785948807,0.008101730785948807,0.0,0.0,0.0,3.7840114136261267
2022-06-29,3.775107269187443,2.0941442095750173,5.435101317861878,3.775107269187443,3.775107269187443,0.022787703662868218,0.022787703662868218,0.022787703662868218,0.022787703662868218,0.022787703662868218,0.022787703662868218,0.0,0.0,0.0,3.7978949728503113
2022-06-30,3.774304855534709,2.1215195251880785,5.688420120169949,3.774304855534709,3.774304855534709,0.08201414999990292,0.08201414999990292,0.08201414999990292,0.08201414999990292,0.08201414999990292,0.08201414999990292,0.0,0.0,0.0,3.856319005534612
2022-07-01,3.7735024418819747,2.0346935265571475,5.65319269828769,3.7735024418819747,3.7735024418819747,0.08262833121425522,0.08262833121425522,0.08262833121425522,0.08262833121425522,0.08262833121425522,0.08262833121425522,0.0,0.0,0.0,3.85613077309623
2022-07-02,3.7727000282292398,2.0831653579287557,5.515516495726802,3.7727000282292398,3.7727000282292398,0.053950585560885236,0.053950585560885236,0.053950585560885236,0.053950585560885236,0.053950585560885236,0.053950585560885236,0.0,0.0,0.0,3.826650613790125
2022-07-03,3.771897614576506,1.897734421648083,5.421946493888454,3.771897614576506,3.771897614576506,-0.14557248163277045,-0.14557248163277045,-0.14557248163277045,-0.14557248163277045,-0.14557248163277045,-0.14557248163277045,0.0,0.0,0.0,3.6263251329437356
2022-07-04,3.7710952009237713,1.9597750151783395,5.236722138628388,3.7710952009237713,3.7710952009237713,-0.1039100195908435,-0.1039100195908435,-0.1039100195908435,-0.1039100195908435,-0.1039100195908435,-0.1039100195908435,0.0,0.0,0.0,3.6671851813329277
2022-07-05,3.770292787271037,1.9471178465911068,5.430835966662421,3.770292787271037,3.770292787271037,0.008101730786057578,0.008101730786057578,0.008101730786057578,0.008101730786057578,0.008101730786057578,0.008101730786057578,0.0,0.0,0.0,3.778394518057094
2022-07-06,3.7694903736183023,2.149840586529366,5.568927159887164,3.7694903736183023,3.7694903736183023,0.022787703662997212,0.022787703662997212,0.022787703662997212,0.022787703662997212,0.022787703662997212,0.022787703662997212,0.0,0.0,0.0,3.7922780772812996
2022-07-07,3.7686879599655674,2.132275861607083,5.5252563494349545,3.7686879599655674,3.7686879599655674,0.0820141499998625,0.0820141499998625,0.0820141499998625,0.0820141499998625,0.0820141499998625,0.0820141499998625,0.0,0.0,0.0,3.8507021099654297
2022-07-08,3.767886066527511,2.0724479332430747,5.569077841757941,3.767886066527511,3.767886066527511,0.08262833121425642,0.08262833121425642,0.08262833121425642,0.08262833121425642,0.08262833121425642,0.08262833121425642,0.0,0.0,0.0,3.8505143977417675
2022-07-09,3.7670841730894544,2.2037846401035246,5.700752051264045,3.7670841730894544,3.7670841730894544,0.0539505855607518,0.0539505855607518,0.0539505855607518,0.0539505855607518,0.0539505855607518,0.0539505855607518,0.0,0.0,0.0,3.8210347586502063
2022-07-10,3.7662822796513975,1.9424368148120956,5.336380360656287,3.7662822796513975,3.7662822796513975,-0.14557248163294984,-0.14557248163294984,-0.14557248163294984,-0.14557248163294984,-0.14557248163294984,-0.14557248163294984,0.0,0.0,0.0,3.6207097980184475
2022-07-11,3.7654803862133406,2.062377875997112,5.37362441779886,3.7654803862133406,3.7654803862133406,-0.10391001959124113,-0.10391001959124113,-0.10391001959124113,-0.10391001959124113,-0.10391001959124113,-0.10391001959124113,0.0,0.0,0.0,3.6615703666220996
2022-07-12,3.7646784927752837,2.117010444313851,5.5129305193284575,3.7646784927752837,3.7646784927752837,0.008101730786166347,0.008101730786166347,0.008101730786166347,0.008101730786166347,0.008101730786166347,0.008101730786166347,0.0,0.0,0.0,3.77278022356145
2022-07-13,3.7638765993372267,2.0818852351196377,5.425286452577827,3.7638765993372267,3.7638765993372267,0.022787703662790475,0.022787703662790475,0.022787703662790475,0.022787703662790475,0.022787703662790475,0.022787703662790475,0.0,0.0,0.0,3.786664303000017
2022-07-14,3.7630747058991703,2.1484296554557862,5.582881259292968,3.7630747058991703,3.7630747058991703,0.08201415000003204,0.08201415000003204,0.08201415000003204,0.08201415000003204,0.08201415000003204,0.08201415000003204,0.0,0.0,0.0,3.8450888558992022
2022-07-15,3.7622728124611133,1.9485969140829689,5.531019049162481,3.7622728124611133,3.7622728124611133,0.08262833121427887,0.08262833121427887,0.08262833121427887,0.08262833121427887,0.08262833121427887,0.08262833121427887,0.0,0.0,0.0,3.844901143675392
2022-07-16,3.761470919023057,2.1229380827030204,5.452999062621315,3.761470919023057,3.761470919023057,0.053950585561269776,0.053950585561269776,0.053950585561269776,0.053950585561269776,0.053950585561269776,0.053950585561269776,0.0,0.0,0.0,3.8154215045843265
2022-07-17,3.760669025585,2.0489819183731415,5.4166926891775535,3.760669025585,3.760669025585,-0.14557248163312922,-0.14557248163312922,-0.14557248163312922,-0.14557248163312922,-0.14557248163312922,-0.14557248163312922,0.0,0.0,0.0,3.6150965439518705
2022-07-18,3.759867132146943,1.8039647017351927,5.449646639362335,3.759867132146943,3.759867132146943,-0.1039100195910172,-0.1039100195910172,-0.1039100195910172,-0.1039100195910172,-0.1039100195910172,-0.1039100195910172,0.0,0.0,0.0,3.655957112555926
2022-07-19,3.759065238708886,2.092653447961743,5.525266950140623,3.759065238708886,3.759065238708886,0.008101730785923685,0.008101730785923685,0.008101730785923685,0.008101730785923685,0.008101730785923685,0.008101730785923685,0.0,0.0,0.0,3.76716696949481
2022-07-20,3.758263345270829,2.025149120698363,5.495133653807493,3.758263345270829,3.758263345270829,0.02278770366291946,0.02278770366291946,0.02278770366291946,0.02278770366291946,0.02278770366291946,0.02278770366291946,0.0,0.0,0.0,3.7810510489337488
2022-07-21,3.7574614518327727,2.1837464768568746,5.594537073142302,3.7574614518327727,3.7574614518327727,0.08201414999999163,0.08201414999999163,0.08201414999999163,0.08201414999999163,0.08201414999999163,0.08201414999999163,0.0,0.0,0.0,3.8394756018327643
2022-07-22,3.756659558394716,2.1732474970064195,5.523920367516357,3.756659558394716,3.756659558394716,0.08262833121424694,0.08262833121424694,0.08262833121424694,0.08262833121424694,0.08262833121424694,0.08262833121424694,0.0,0.0,0.0,3.839287889608963
