ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2016-10-05,83.1701099232791,76.06351028019202,83.67864258029431,83.1701099232791,83.1701099232791,-3.253459253067324,-3.253459253067324,-3.253459253067324,0.048081474471663964,0.048081474471663964,0.048081474471663964,-3.301540727538988,-3.301540727538988,-3.301540727538988,0.0,0.0,0.0,79.91665067021178
2016-10-06,83.16803763836727,75.79756322860578,83.67056900068765,83.16803763836727,83.16803763836727,-3.4334561061540754,-3.4334561061540754,-3.4334561061540754,-0.006910601501907559,-0.006910601501907559,-0.006910601501907559,-3.426545504652168,-3.426545504652168,-3.426545504652168,0.0,0.0,0.0,79.73458153221318
2016-10-07,83.16596535345543,75.67967871527493,83.55214588550065,83.16596535345543,83.16596535345543,-3.534400623670864,-3.534400623670864,-3.534400623670864,0.02271521216442194,0.02271521216442194,0.02271521216442194,-3.5571158358352855,-3.5571158358352855,-3.5571158358352855,0.0,0.0,0.0,79.63156472978457
2016-10-08,83.16389306854359,75.62591088999312,83.36758467342894,83.16389306854359,83.16389306854359,-3.634450447322173,-3.634450447322173,-3.634450447322173,0.05868976612955069,0.05868976612955069,0.05868976612955069,-3.693140213451724,-3.693140213451724,-3.693140213451724,0.0,0.0,0.0,79.52944262122142
2016-10-09,83.16182078363175,75.42902732460914,82.93410007750754,83.16182078363175,83.16182078363175,-3.8918758908869973,-3.8918758908869973,-3.8918758908869973,-0.05735180619878739,-0.05735180619878739,-0.05735180619878739,-3.83452408468821,-3.83452408468821,-3.83452408468821,0.0,0.0,0.0,79.26994489274476
2016-10-10,83.15974849871992,75.48477872697623,82.65127981016609,83.15974849871992,83.15974849871992,-4.045831903504956,-4.045831903504956,-4.045831903504956,-0.06464823769989535,-0.06464823769989535,-0.06464823769989535,-3.9811836658050606,-3.9811836658050606,-3.9811836658050606,0.0,0.0,0.0,79.11391659521496
2016-10-11,83.15767621380807,75.30437288164892,82.7974115167241,83.15767621380807,83.15767621380807,-4.133613494375024,-4.133613494375024,-4.133613494375024,-0.0005758073651929379,-0.0005758073651929379,-0.0005758073651929379,-4.133037687009831,-4.133037687009831,-4.133037687009831,0.0,0.0,0.0,79.02406271943305
2016-10-12,83.15560392889624,75.25171699859658,82.73296092430166,83.15560392889624,83.15560392889624,-4.241915907606528,-4.241915907606528,-4.241915907606528,0.048081474471617806,0.048081474471617806,0.048081474471617806,-4.2899973820781465,-4.2899973820781465,-4.2899973820781465,0.0,0.0,0.0,78.91368802128972
2016-10-13,83.1535316439844,75.13037472815797,82.52290611825056,83.1535316439844,83.1535316439844,-4.458865713534208,-4.458865713534208,-4.458865713534208,-0.006910601501897223,-0.006910601501897223,-0.006910601501897223,-4.451955112032311,-4.451955112032311,-4.451955112032311,0.0,0.0,0.0,78.69466593045018
2016-10-14,83.15145935907256,74.85958177177392,82.36678752952653,83.15145935907256,83.15145935907256,-4.5960568623743825,-4.5960568623743825,-4.5960568623743825,0.022715212164444373,0.022715212164444373,0.022715212164444373,-4.6187720745388265,-4.6187720745388265,-4.6187720745388265,0.0,0.0,0.0,78.55540249669818
2016-10-15,83.14938707416073,74.6703691026543,82.15191169718089,83.14938707416073,83.14938707416073,-4.731575831802378,-4.731575831802378,-4.731575831802378,0.05868976612945915,0.05868976612945915,0.05868976612945915,-4.790265597931837,-4.790265597931837,-4.790265597931837,0.0,0.0,0.0,78.41781124235835
2016-10-16,83.1473147892489,74.54615514665525,81.96578501184607,83.1473147892489,83.1473147892489,-5.0235483554775815,-5.0235483554775815,-5.0235483554775815,-0.05735180619849252,-0.05735180619849252,-0.05735180619849252,-4.966196549279088,-4.966196549279088,-4.966196549279088,0.0,0.0,0.0,78.12376643377131
2016-10-17,83.14524250433705,73.83291149879632,81.78405219060562,83.14524250433705,83.14524250433705,-5.210905635997526,-5.210905635997526,-5.210905635997526,-0.06464823769986189,-0.06464823769986189,-0.06464823769986189,-5.1462573982976645,-5.1462573982976645,-5.1462573982976645,0.0,0.0,0.0,77.93433686833953
2016-10-18,83.14317021942522,73.84531650196726,81.87711718284822,83.14317021942522,83.14317021942522,-5.330637280100109,-5.330637280100109,-5.330637280100109,-0.0005758073651672328,-0.0005758073651672328,-0.0005758073651672328,-5.330061472734942,-5.330061472734942,-5.330061472734942,0.0,0.0,0.0,77.81253293932511
2016-10-19,83.14109793451338,73.88065298693091,81.6778232405039,83.14109793451338,83.14109793451338,-5.469052441450954,-5.469052441450954,-5.469052441450954,0.048081474471571656,0.048081474471571656,0.048081474471571656,-5.517133915922525,-5.517133915922525,-5.517133915922525,0.0,0.0,0.0,77.67204549306243
2016-10-20,83.13902564960154,73.56211058016339,81.4592632912755,83.13902564960154,83.13902564960154,-5.713815415674838,-5.713815415674838,-5.713815415674838,-0.006910601501886889,-0.006910601501886889,-0.006910601501886889,-5.706904814172951,-5.706904814172951,-5.706904814172951,0.0,0.0,0.0,77.42521023392669
2016-10-21,83.1369533646897,73.38553500055203,81.01456859644003,83.1369533646897,83.1369533646897,-5.875989689602306,-5.875989689602306,-5.875989689602306,0.022715212164442597,0.022715212164442597,0.022715212164442597,-5.898704901766747,-5.898704901766747,-5.898704901766747,0.0,0.0,0.0,77.2609636750874
2016-10-22,83.13488107977787,73.40466849578918,80.8592019934755,83.13488107977787,83.13488107977787,-6.033074409964087,-6.033074409964087,-6.033074409964087,0.05868976612960991,0.05868976612960991,0.05868976612960991,-6.0917641760936965,-6.0917641760936965,-6.0917641760936965,0.0,0.0,0.0,77.10180666981378
2016-10-23,83.13280879486602,73.08548673643368,80.2499492594768,83.13280879486602,83.13280879486602,-6.342565473611667,-6.342565473611667,-6.342565473611667,-0.05735180619861504,-0.05735180619861504,-0.05735180619861504,-6.285213667413052,-6.285213667413052,-6.285213667413052,0.0,0.0,0.0,76.79024332125435
2016-10-24,83.13073650995419,72.72349584689593,80.64884562212055,83.13073650995419,83.13073650995419,-6.542738746978382,-6.542738746978382,-6.542738746978382,-0.06464823769982843,-0.06464823769982843,-0.06464823769982843,-6.4780905092785535,-6.4780905092785535,-6.4780905092785535,0.0,0.0,0.0,76.5879977629758
2016-10-25,83.12866422504234,72.74257152571887,80.13618902345227,83.12866422504234,83.12866422504234,-6.669922157409738,-6.669922157409738,-6.669922157409738,-0.0005758073650883118,-0.0005758073650883118,-0.0005758073650883118,-6.66934635004465,-6.66934635004465,-6.66934635004465,0.0,0.0,0.0,76.4587420676326
2016-10-26,83.12659194013051,72.51340175456397,80.0683856948768,83.12659194013051,83.12659194013051,-6.80977756183481,-6.80977756183481,-6.80977756183481,0.04808147447167002,0.04808147447167002,0.04808147447167002,-6.85785903630648,-6.85785903630648,-6.85785903630648,0.0,0.0,0.0,76.3168143782957
2016-10-27,83.12451965521868,72.49977498964014,79.80870515753182,83.12451965521868,83.12451965521868,-7.04935799060881,-7.04935799060881,-7.04935799060881,-0.006910601501943975,-0.006910601501943975,-0.006910601501943975,-7.042447389106865,-7.042447389106865,-7.042447389106865,0.0,0.0,0.0,76.07516166460987
2016-10-28,83.12244737030684,71.9930790354232,79.82331831228113,83.12244737030684,83.12244737030684,-7.199173574637937,-7.199173574637937,-7.199173574637937,0.022715212164465027,0.022715212164465027,0.022715212164465027,-7.2218887868024035,-7.2218887868024035,-7.2218887868024035,0.0,0.0,0.0,75.9232737956689
2016-10-29,83.120375085395,71.86380835298483,79.81866163812875,83.120375085395,83.120375085395,-7.336249401999152,-7.336249401999152,-7.336249401999152,0.05868976612951837,0.05868976612951837,0.05868976612951837,-7.39493916812867,-7.39493916812867,-7.39493916812867,0.0,0.0,0.0,75.78412568339584
2016-10-30,83.11830280048316,71.84747772097052,79.25774211791465,83.11830280048316,83.11830280048316,-7.617706784687612,-7.617706784687612,-7.617706784687612,-0.05735180619866141,-0.05735180619866141,-0.05735180619866141,-7.5603549784889506,-7.5603549784889506,-7.5603549784889506,0.0,0.0,0.0,75.50059601579555
2016-10-31,83.11623051557133,71.35891440332261,79.15948984512112,83.11623051557133,83.11623051557133,-7.781564742639046,-7.781564742639046,-7.781564742639046,-0.06464823769979497,-0.06464823769979497,-0.06464823769979497,-7.716916504939252,-7.716916504939252,-7.716916504939252,0.0,0.0,0.0,75.33466577293228
2016-11-01,83.1141582306595,71.46859255330395,78.95609661869791,83.1141582306595,83.1141582306595,-7.8640277907328535,-7.8640277907328535,-7.8640277907328535,-0.0005758073652465643,-0.0005758073652465643,-0.0005758073652465643,-7.863451983367606,-7.863451983367606,-7.863451983367606,0.0,0.0,0.0,75.25013043992665
2016-11-02,83.11208594574765,71.49925037418619,79.00587674628169,83.11208594574765,83.11208594574765,-7.9507803427789705,-7.9507803427789705,-7.9507803427789705,0.048081474471623864,0.048081474471623864,0.048081474471623864,-7.998861817250595,-7.998861817250595,-7.998861817250595,0.0,0.0,0.0,75.16130560296868
2016-11-03,83.1100136608358,71.27055886636033,78.47898232582715,83.1100136608358,83.1100136608358,-8.129052824275663,-8.129052824275663,-8.129052824275663,-0.006910601501829225,-0.006910601501829225,-0.006910601501829225,-8.122142222773835,-8.122142222773835,-8.122142222773835,0.0,0.0,0.0,74.98096083656014
2016-11-04,83.10794137592397,70.9448002459619,78.52146075050348,83.10794137592397,83.10794137592397,-8.209692398984252,-8.209692398984252,-8.209692398984252,0.02271521216448747,0.02271521216448747,0.02271521216448747,-8.232407611148739,-8.232407611148739,-8.232407611148739,0.0,0.0,0.0,74.89824897693973
2016-11-05,83.10586909101214,70.94298348379314,78.4871876200058,83.10586909101214,83.10586909101214,-8.270221270038373,-8.270221270038373,-8.270221270038373,0.05868976612950382,0.05868976612950382,0.05868976612950382,-8.328911036167876,-8.328911036167876,-8.328911036167876,0.0,0.0,0.0,74.83564782097376
2016-11-06,83.10379680610029,70.98218178403802,78.57047916644322,83.10379680610029,83.10379680610029,-8.468413879390095,-8.468413879390095,-8.468413879390095,-0.05735180619849911,-0.05735180619849911,-0.05735180619849911,-8.411062073191598,-8.411062073191598,-8.411062073191598,0.0,0.0,0.0,74.6353829267102
2016-11-07,83.10172452118846,70.59773326856728,78.26858535917594,83.10172452118846,83.10172452118846,-8.543089791802855,-8.543089791802855,-8.543089791802855,-0.06464823769985051,-0.06464823769985051,-0.06464823769985051,-8.478441554103004,-8.478441554103004,-8.478441554103004,0.0,0.0,0.0,74.5586347293856
2016-11-08,83.09965223627663,70.79054664945681,78.40877954234413,83.09965223627663,83.09965223627663,-8.531388467172688,-8.531388467172688,-8.531388467172688,-0.0005758073651676461,-0.0005758073651676461,-0.0005758073651676461,-8.53081265980752,-8.53081265980752,-8.53081265980752,0.0,0.0,0.0,74.56826376910394
2016-11-09,83.09757995136479,71.10511093636245,78.4890300781696,83.09757995136479,83.09757995136479,-8.520046491134886,-8.520046491134886,-8.520046491134886,0.04808147447166519,0.04808147447166519,0.04808147447166519,-8.56812796560655,-8.56812796560655,-8.56812796560655,0.0,0.0,0.0,74.5775334602299
2016-11-10,83.09550766645295,71.00058331710946,78.60473721156998,83.09550766645295,83.09550766645295,-8.597442744109001,-8.597442744109001,-8.597442744109001,-0.006910601501923307,-0.006910601501923307,-0.006910601501923307,-8.590532142607076,-8.590532142607076,-8.590532142607076,0.0,0.0,0.0,74.49806492234394
2016-11-11,83.09343538154111,70.99574437571857,78.60407201411442,83.09343538154111,83.09343538154111,-8.575644925076444,-8.575644925076444,-8.575644925076444,0.0227152121645099,0.0227152121645099,0.0227152121645099,-8.598360137240954,-8.598360137240954,-8.598360137240954,0.0,0.0,0.0,74.51779045646467
2016-11-12,83.09136309662928,70.9981919344951,78.2006244001735,83.09136309662928,83.09136309662928,-8.533441011405607,-8.533441011405607,-8.533441011405607,0.05868976612966592,0.05868976612966592,0.05868976612966592,-8.592130777535273,-8.592130777535273,-8.592130777535273,0.0,0.0,0.0,74.55792208522368
2016-11-13,83.08929081171743,70.59794946756149,77.97934668795375,83.08929081171743,83.08929081171743,-8.629887691455963,-8.629887691455963,-8.629887691455963,-0.05735180619858357,-0.05735180619858357,-0.05735180619858357,-8.57253588525738,-8.57253588525738,-8.57253588525738,0.0,0.0,0.0,74.45940312026147
2016-11-14,83.0872185268056,70.72977034647886,78.28966796445935,83.0872185268056,83.0872185268056,-8.605073341363093,-8.605073341363093,-8.605073341363093,-0.06464823769982546,-0.06464823769982546,-0.06464823769982546,-8.540425103663267,-8.540425103663267,-8.540425103663267,0.0,0.0,0.0,74.4821451854425
2016-11-15,83.08514624189375,70.65654344974635,78.1475188540262,83.08514624189375,83.08514624189375,-8.497362584669185,-8.497362584669185,-8.497362584669185,-0.0005758073650887196,-0.0005758073650887196,-0.0005758073650887196,-8.496786777304095,-8.496786777304095,-8.496786777304095,0.0,0.0,0.0,74.58778365722456
2016-11-16,83.08307395698192,71.01959429391236,78.58497780850725,83.08307395698192,83.08307395698192,-8.394643864930533,-8.394643864930533,-8.394643864930533,0.04808147447153156,0.04808147447153156,0.04808147447153156,-8.442725339402065,-8.442725339402065,-8.442725339402065,0.0,0.0,0.0,74.68843009205139
2016-11-17,83.08100167207009,70.91909578784991,78.38199174039895,83.08100167207009,83.08100167207009,-8.386346371481025,-8.386346371481025,-8.386346371481025,-0.006910601501980393,-0.006910601501980393,-0.006910601501980393,-8.379435769979045,-8.379435769979045,-8.379435769979045,0.0,0.0,0.0,74.69465530058906
2016-11-18,83.07892938715824,71.11239799719534,78.17830183006666,83.07892938715824,83.07892938715824,-8.285460568690034,-8.285460568690034,-8.285460568690034,0.02271521216450813,0.02271521216450813,0.02271521216450813,-8.308175780854542,-8.308175780854542,-8.308175780854542,0.0,0.0,0.0,74.7934688184682
2016-11-19,83.07685710224641,70.78136271443516,78.79129499408322,83.07685710224641,83.07685710224641,-8.171546692693195,-8.171546692693195,-8.171546692693195,0.05868976612965136,0.05868976612965136,0.05868976612965136,-8.230236458822844,-8.230236458822844,-8.230236458822844,0.0,0.0,0.0,74.90531040955321
2016-11-20,83.07478481733457,71.0285831035455,78.52590569996144,83.07478481733457,83.07478481733457,-8.204263959504285,-8.204263959504285,-8.204263959504285,-0.05735180619862996,-0.05735180619862996,-0.05735180619862996,-8.146912153305655,-8.146912153305655,-8.146912153305655,0.0,0.0,0.0,74.87052085783029
2016-11-21,83.07271253242274,70.89549567079985,78.7807854417365,83.07271253242274,83.07271253242274,-8.124118665332501,-8.124118665332501,-8.124118665332501,-0.0646482376997836,-0.0646482376997836,-0.0646482376997836,-8.059470427632718,-8.059470427632718,-8.059470427632718,0.0,0.0,0.0,74.94859386709024
2016-11-22,83.07064024751091,71.48563327788555,78.90066808951211,83.07064024751091,83.07064024751091,-7.969698709902696,-7.969698709902696,-7.969698709902696,-0.0005758073650098069,-0.0005758073650098069,-0.0005758073650098069,-7.969122902537687,-7.969122902537687,-7.969122902537687,0.0,0.0,0.0,75.10094153760821
2016-11-23,83.06856796259906,71.52238704301094,79.24395155162004,83.06856796259906,83.06856796259906,-7.82891633143614,-7.82891633143614,-7.82891633143614,0.04808147447164514,0.04808147447164514,0.04808147447164514,-7.876997805907784,-7.876997805907784,-7.876997805907784,0.0,0.0,0.0,75.23965163116293
2016-11-24,83.07215875949137,71.88605220589402,79.2336338770321,83.07215875949137,83.07215875949137,-7.7910256058589145,-7.7910256058589145,-7.7910256058589145,-0.006910601501970059,-0.006910601501970059,-0.006910601501970059,-7.784115004356943,-7.784115004356943,-7.784115004356943,0.0,0.0,0.0,75.28113315363245
2016-11-25,83.07574955638367,71.40553944550007,79.17181068115445,83.07574955638367,83.07574955638367,-7.6686490184976535,-7.6686490184976535,-7.6686490184976535,0.022715212164429885,0.022715212164429885,0.022715212164429885,-7.691364230662082,-7.691364230662082,-7.691364230662082,0.0,0.0,0.0,75.40710053788601
2016-11-26,83.07934035327597,71.86156534581038,79.11047677475835,83.07934035327597,83.07934035327597,-7.540797371858454,-7.540797371858454,-7.540797371858454,0.05868976612963682,0.05868976612963682,0.05868976612963682,-7.59948713798809,-7.59948713798809,-7.59948713798809,0.0,0.0,0.0,75.5385429814175
2016-11-27,83.08293115016828,71.84262869003062,78.89845296840254,83.08293115016828,83.08293115016828,-7.566415515521996,-7.566415515521996,-7.566415515521996,-0.05735180619875247,-0.05735180619875247,-0.05735180619875247,-7.509063709323244,-7.509063709323244,-7.509063709323244,0.0,0.0,0.0,75.51651563464628
2016-11-28,83.08652194706058,71.77493635978225,79.10326704532633,83.08652194706058,83.08652194706058,-7.48515166908758,-7.48515166908758,-7.48515166908758,-0.06464823769983913,-0.06464823769983913,-0.06464823769983913,-7.420503431387741,-7.420503431387741,-7.420503431387741,0.0,0.0,0.0,75.60137027797299
2016-11-29,83.09011274395287,71.96387243751887,79.70169222427472,83.09011274395287,83.09011274395287,-7.3346173171288696,-7.3346173171288696,-7.3346173171288696,-0.0005758073652988232,-0.0005758073652988232,-0.0005758073652988232,-7.334041509763569,-7.334041509763569,-7.334041509763569,0.0,0.0,0.0,75.755495426824
2016-11-30,83.09370354084517,72.37329826359448,79.77358041171507,83.09370354084517,83.09370354084517,-7.201658785362213,-7.201658785362213,-7.201658785362213,0.04808147447159899,0.04808147447159899,0.04808147447159899,-7.249740259833811,-7.249740259833811,-7.249740259833811,0.0,0.0,0.0,75.89204475548296
2016-12-01,83.09729433773748,71.88753840791726,79.4745241777331,83.09729433773748,83.09729433773748,-7.174406261850553,-7.174406261850553,-7.174406261850553,-0.00691060150206414,-0.00691060150206414,-0.00691060150206414,-7.167495660348489,-7.167495660348489,-7.167495660348489,0.0,0.0,0.0,75.92288807588693
2016-12-02,83.10088513462978,72.32175775503701,79.67400708899721,83.10088513462978,83.10088513462978,-7.064333695103681,-7.064333695103681,-7.064333695103681,0.022715212164552988,0.022715212164552988,0.022715212164552988,-7.087048907268233,-7.087048907268233,-7.087048907268233,0.0,0.0,0.0,76.0365514395261
2016-12-03,83.10447593152207,72.48765586252776,79.8482441005624,83.10447593152207,83.10447593152207,-6.9493128932441275,-6.9493128932441275,-6.9493128932441275,0.0586897661297106,0.0586897661297106,0.0586897661297106,-7.008002659373838,-7.008002659373838,-7.008002659373838,0.0,0.0,0.0,76.15516303827795
2016-12-04,83.10806672841437,72.16147761267486,80.02059177760663,83.10806672841437,83.10806672841437,-6.987193334356749,-6.987193334356749,-6.987193334356749,-0.05735180619859016,-0.05735180619859016,-0.05735180619859016,-6.92984152815816,-6.92984152815816,-6.92984152815816,0.0,0.0,0.0,76.12087339405763
2016-12-05,83.11165752530667,72.49167383028986,79.91899298824114,83.11165752530667,83.11165752530667,-6.916604474645688,-6.916604474645688,-6.916604474645688,-0.06464823769980568,-0.06464823769980568,-0.06464823769980568,-6.851956236945882,-6.851956236945882,-6.851956236945882,0.0,0.0,0.0,76.19505305066099
2016-12-06,83.11524832219897,72.82486403101868,80.19428173937632,83.11524832219897,83.11524832219897,-6.77424656914319,-6.77424656914319,-6.77424656914319,-0.000575807365219905,-0.000575807365219905,-0.000575807365219905,-6.7736707617779714,-6.7736707617779714,-6.7736707617779714,0.0,0.0,0.0,76.34100175305578
2016-12-07,83.11883911909128,72.7469159344631,80.46133821614549,83.11883911909128,83.11883911909128,-6.646190198347036,-6.646190198347036,-6.646190198347036,0.04808147447155283,0.04808147447155283,0.04808147447155283,-6.694271672818588,-6.694271672818588,-6.694271672818588,0.0,0.0,0.0,76.47264892074423
2016-12-08,83.12242991598359,72.70508961945104,80.46702310112332,83.12242991598359,83.12242991598359,-6.619949424288994,-6.619949424288994,-6.619949424288994,-0.00691060150194939,-0.00691060150194939,-0.00691060150194939,-6.613038822787044,-6.613038822787044,-6.613038822787044,0.0,0.0,0.0,76.5024804916946
2016-12-09,83.12602071287589,72.95412778021625,80.75851572333045,83.12602071287589,83.12602071287589,-6.506561268328984,-6.506561268328984,-6.506561268328984,0.022715212164224986,0.022715212164224986,0.022715212164224986,-6.52927648049321,-6.52927648049321,-6.52927648049321,0.0,0.0,0.0,76.6194594445469
2016-12-10,83.12961150976818,72.69065774900415,80.40907748108151,83.12961150976818,83.12961150976818,-6.38365421851938,-6.38365421851938,-6.38365421851938,0.05868976612961906,0.05868976612961906,0.05868976612961906,-6.442343984649,-6.442343984649,-6.442343984649,0.0,0.0,0.0,76.7459572912488
2016-12-11,83.13320230666048,72.6945142976494,80.33958157595721,83.13320230666048,83.13320230666048,-6.409036802817803,-6.409036802817803,-6.409036802817803,-0.05735180619867461,-0.05735180619867461,-0.05735180619867461,-6.351684996619128,-6.351684996619128,-6.351684996619128,0.0,0.0,0.0,76.72416550384267
2016-12-12,83.13679310355278,72.98294846041273,80.78187404601049,83.13679310355278,83.13679310355278,-6.321502698558075,-6.321502698558075,-6.321502698558075,-0.06464823769976381,-0.06464823769976381,-0.06464823769976381,-6.256854460858311,-6.256854460858311,-6.256854460858311,0.0,0.0,0.0,76.8152904049947
2016-12-13,83.14038390044507,73.63322895371094,80.85224459266406,83.14038390044507,83.14038390044507,-6.15811824520552,-6.15811824520552,-6.15811824520552,-0.0005758073651941889,-0.0005758073651941889,-0.0005758073651941889,-6.157542437840325,-6.157542437840325,-6.157542437840325,0.0,0.0,0.0,76.98226565523956
2016-12-14,83.14397469733738,73.12496581820739,80.86801486886267,83.14397469733738,83.14397469733738,-6.005512580514723,-6.005512580514723,-6.005512580514723,0.04808147447157894,0.04808147447157894,0.04808147447157894,-6.053594054986301,-6.053594054986301,-6.053594054986301,0.0,0.0,0.0,77.13846211682267
2016-12-15,83.1475654942297,73.58812614880206,80.82514443908246,83.1475654942297,83.1475654942297,-5.951935525829929,-5.951935525829929,-5.951935525829929,-0.006910601502006475,-0.006910601502006475,-0.006910601502006475,-5.945024924327922,-5.945024924327922,-5.945024924327922,0.0,0.0,0.0,77.19562996839977
2016-12-16,83.15115629112199,73.4238212033659,81.18399400006517,83.15115629112199,83.15115629112199,-5.809316286520026,-5.809316286520026,-5.809316286520026,0.022715212164348096,0.022715212164348096,0.022715212164348096,-5.832031498684375,-5.832031498684375,-5.832031498684375,0.0,0.0,0.0,77.34184000460196
2016-12-17,83.15474708801429,73.71789045509311,81.27736250988508,83.15474708801429,83.15474708801429,-5.656306211499239,-5.656306211499239,-5.656306211499239,0.05868976612960452,0.05868976612960452,0.05868976612960452,-5.714995977628845,-5.714995977628845,-5.714995977628845,0.0,0.0,0.0,77.49844087651505
2016-12-18,83.15833788490659,73.59175474422534,81.27853826751908,83.15833788490659,83.15833788490659,-5.651837332841418,-5.651837332841418,-5.651837332841418,-0.057351806198759056,-0.057351806198759056,-0.057351806198759056,-5.594485526642659,-5.594485526642659,-5.594485526642659,0.0,0.0,0.0,77.50650055206516
2016-12-19,83.16192868179888,73.94265848051081,81.22297728483643,83.16192868179888,83.16192868179888,-5.535893971047755,-5.535893971047755,-5.535893971047755,-0.06464823769973875,-0.06464823769973875,-0.06464823769973875,-5.471245733348016,-5.471245733348016,-5.471245733348016,0.0,0.0,0.0,77.62603471075113
2016-12-20,83.16551947869118,74.2065811914043,81.479931529668,83.16551947869118,83.16551947869118,-5.346764196462053,-5.346764196462053,-5.346764196462053,-0.0005758073652460318,-0.0005758073652460318,-0.0005758073652460318,-5.346188389096807,-5.346188389096807,-5.346188389096807,0.0,0.0,0.0,77.81875528222913
2016-12-21,83.16911027558349,74.43212424827247,81.95866255342148,83.16911027558349,83.16911027558349,-5.1722923733006585,-5.1722923733006585,-5.1722923733006585,0.04808147447162026,0.04808147447162026,0.04808147447162026,-5.2203738477722785,-5.2203738477722785,-5.2203738477722785,0.0,0.0,0.0,77.99681790228283
2016-12-22,83.17270107247579,74.22838369088873,81.82501167194239,83.17270107247579,83.17270107247579,-5.101898973324909,-5.101898973324909,-5.101898973324909,-0.0069106015019961406,-0.0069106015019961406,-0.0069106015019961406,-5.094988371822914,-5.094988371822914,-5.094988371822914,0.0,0.0,0.0,78.07080209915088
2016-12-23,83.1762918693681,74.43994866075981,81.94386913225446,83.1762918693681,83.1762918693681,-4.948601811507785,-4.948601811507785,-4.948601811507785,0.0227152121644712,0.0227152121644712,0.0227152121644712,-4.971317023672256,-4.971317023672256,-4.971317023672256,0.0,0.0,0.0,78.22769005786031
2016-12-24,83.1798826662604,74.66705428275972,82.0746096273182,83.1798826662604,83.1798826662604,-4.7920230283836025,-4.7920230283836025,-4.7920230283836025,0.05868976612951298,0.05868976612951298,0.05868976612951298,-4.850712794513115,-4.850712794513115,-4.850712794513115,0.0,0.0,0.0,78.3878596378768
2016-12-25,83.1834734631527,74.76088820094631,82.42292237127585,83.1834734631527,83.1834734631527,-4.791914584330121,-4.791914584330121,-4.791914584330121,-0.05735180619863483,-0.05735180619863483,-0.05735180619863483,-4.734562778131487,-4.734562778131487,-4.734562778131487,0.0,0.0,0.0,78.39155887882258
2016-12-26,83.18706426004499,74.342624789068,82.15594010267704,83.18706426004499,83.18706426004499,-4.68890052909823,-4.68890052909823,-4.68890052909823,-0.06464823769990011,-0.06464823769990011,-0.06464823769990011,-4.62425229139833,-4.62425229139833,-4.62425229139833,0.0,0.0,0.0,78.49816373094676
2016-12-27,83.19065505693729,74.73056810258733,82.36430017654104,83.19065505693729,83.19065505693729,-4.521703719961584,-4.521703719961584,-4.521703719961584,-0.0005758073652203239,-0.0005758073652203239,-0.0005758073652203239,-4.521127912596364,-4.521127912596364,-4.521127912596364,0.0,0.0,0.0,78.66895133697571
2016-12-28,83.1942458538296,74.96028649968616,82.64701447244992,83.1942458538296,83.1942458538296,-4.37837897717998,-4.37837897717998,-4.37837897717998,0.0480814744715741,0.0480814744715741,0.0480814744715741,-4.426460451651554,-4.426460451651554,-4.426460451651554,0.0,0.0,0.0,78.81586687664962
2016-12-29,83.1978366507219,75.05010609894826,82.78029278989102,83.1978366507219,83.1978366507219,-4.348319482678543,-4.348319482678543,-4.348319482678543,-0.006910601501985807,-0.006910601501985807,-0.006910601501985807,-4.341408881176557,-4.341408881176557,-4.341408881176557,0.0,0.0,0.0,78.84951716804335
2016-12-30,83.20142744761421,75.16071600175364,82.94311588758465,83.20142744761421,83.20142744761421,-4.244271031264418,-4.244271031264418,-4.244271031264418,0.02271521216426808,0.02271521216426808,0.02271521216426808,-4.266986243428686,-4.266986243428686,-4.266986243428686,0.0,0.0,0.0,78.95715641634979
2016-12-31,83.2050182445065,75.21686048081455,82.8994658728748,83.2050182445065,83.2050182445065,-4.145338739837498,-4.145338739837498,-4.145338739837498,0.058689766129663735,0.058689766129663735,0.058689766129663735,-4.204028505967162,-4.204028505967162,-4.204028505967162,0.0,0.0,0.0,79.059679504669
2017-01-01,83.2086090413988,75.20539513011273,82.40038155055674,83.2086090413988,83.2086090413988,-4.210519075181866,-4.210519075181866,-4.210519075181866,-0.05735180619868121,-0.05735180619868121,-0.05735180619868121,-4.153167268983185,-4.153167268983185,-4.153167268983185,0.0,0.0,0.0,78.99808996621694
2017-01-02,83.2121998382911,75.26512843751688,82.78198174395489,83.2121998382911,83.2121998382911,-4.179455369438118,-4.179455369438118,-4.179455369438118,-0.06464823769986665,-0.06464823769986665,-0.06464823769986665,-4.114807131738251,-4.114807131738251,-4.114807131738251,0.0,0.0,0.0,79.03274446885298
2017-01-03,83.2157906351834,75.40578209259797,82.82475208342117,83.2157906351834,83.2157906351834,-4.089684214146575,-4.089684214146575,-4.089684214146575,-0.0005758073651946133,-0.0005758073651946133,-0.0005758073651946133,-4.0891084067813805,-4.0891084067813805,-4.0891084067813805,0.0,0.0,0.0,79.12610642103682
