ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2022-05-14,3.7949509159295722,2.0813231348955883,5.739541942909989,3.7949509159295722,3.7949509159295722,0.051617518054365,0.051617518054365,0.051617518054365,0.051617518054365,0.051617518054365,0.051617518054365,0.0,0.0,0.0,3.846568433983937
2022-05-15,3.7944117433574034,1.9506004928692702,5.36864689911318,3.7944117433574034,3.7944117433574034,-0.13863438065818906,-0.13863438065818906,-0.13863438065818906,-0.13863438065818906,-0.13863438065818906,-0.13863438065818906,0.0,0.0,0.0,3.6557773626992143
2022-05-16,3.7938725707852345,2.0016841826059144,5.503898471865026,3.7938725707852345,3.7938725707852345,-0.09864531871115566,-0.09864531871115566,-0.09864531871115566,-0.09864531871115566,-0.09864531871115566,-0.09864531871115566,0.0,0.0,0.0,3.695227252074079
2022-05-17,3.7933333982130653,2.030657794703893,5.565357211881976,3.7933333982130653,3.7933333982130653,0.00850111514968657,0.00850111514968657,0.00850111514968657,0.00850111514968657,0.00850111514968657,0.00850111514968657,0.0,0.0,0.0,3.801834513362752
2022-05-18,3.7927942256408964,2.0966984826249133,5.46252025167769,3.7927942256408964,3.7927942256408964,0.020611698475906354,0.020611698475906354,0.020611698475906354,0.020611698475906354,0.020611698475906354,0.020611698475906354,0.0,0.0,0.0,3.8134059241168026
2022-05-19,3.792255053068727,2.1380410967365693,5.618267502995898,3.792255053068727,3.792255053068727,0.07777655000006586,0.07777655000006586,0.07777655000006586,0.07777655000006586,0.07777655000006586,0.07777655000006586,0.0,0.0,0.0,3.870031603068793
2022-05-20,3.7917158804965583,2.2006827156456663,5.555237116543321,3.7917158804965583,3.7917158804965583,0.07877281768953108,0.07877281768953108,0.07877281768953108,0.07877281768953108,0.07877281768953108,0.07877281768953108,0.0,0.0,0.0,3.8704886981860893
2022-05-21,3.7911767079243894,2.1437431571637675,5.570902125071463,3.7911767079243894,3.7911767079243894,0.05161751805430298,0.05161751805430298,0.05161751805430298,0.05161751805430298,0.05161751805430298,0.05161751805430298,0.0,0.0,0.0,3.8427942259786922
2022-05-22,3.7906375352607817,1.8984268749978732,5.398935457559631,3.7906375352607817,3.7906375352607817,-0.13863438065822453,-0.13863438065822453,-0.13863438065822453,-0.13863438065822453,-0.13863438065822453,-0.13863438065822453,0.0,0.0,0.0,3.652003154602557
2022-05-23,3.7900983625971736,2.00423882242667,5.437100124083641,3.7900983625971736,3.7900983625971736,-0.09864531871135583,-0.09864531871135583,-0.09864531871135583,-0.09864531871135583,-0.09864531871135583,-0.09864531871135583,0.0,0.0,0.0,3.6914530438858177
2022-05-24,3.7895591899335654,2.221816064122481,5.449085549343231,3.7895591899335654,3.7895591899335654,0.008501115149600563,0.008501115149600563,0.008501115149600563,0.008501115149600563,0.008501115149600563,0.008501115149600563,0.0,0.0,0.0,3.798060305083166
2022-05-25,3.7890200172699577,2.0906182844807644,5.51598351798539,3.7890200172699577,3.7890200172699577,0.020611698475868738,0.020611698475868738,0.020611698475868738,0.020611698475868738,0.020611698475868738,0.020611698475868738,0.0,0.0,0.0,3.8096317157458266
2022-05-26,3.7884808446063496,2.2895588527964197,5.561937033967909,3.7884808446063496,3.7884808446063496,0.07777654999991081,0.07777654999991081,0.07777654999991081,0.07777654999991081,0.07777654999991081,0.07777654999991081,0.0,0.0,0.0,3.8662573946062606
2022-05-27,3.7879416719427415,2.0600820939481137,5.552984345242623,3.7879416719427415,3.7879416719427415,0.07877281768953312,0.07877281768953312,0.07877281768953312,0.07877281768953312,0.07877281768953312,0.07877281768953312,0.0,0.0,0.0,3.8667144896322747
2022-05-28,3.7874024992791337,2.1141074573738567,5.517694994353996,3.7874024992791337,3.7874024992791337,0.05161751805410876,0.05161751805410876,0.05161751805410876,0.05161751805410876,0.05161751805410876,0.05161751805410876,0.0,0.0,0.0,3.8390200173332425
2022-05-29,3.7868633266155256,1.9827257286500106,5.466924234614882,3.7868633266155256,3.7868633266155256,-0.13863438065789263,-0.13863438065789263,-0.13863438065789263,-0.13863438065789263,-0.13863438065789263,-0.13863438065789263,0.0,0.0,0.0,3.648228945957633
2022-05-30,3.7863241539519175,1.9727682768712103,5.369907966548702,3.7863241539519175,3.7863241539519175,-0.09864531871150271,-0.09864531871150271,-0.09864531871150271,-0.09864531871150271,-0.09864531871150271,-0.09864531871150271,0.0,0.0,0.0,3.6876788352404146
2022-05-31,3.7857849812883098,2.1119548420529783,5.661302183854523,3.7857849812883098,3.7857849812883098,0.00850111514951455,0.00850111514951455,0.00850111514951455,0.00850111514951455,0.00850111514951455,0.00850111514951455,0.0,0.0,0.0,3.7942860964378244
2022-06-01,3.7852458086247016,2.139503038111241,5.632474597852428,3.7852458086247016,3.7852458086247016,0.020611698475990835,0.020611698475990835,0.020611698475990835,0.020611698475990835,0.020611698475990835,0.020611698475990835,0.0,0.0,0.0,3.8058575071006926
2022-06-02,3.7847066359610935,2.1997628039664168,5.488494666557362,3.7847066359610935,3.7847066359610935,0.07777654999997262,0.07777654999997262,0.07777654999997262,0.07777654999997262,0.07777654999997262,0.07777654999997262,0.0,0.0,0.0,3.862483185961066
2022-06-03,3.7841674632974858,2.135146226273445,5.461316962836539,3.7841674632974858,3.7841674632974858,0.07877281768951941,0.07877281768951941,0.07877281768951941,0.07877281768951941,0.07877281768951941,0.07877281768951941,0.0,0.0,0.0,3.8629402809870053
2022-06-04,3.783628290633878,2.202539741849787,5.599466705913382,3.783628290633878,3.783628290633878,0.05161751805404674,0.05161751805404674,0.05161751805404674,0.05161751805404674,0.05161751805404674,0.05161751805404674,0.0,0.0,0.0,3.8352458086879246
2022-06-05,3.7830891179702695,1.9504958545811444,5.434587984851618,3.7830891179702695,3.7830891179702695,-0.13863438065779093,-0.13863438065779093,-0.13863438065779093,-0.13863438065779093,-0.13863438065779093,-0.13863438065779093,0.0,0.0,0.0,3.6444547373124787
2022-06-06,3.7825499453066618,1.948127744830725,5.425743163598165,3.7825499453066618,3.7825499453066618,-0.0986453187112874,-0.0986453187112874,-0.0986453187112874,-0.0986453187112874,-0.0986453187112874,-0.0986453187112874,0.0,0.0,0.0,3.6839046265953743
2022-06-07,3.782010772643054,1.943956395510555,5.586624930874583,3.782010772643054,3.782010772643054,0.008501115149617674,0.008501115149617674,0.008501115149617674,0.008501115149617674,0.008501115149617674,0.008501115149617674,0.0,0.0,0.0,3.790511887792672
2022-06-08,3.7814715999794455,2.129372199733155,5.528374238119001,3.7814715999794455,3.7814715999794455,0.020611698475793493,0.020611698475793493,0.020611698475793493,0.020611698475793493,0.020611698475793493,0.020611698475793493,0.0,0.0,0.0,3.802083298455239
2022-06-09,3.780932427315838,2.0868088781890837,5.6827136919359695,3.780932427315838,3.780932427315838,0.07777655000003449,0.07777655000003449,0.07777655000003449,0.07777655000003449,0.07777655000003449,0.07777655000003449,0.0,0.0,0.0,3.8587089773158723
2022-06-10,3.78039325465223,2.189575348903796,5.559530805682076,3.78039325465223,3.78039325465223,0.07877281768950337,0.07877281768950337,0.07877281768950337,0.07877281768950337,0.07877281768950337,0.07877281768950337,0.0,0.0,0.0,3.8591660723417336
2022-06-11,3.7798540819886215,2.084054406223812,5.7520383477353745,3.7798540819886215,3.7798540819886215,0.05161751805398473,0.05161751805398473,0.05161751805398473,0.05161751805398473,0.05161751805398473,0.05161751805398473,0.0,0.0,0.0,3.8314716000426063
2022-06-12,3.779314909325014,1.8792270478765258,5.433528159729928,3.779314909325014,3.779314909325014,-0.13863438065796357,-0.13863438065796357,-0.13863438065796357,-0.13863438065796357,-0.13863438065796357,-0.13863438065796357,0.0,0.0,0.0,3.6406805286670503
2022-06-13,3.778775736661406,1.9392135893015765,5.398708070985156,3.778775736661406,3.778775736661406,-0.09864531871125318,-0.09864531871125318,-0.09864531871125318,-0.09864531871125318,-0.09864531871125318,-0.09864531871125318,0.0,0.0,0.0,3.680130417950153
2022-06-14,3.7782365639977975,2.2160590828521873,5.6090249904935465,3.7782365639977975,3.7782365639977975,0.008501115149200853,0.008501115149200853,0.008501115149200853,0.008501115149200853,0.008501115149200853,0.008501115149200853,0.0,0.0,0.0,3.786737679146998
2022-06-15,3.7776973913912877,2.0423534667637178,5.564214914941768,3.7776973913912877,3.7776973913912877,0.02061169847591559,0.02061169847591559,0.02061169847591559,0.02061169847591559,0.02061169847591559,0.02061169847591559,0.0,0.0,0.0,3.798309089867203
2022-06-16,3.7771582187847774,2.023826707565491,5.529738535522717,3.7771582187847774,3.7771582187847774,0.07777655000009634,0.07777655000009634,0.07777655000009634,0.07777655000009634,0.07777655000009634,0.07777655000009634,0.0,0.0,0.0,3.8549347687848736
2022-06-17,3.776619046178267,2.0487614479346137,5.554453561260507,3.776619046178267,3.776619046178267,0.07877281768952345,0.07877281768952345,0.07877281768952345,0.07877281768952345,0.07877281768952345,0.07877281768952345,0.0,0.0,0.0,3.8553918638677906
2022-06-18,3.7760798735717573,2.1380705187126603,5.593374202764201,3.7760798735717573,3.7760798735717573,0.0516175180538566,0.0516175180538566,0.0516175180538566,0.0516175180538566,0.0516175180538566,0.0516175180538566,0.0,0.0,0.0,3.827697391625614
2022-06-19,3.775540700965247,1.965635843947283,5.3707580831223645,3.775540700965247,3.775540700965247,-0.1386343806576317,-0.1386343806576317,-0.1386343806576317,-0.1386343806576317,-0.1386343806576317,-0.1386343806576317,0.0,0.0,0.0,3.6369063203076153
2022-06-20,3.775001528358737,1.9635954646033424,5.493200584103058,3.775001528358737,3.775001528358737,-0.09864531871121898,-0.09864531871121898,-0.09864531871121898,-0.09864531871121898,-0.09864531871121898,-0.09864531871121898,0.0,0.0,0.0,3.6763562096475177
2022-06-21,3.7744623557522266,2.02138127275877,5.460364826886354,3.7744623557522266,3.7744623557522266,0.008501115149493086,0.008501115149493086,0.008501115149493086,0.008501115149493086,0.008501115149493086,0.008501115149493086,0.0,0.0,0.0,3.7829634709017195
2022-06-22,3.7739231831457163,2.198921484720856,5.55239071738198,3.7739231831457163,3.7739231831457163,0.020611698475725214,0.020611698475725214,0.020611698475725214,0.020611698475725214,0.020611698475725214,0.020611698475725214,0.0,0.0,0.0,3.7945348816214417
2022-06-23,3.773384010539206,2.1309760709026437,5.615450165302827,3.773384010539206,3.773384010539206,0.0777765500000595,0.0777765500000595,0.0777765500000595,0.0777765500000595,0.0777765500000595,0.0777765500000595,0.0,0.0,0.0,3.8511605605392654
2022-06-24,3.7728448379326958,2.2059963686341404,5.541658267155939,3.7728448379326958,3.7728448379326958,0.07877281768952547,0.07877281768952547,0.07877281768952547,0.07877281768952547,0.07877281768952547,0.07877281768952547,0.0,0.0,0.0,3.851617655622221
2022-06-25,3.7723056653261855,2.1543292709792574,5.769425437523855,3.7723056653261855,3.7723056653261855,0.05161751805441732,0.05161751805441732,0.05161751805441732,0.05161751805441732,0.05161751805441732,0.05161751805441732,0.0,0.0,0.0,3.823923183380603
2022-06-26,3.7717664927196752,1.8881948186308588,5.377516198593334,3.7717664927196752,3.7717664927196752,-0.13863438065780437,-0.13863438065780437,-0.13863438065780437,-0.13863438065780437,-0.13863438065780437,-0.13863438065780437,0.0,0.0,0.0,3.6331321120618707
2022-06-27,3.771227320113165,1.9366066673935673,5.408435002503226,3.771227320113165,3.771227320113165,-0.09864531871118473,-0.09864531871118473,-0.09864531871118473,-0.09864531871118473,-0.09864531871118473,-0.09864531871118473,0.0,0.0,0.0,3.67258200140198
2022-06-28,3.770688147506655,1.9653109177276304,5.591289793817472,3.770688147506655,3.770688147506655,0.008501115149407087,0.008501115149407087,0.008501115149407087,0.008501115149407087,0.008501115149407087,0.008501115149407087,0.0,0.0,0.0,3.7791892626560624
2022-06-29,3.770148974900145,2.0404721024589563,5.541532521289326,3.770148974900145,3.770148974900145,0.020611698475847293,0.020611698475847293,0.020611698475847293,0.020611698475847293,0.020611698475847293,0.020611698475847293,0.0,0.0,0.0,3.790760673375992
2022-06-30,3.7696098022936346,2.07176714887305,5.522459399463696,3.7696098022936346,3.7696098022936346,0.07777654999990444,0.07777654999990444,0.07777654999990444,0.07777654999990444,0.07777654999990444,0.07777654999990444,0.0,0.0,0.0,3.847386352293539
2022-07-01,3.769070629687125,2.1655428915649146,5.5945701211389816,3.769070629687125,3.769070629687125,0.07877281768952749,0.07877281768952749,0.07877281768952749,0.07877281768952749,0.07877281768952749,0.07877281768952749,0.0,0.0,0.0,3.8478434473766523
2022-07-02,3.7685314570806145,2.098973513813763,5.505059123541394,3.7685314570806145,3.7685314570806145,0.0516175180542231,0.0516175180542231,0.0516175180542231,0.0516175180542231,0.0516175180542231,0.0516175180542231,0.0,0.0,0.0,3.8201489751348374
2022-07-03,3.7679922844741043,2.023139365822353,5.4241412367569755,3.7679922844741043,3.7679922844741043,-0.13863438065770264,-0.13863438065770264,-0.13863438065770264,-0.13863438065770264,-0.13863438065770264,-0.13863438065770264,0.0,0.0,0.0,3.6293579038164014
2022-07-04,3.767453111867594,1.8777526032921328,5.2735425408404195,3.767453111867594,3.767453111867594,-0.0986453187109694,-0.0986453187109694,-0.0986453187109694,-0.0986453187109694,-0.0986453187109694,-0.0986453187109694,0.0,0.0,0.0,3.6688077931566245
2022-07-05,3.7669139392610838,2.1964576358705767,5.462130880856202,3.7669139392610838,3.7669139392610838,0.00850111514951021,0.00850111514951021,0.00850111514951021,0.00850111514951021,0.00850111514951021,0.00850111514951021,0.0,0.0,0.0,3.775415054410594
2022-07-06,3.766374766654574,2.0416347876788783,5.49011453510093,3.766374766654574,3.766374766654574,0.020611698475969394,0.020611698475969394,0.020611698475969394,0.020611698475969394,0.020611698475969394,0.020611698475969394,0.0,0.0,0.0,3.786986465130543
2022-07-07,3.765835594048064,2.0594515434338296,5.586264812191937,3.765835594048064,3.765835594048064,0.07777654999986762,0.07777654999986762,0.07777654999986762,0.07777654999986762,0.07777654999986762,0.07777654999986762,0.0,0.0,0.0,3.8436121440479316
2022-07-08,3.765296537890799,2.041976769888337,5.451946217810251,3.765296537890799,3.765296537890799,0.07877281768952954,0.07877281768952954,0.07877281768952954,0.07877281768952954,0.07877281768952954,0.07877281768952954,0.0,0.0,0.0,3.844069355580329
2022-07-09,3.764757481733535,2.025941590329958,5.593632441489969,3.764757481733535,3.764757481733535,0.05161751805409499,0.05161751805409499,0.05161751805409499,0.05161751805409499,0.05161751805409499,0.05161751805409499,0.0,0.0,0.0,3.81637499978763
2022-07-10,3.76421842557627,1.853528129617076,5.328118899688743,3.76421842557627,3.76421842557627,-0.1386343806578753,-0.1386343806578753,-0.1386343806578753,-0.1386343806578753,-0.1386343806578753,-0.1386343806578753,0.0,0.0,0.0,3.6255840449183947
2022-07-11,3.763679369419006,2.003949031011329,5.300628476869769,3.763679369419006,3.763679369419006,-0.09864531871135071,-0.09864531871135071,-0.09864531871135071,-0.09864531871135071,-0.09864531871135071,-0.09864531871135071,0.0,0.0,0.0,3.6650340507076553
2022-07-12,3.763140313261741,2.080448805585866,5.532558119711487,3.763140313261741,3.763140313261741,0.008501115149613344,0.008501115149613344,0.008501115149613344,0.008501115149613344,0.008501115149613344,0.008501115149613344,0.0,0.0,0.0,3.771641428411354
2022-07-13,3.7626012571044765,2.090310082519962,5.589556258375003,3.7626012571044765,3.7626012571044765,0.02061169847577206,0.02061169847577206,0.02061169847577206,0.02061169847577206,0.02061169847577206,0.02061169847577206,0.0,0.0,0.0,3.7832129555802485
2022-07-14,3.7620622009472116,2.05851010021286,5.586992855980278,3.7620622009472116,3.7620622009472116,0.07777655000002813,0.07777655000002813,0.07777655000002813,0.07777655000002813,0.07777655000002813,0.07777655000002813,0.0,0.0,0.0,3.83983875094724
2022-07-15,3.7615231447899466,2.104703695062656,5.571845077848721,3.7615231447899466,3.7615231447899466,0.07877281768954962,0.07877281768954962,0.07877281768954962,0.07877281768954962,0.07877281768954962,0.07877281768954962,0.0,0.0,0.0,3.8402959624794963
2022-07-16,3.760984088632682,2.1122325050091586,5.578037382036795,3.760984088632682,3.760984088632682,0.0516175180545896,0.0516175180545896,0.0516175180545896,0.0516175180545896,0.0516175180545896,0.0516175180545896,0.0,0.0,0.0,3.812601606687272
2022-07-17,3.7604450324754177,1.9103511249098926,5.396520916880023,3.7604450324754177,3.7604450324754177,-0.13863438065804795,-0.13863438065804795,-0.13863438065804795,-0.13863438065804795,-0.13863438065804795,-0.13863438065804795,0.0,0.0,0.0,3.62181065181737
2022-07-18,3.7599059763181533,1.88299796646852,5.41893253494658,3.7599059763181533,3.7599059763181533,-0.09864531871113538,-0.09864531871113538,-0.09864531871113538,-0.09864531871113538,-0.09864531871113538,-0.09864531871113538,0.0,0.0,0.0,3.6612606576070177
2022-07-19,3.759366920160888,2.217341484113694,5.43909650772112,3.759366920160888,3.759366920160888,0.008501115149385632,0.008501115149385632,0.008501115149385632,0.008501115149385632,0.008501115149385632,0.008501115149385632,0.0,0.0,0.0,3.7678680353102734
2022-07-20,3.758827864003624,2.007112019502433,5.527173688057922,3.758827864003624,3.758827864003624,0.02061169847589415,0.02061169847589415,0.02061169847589415,0.02061169847589415,0.02061169847589415,0.02061169847589415,0.0,0.0,0.0,3.779439562479518
2022-07-21,3.758288807846359,2.010812974898417,5.5797704619794555,3.758288807846359,3.758288807846359,0.07777654999999131,0.07777654999999131,0.07777654999999131,0.07777654999999131,0.07777654999999131,0.07777654999999131,0.0,0.0,0.0,3.8360653578463504
2022-07-22,3.7577497516890945,2.052735766822263,5.524530023402011,3.7577497516890945,3.7577497516890945,0.07877281768951784,0.07877281768951784,0.07877281768951784,0.07877281768951784,0.07877281768951784,0.07877281768951784,0.0,0.0,0.0,3.8365225693786122
2022-07-23,3.7572106955318296,2.185256770811587,5.536052447085359,3.7572106955318296,3.7572106955318296,0.05161751805452758,0.05161751805452758,0.05161751805452758,0.05161751805452758,0.05161751805452758,0.05161751805452758,0.0,0.0,0.0,3.808828213586357
2022-07-24,3.756671639374565,1.8590482891390945,5.311134140666534,3.756671639374565,3.756671639374565,-0.13863438065794623,-0.13863438065794623,-0.13863438065794623,-0.13863438065794623,-0.13863438065794623,-0.13863438065794623,0.0,0.0,0.0,3.618037258716619
2022-07-25,3.7561325832173003,1.8681791795470737,5.377845906313733,3.7561325832173003,3.7561325832173003,-0.09864531871128224,-0.09864531871128224,-0.09864531871128224,-0.09864531871128224,-0.09864531871128224,-0.09864531871128224,0.0,0.0,0.0,3.657487264506018
2022-07-26,3.755593527060036,1.961782705647062,5.448489324695058,3.755593527060036,3.755593527060036,0.008501115149488757,0.008501115149488757,0.008501115149488757,0.008501115149488757,0.008501115149488757,0.008501115149488757,0.0,0.0,0.0,3.7640946422095247
2022-07-27,3.7550544709027713,2.0094842067266905,5.45167040619489,3.7550544709027713,3.7550544709027713,0.020611698475863492,0.020611698475863492,0.020611698475863492,0.020611698475863492,0.020611698475863492,0.020611698475863492,0.0,0.0,0.0,3.775666169378635
2022-07-28,3.754515414745507,2.1711752966805102,5.572766603483862,3.754515414745507,3.754515414745507,0.0777765499999545,0.0777765499999545,0.0777765499999545,0.0777765499999545,0.0777765499999545,0.0777765499999545,0.0,0.0,0.0,3.8322919647454614
2022-07-29,3.753976358588242,2.0289926038324912,5.475908284042753,3.753976358588242,3.753976358588242,0.07877281768953795,0.07877281768953795,0.07877281768953795,0.07877281768953795,0.07877281768953795,0.07877281768953795,0.0,0.0,0.0,3.83274917627778
2022-07-30,3.7534373024309775,2.0202369706958354,5.523251886893352,3.7534373024309775,3.7534373024309775,0.05161751805439946,0.05161751805439946,0.05161751805439946,0.05161751805439946,0.05161751805439946,0.05161751805439946,0.0,0.0,0.0,3.805054820485377
2022-07-31,3.7528982462737126,1.8379273501974198,5.260726393216517,3.7528982462737126,3.7528982462737126,-0.13863438065811892,-0.13863438065811892,-0.13863438065811892,-0.13863438065811892,-0.13863438065811892,-0.13863438065811892,0.0,0.0,0.0,3.6142638656155937
2022-08-01,3.752359190116448,1.8146798171095204,5.455972766085694,3.752359190116448,3.752359190116448,-0.09864531871106698,-0.09864531871106698,-0.09864531871106698,-0.09864531871106698,-0.09864531871106698,-0.09864531871106698,0.0,0.0,0.0,3.653713871405381
2022-08-02,3.7518201339591832,2.1104958523974946,5.553550790938298,3.7518201339591832,3.7518201339591832,0.008501115149591874,0.008501115149591874,0.008501115149591874,0.008501115149591874,0.008501115149591874,0.008501115149591874,0.0,0.0,0.0,3.760321249108775
2022-08-03,3.751281077801919,2.011352062486641,5.494809965201623,3.751281077801919,3.751281077801919,0.020611698475985585,0.020611698475985585,0.020611698475985585,0.020611698475985585,0.020611698475985585,0.020611698475985585,0.0,0.0,0.0,3.771892776277905
2022-08-04,3.750742021644654,2.035840281838579,5.4691116604471866,3.750742021644654,3.750742021644654,0.077776550000115,0.077776550000115,0.077776550000115,0.077776550000115,0.077776550000115,0.077776550000115,0.0,0.0,0.0,3.8285185716447687
2022-08-05,3.75020296548739,2.126270507199353,5.6016268558105295,3.75020296548739,3.75020296548739,0.07877281768950381,0.07877281768950381,0.07877281768950381,0.07877281768950381,0.07877281768950381,0.07877281768950381,0.0,0.0,0.0,3.828975783176894
2022-08-06,3.749663909330125,2.081217060089122,5.427694224831217,3.749663909330125,3.749663909330125,0.051617518054271345,0.051617518054271345,0.051617518054271345,0.051617518054271345,0.051617518054271345,0.051617518054271345,0.0,0.0,0.0,3.8012814273843962
2022-08-07,3.7491248531728605,1.8756393293330644,5.2807627008269415,3.7491248531728605,3.7491248531728605,-0.13863438065778705,-0.13863438065778705,-0.13863438065778705,-0.13863438065778705,-0.13863438065778705,-0.13863438065778705,0.0,0.0,0.0,3.6104904725150733
2022-08-08,3.7485857970155956,1.9546182298551988,5.31011459085559,3.7485857970155956,3.7485857970155956,-0.09864531871085164,-0.09864531871085164,-0.09864531871085164,-0.09864531871085164,-0.09864531871085164,-0.09864531871085164,0.0,0.0,0.0,3.6499404783047438
2022-08-09,3.748046740858331,2.054504184624743,5.507035295898152,3.748046740858331,3.748046740858331,0.008501115149505876,0.008501115149505876,0.008501115149505876,0.008501115149505876,0.008501115149505876,0.008501115149505876,0.0,0.0,0.0,3.756547856007837
2022-08-10,3.747507684701066,2.0694666165368734,5.523023845275456,3.747507684701066,3.747507684701066,0.020611698475947963,0.020611698475947963,0.020611698475947963,0.020611698475947963,0.020611698475947963,0.020611698475947963,0.0,0.0,0.0,3.768119383177014
2022-08-11,3.7469686285438017,2.024954832494217,5.568705092065463,3.7469686285438017,3.7469686285438017,0.07777655000007819,0.07777655000007819,0.07777655000007819,0.07777655000007819,0.07777655000007819,0.07777655000007819,0.0,0.0,0.0,3.8247451785438797
2022-08-12,3.7464295723865373,2.0188452080164896,5.548337166790176,3.7464295723865373,3.7464295723865373,0.0787728176894901,0.0787728176894901,0.0787728176894901,0.0787728176894901,0.0787728176894901,0.0787728176894901,0.0,0.0,0.0,3.8252023900760275
2022-08-13,3.745890516229273,1.9877823437751772,5.630755892720357,3.745890516229273,3.745890516229273,0.05161751805414322,0.05161751805414322,0.05161751805414322,0.05161751805414322,0.05161751805414322,0.05161751805414322,0.0,0.0,0.0,3.797508034283416
2022-08-14,3.745351460072008,1.8814758955332973,5.202660278718246,3.745351460072008,3.745351460072008,-0.13863438065795966,-0.13863438065795966,-0.13863438065795966,-0.13863438065795966,-0.13863438065795966,-0.13863438065795966,0.0,0.0,0.0,3.6067170794140484
2022-08-15,3.7448124039147435,1.9462378037344727,5.469400645785499,3.7448124039147435,3.7448124039147435,-0.09864531871099852,-0.09864531871099852,-0.09864531871099852,-0.09864531871099852,-0.09864531871099852,-0.09864531871099852,0.0,0.0,0.0,3.646167085203745
2022-08-16,3.7442733477574786,2.034689375254663,5.437799806725745,3.7442733477574786,3.7442733477574786,0.00850111514979813,0.00850111514979813,0.00850111514979813,0.00850111514979813,0.00850111514979813,0.00850111514979813,0.0,0.0,0.0,3.7527744629072766
2022-08-17,3.7437342916002136,1.9849823510420244,5.388935710203964,3.7437342916002136,3.7437342916002136,0.020611698475910354,0.020611698475910354,0.020611698475910354,0.020611698475910354,0.020611698475910354,0.020611698475910354,0.0,0.0,0.0,3.764345990076124
2022-08-18,3.743195235442949,2.0321916080789713,5.4938449799552265,3.743195235442949,3.743195235442949,0.07777654999992312,0.07777654999992312,0.07777654999992312,0.07777654999992312,0.07777654999992312,0.07777654999992312,0.0,0.0,0.0,3.820971785442872
2022-08-19,3.742656179285685,2.1368890408523913,5.453379828936094,3.742656179285685,3.742656179285685,0.07877281768949213,0.07877281768949213,0.07877281768949213,0.07877281768949213,0.07877281768949213,0.07877281768949213,0.0,0.0,0.0,3.821428996975177
2022-08-20,3.74211712312842,2.038115207780874,5.534310113605706,3.74211712312842,3.74211712312842,0.0516175180540812,0.0516175180540812,0.0516175180540812,0.0516175180540812,0.0516175180540812,0.0516175180540812,0.0,0.0,0.0,3.793734641182501
2022-08-21,3.7415780669711554,1.9667555042434013,5.292765743731562,3.7415780669711554,3.7415780669711554,-0.13863438065799516,-0.13863438065799516,-0.13863438065799516,-0.13863438065799516,-0.13863438065799516,-0.13863438065799516,0.0,0.0,0.0,3.6029436863131603
2022-08-22,3.741039010813891,2.0061536673058105,5.356347132084439,3.741039010813891,3.741039010813891,-0.09864531871119872,-0.09864531871119872,-0.09864531871119872,-0.09864531871119872,-0.09864531871119872,-0.09864531871119872,0.0,0.0,0.0,3.6423936921026923
2022-08-23,3.7404999546566264,2.168048078942196,5.427860717480394,3.7404999546566264,3.7404999546566264,0.008501115149381289,0.008501115149381289,0.008501115149381289,0.008501115149381289,0.008501115149381289,0.008501115149381289,0.0,0.0,0.0,3.749001069806008
2022-08-24,3.7399608984993615,2.0558757085778736,5.622590283709359,3.7399608984993615,3.7399608984993615,0.02061169847587272,0.02061169847587272,0.02061169847587272,0.02061169847587272,0.02061169847587272,0.02061169847587272,0.0,0.0,0.0,3.7605725969752344
2022-08-25,3.7394218423420966,2.1064105644538995,5.407941980872972,3.7394218423420966,3.7394218423420966,0.07777654999988627,0.07777654999988627,0.07777654999988627,0.07777654999988627,0.07777654999988627,0.07777654999988627,0.0,0.0,0.0,3.8171983923419828
2022-08-26,3.738882786184832,2.178705871139464,5.6410943959420035,3.738882786184832,3.738882786184832,0.07877281768951223,0.07877281768951223,0.07877281768951223,0.07877281768951223,0.07877281768951223,0.07877281768951223,0.0,0.0,0.0,3.8176556038743445
2022-08-27,3.7383437300275673,2.032219476744871,5.62498535847363,3.7383437300275673,3.7383437300275673,0.05161751805388699,0.05161751805388699,0.05161751805388699,0.05161751805388699,0.05161751805388699,0.05161751805388699,0.0,0.0,0.0,3.7899612480814544
2022-08-28,3.7378046738703032,1.7837979036723932,5.325160933434497,3.7378046738703032,3.7378046738703032,-0.13863438065803063,-0.13863438065803063,-0.13863438065803063,-0.13863438065803063,-0.13863438065803063,-0.13863438065803063,0.0,0.0,0.0,3.5991702932122727
2022-08-29,3.737265617713038,1.9142567553305907,5.277082153995178,3.737265617713038,3.737265617713038,-0.09864531871134556,-0.09864531871134556,-0.09864531871134556,-0.09864531871134556,-0.09864531871134556,-0.09864531871134556,0.0,0.0,0.0,3.6386202990016923
2022-08-30,3.736726561555774,2.0842423144232143,5.4623319127707575,3.736726561555774,3.736726561555774,0.008501115149484418,0.008501115149484418,0.008501115149484418,0.008501115149484418,0.008501115149484418,0.008501115149484418,0.0,0.0,0.0,3.7452276767052584
2022-08-31,3.736187505398509,2.1196476374580038,5.581480791433704,3.736187505398509,3.736187505398509,0.02061169847599482,0.02061169847599482,0.02061169847599482,0.02061169847599482,0.02061169847599482,0.02061169847599482,0.0,0.0,0.0,3.756799203874504
