ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2022-07-15,3.6939158311290274,1.979077432495884,5.455626724043206,3.6939158311290274,3.6939158311290274,0.09530979099830508,0.09530979099830508,0.09530979099830508,0.09530979099830508,0.09530979099830508,0.09530979099830508,0.0,0.0,0.0,3.7892256221273324
2022-07-16,3.693615611079841,1.975420171669884,5.60093747379119,3.693615611079841,3.693615611079841,0.07777969610612692,0.07777969610612692,0.07777969610612692,0.07777969610612692,0.07777969610612692,0.07777969610612692,0.0,0.0,0.0,3.771395307185968
2022-07-17,3.6933153910306538,1.804178309492713,5.457309869364076,3.6933153910306538,3.6933153910306538,-0.15131199079654856,-0.15131199079654856,-0.15131199079654856,-0.15131199079654856,-0.15131199079654856,-0.15131199079654856,0.0,0.0,0.0,3.542003400234105
2022-07-18,3.6930151709814667,1.9464932860645263,5.522322223897965,3.6930151709814667,3.6930151709814667,-0.043844308120183154,-0.043844308120183154,-0.043844308120183154,-0.043844308120183154,-0.043844308120183154,-0.043844308120183154,0.0,0.0,0.0,3.6491708628612836
2022-07-19,3.69271495093228,1.766383083970291,5.512849772383739,3.69271495093228,3.69271495093228,-0.003691095064882392,-0.003691095064882392,-0.003691095064882392,-0.003691095064882392,-0.003691095064882392,-0.003691095064882392,0.0,0.0,0.0,3.6890238558673976
2022-07-20,3.692414730883093,1.7420926839304858,5.582117009867283,3.692414730883093,3.692414730883093,0.008678581877782834,0.008678581877782834,0.008678581877782834,0.008678581877782834,0.008678581877782834,0.008678581877782834,0.0,0.0,0.0,3.701093312760876
2022-07-21,3.692114510833906,1.8523524086959695,5.608716780319978,3.692114510833906,3.692114510833906,0.017079325000003382,0.017079325000003382,0.017079325000003382,0.017079325000003382,0.017079325000003382,0.017079325000003382,0.0,0.0,0.0,3.709193835833909
2022-07-22,3.691814290784719,1.972074044704137,5.570230560187084,3.691814290784719,3.691814290784719,0.09530979099808687,0.09530979099808687,0.09530979099808687,0.09530979099808687,0.09530979099808687,0.09530979099808687,0.0,0.0,0.0,3.787124081782806
2022-07-23,3.691514070735532,2.093873011459944,5.571496381964518,3.691514070735532,3.691514070735532,0.07777969610588648,0.07777969610588648,0.07777969610588648,0.07777969610588648,0.07777969610588648,0.07777969610588648,0.0,0.0,0.0,3.769293766841418
2022-07-24,3.691213850686345,1.7023540730606912,5.399778063851405,3.691213850686345,3.691213850686345,-0.15131199079665344,-0.15131199079665344,-0.15131199079665344,-0.15131199079665344,-0.15131199079665344,-0.15131199079665344,0.0,0.0,0.0,3.539901859889692
2022-07-25,3.690913630637158,1.7737193866285956,5.491979458954445,3.690913630637158,3.690913630637158,-0.043844308120198475,-0.043844308120198475,-0.043844308120198475,-0.043844308120198475,-0.043844308120198475,-0.043844308120198475,0.0,0.0,0.0,3.6470693225169595
2022-07-26,3.6906134105879707,1.820792447032061,5.461656287536271,3.6906134105879707,3.6906134105879707,-0.003691095064812227,-0.003691095064812227,-0.003691095064812227,-0.003691095064812227,-0.003691095064812227,-0.003691095064812227,0.0,0.0,0.0,3.6869223155231583
2022-07-27,3.6903131905387836,1.8641878936375962,5.563067975204522,3.6903131905387836,3.6903131905387836,0.008678581877883595,0.008678581877883595,0.008678581877883595,0.008678581877883595,0.008678581877883595,0.008678581877883595,0.0,0.0,0.0,3.698991772416667
2022-07-28,3.6900129704895965,1.8762546055477147,5.536699098142256,3.6900129704895965,3.6900129704895965,0.01707932499986246,0.01707932499986246,0.01707932499986246,0.01707932499986246,0.01707932499986246,0.01707932499986246,0.0,0.0,0.0,3.707092295489459
2022-07-29,3.68971275044041,1.9098543330672932,5.531155275719453,3.68971275044041,3.68971275044041,0.09530979099830378,0.09530979099830378,0.09530979099830378,0.09530979099830378,0.09530979099830378,0.09530979099830378,0.0,0.0,0.0,3.7850225414387135
2022-07-30,3.689412530391223,1.8608494121721395,5.527645058251098,3.689412530391223,3.689412530391223,0.07777969610579455,0.07777969610579455,0.07777969610579455,0.07777969610579455,0.07777969610579455,0.07777969610579455,0.0,0.0,0.0,3.7671922264970172
2022-07-31,3.689112310342036,1.573860006631338,5.45730049729819,3.689112310342036,3.689112310342036,-0.15131199079668997,-0.15131199079668997,-0.15131199079668997,-0.15131199079668997,-0.15131199079668997,-0.15131199079668997,0.0,0.0,0.0,3.537800319545346
2022-08-01,3.688812090292849,1.7143478000325485,5.4386675415970895,3.688812090292849,3.688812090292849,-0.04384430812003995,-0.04384430812003995,-0.04384430812003995,-0.04384430812003995,-0.04384430812003995,-0.04384430812003995,0.0,0.0,0.0,3.644967782172809
2022-08-02,3.688511870243662,1.813226076440085,5.550502525728187,3.688511870243662,3.688511870243662,-0.0036910950647420487,-0.0036910950647420487,-0.0036910950647420487,-0.0036910950647420487,-0.0036910950647420487,-0.0036910950647420487,0.0,0.0,0.0,3.68482077517892
2022-08-03,3.688211650194475,1.7898482052340405,5.45779875653803,3.688211650194475,3.688211650194475,0.008678581878046668,0.008678581878046668,0.008678581878046668,0.008678581878046668,0.008678581878046668,0.008678581878046668,0.0,0.0,0.0,3.696890232072522
2022-08-04,3.687911430145288,1.8076937630508432,5.596311603772346,3.687911430145288,3.687911430145288,0.017079325000265714,0.017079325000265714,0.017079325000265714,0.017079325000265714,0.017079325000265714,0.017079325000265714,0.0,0.0,0.0,3.7049907551455536
2022-08-05,3.687611210096101,1.9169029739481505,5.530267575460219,3.687611210096101,3.687611210096101,0.09530979099782046,0.09530979099782046,0.09530979099782046,0.09530979099782046,0.09530979099782046,0.09530979099782046,0.0,0.0,0.0,3.7829210010939214
2022-08-06,3.6873109900469143,1.9990882702909683,5.524222531628498,3.6873109900469143,3.6873109900469143,0.07777969610570262,0.07777969610570262,0.07777969610570262,0.07777969610570262,0.07777969610570262,0.07777969610570262,0.0,0.0,0.0,3.7650906861526168
2022-08-07,3.6870107699977273,1.7925353292223283,5.417763845961573,3.6870107699977273,3.6870107699977273,-0.15131199079641416,-0.15131199079641416,-0.15131199079641416,-0.15131199079641416,-0.15131199079641416,-0.15131199079641416,0.0,0.0,0.0,3.5356987792013133
2022-08-08,3.6867105499485398,1.6180483594135764,5.455465000696697,3.6867105499485398,3.6867105499485398,-0.04384430811988145,-0.04384430811988145,-0.04384430811988145,-0.04384430811988145,-0.04384430811988145,-0.04384430811988145,0.0,0.0,0.0,3.642866241828658
2022-08-09,3.6864103298993527,1.81095252708281,5.434857405014653,3.6864103298993527,3.6864103298993527,-0.003691095064862651,-0.003691095064862651,-0.003691095064862651,-0.003691095064862651,-0.003691095064862651,-0.003691095064862651,0.0,0.0,0.0,3.68271923483449
2022-08-10,3.6861101098501656,1.7116439761434417,5.628381284870724,3.6861101098501656,3.6861101098501656,0.008678581877952873,0.008678581877952873,0.008678581877952873,0.008678581877952873,0.008678581877952873,0.008678581877952873,0.0,0.0,0.0,3.6947886917281183
2022-08-11,3.685809889800979,1.8437304858383068,5.336689385649333,3.685809889800979,3.685809889800979,0.01707932500012479,0.01707932500012479,0.01707932500012479,0.01707932500012479,0.01707932500012479,0.01707932500012479,0.0,0.0,0.0,3.702889214801104
2022-08-12,3.685509669751792,1.9983228615463564,5.637836952994138,3.685509669751792,3.685509669751792,0.09530979099783568,0.09530979099783568,0.09530979099783568,0.09530979099783568,0.09530979099783568,0.09530979099783568,0.0,0.0,0.0,3.7808194607496275
2022-08-13,3.685209449702605,2.1004554286855157,5.572999317173499,3.685209449702605,3.685209449702605,0.07777969610561067,0.07777969610561067,0.07777969610561067,0.07777969610561067,0.07777969610561067,0.07777969610561067,0.0,0.0,0.0,3.7629891458082154
2022-08-14,3.6849092296534183,1.710556971142689,5.272807597673996,3.6849092296534183,3.6849092296534183,-0.1513119907964507,-0.1513119907964507,-0.1513119907964507,-0.1513119907964507,-0.1513119907964507,-0.1513119907964507,0.0,0.0,0.0,3.5335972388569674
2022-08-15,3.684609009604231,1.8323215134736155,5.401673202306368,3.684609009604231,3.684609009604231,-0.04384430811989675,-0.04384430811989675,-0.04384430811989675,-0.04384430811989675,-0.04384430811989675,-0.04384430811989675,0.0,0.0,0.0,3.6407647014843345
2022-08-16,3.684308789555044,1.783748127858142,5.419200717130191,3.684308789555044,3.684308789555044,-0.003691095064601688,-0.003691095064601688,-0.003691095064601688,-0.003691095064601688,-0.003691095064601688,-0.003691095064601688,0.0,0.0,0.0,3.6806176944904423
2022-08-17,3.684008569505857,1.7627978345303508,5.446091340823481,3.684008569505857,3.684008569505857,0.008678581877859068,0.008678581877859068,0.008678581877859068,0.008678581877859068,0.008678581877859068,0.008678581877859068,0.0,0.0,0.0,3.692687151383716
2022-08-18,3.68370834945667,2.0169668167035373,5.569320174065479,3.68370834945667,3.68370834945667,0.017079324999874697,0.017079324999874697,0.017079324999874697,0.017079324999874697,0.017079324999874697,0.017079324999874697,0.0,0.0,0.0,3.700787674456545
2022-08-19,3.6834081294074834,1.8766594131353138,5.52508860333062,3.6834081294074834,3.6834081294074834,0.09530979099781917,0.09530979099781917,0.09530979099781917,0.09530979099781917,0.09530979099781917,0.09530979099781917,0.0,0.0,0.0,3.7787179204053025
2022-08-20,3.6831079093582964,2.0148984510760877,5.553485137316927,3.6831079093582964,3.6831079093582964,0.07777969610537022,0.07777969610537022,0.07777969610537022,0.07777969610537022,0.07777969610537022,0.07777969610537022,0.0,0.0,0.0,3.7608876054636666
2022-08-21,3.6828076893091093,1.7154830088941815,5.378610092720777,3.6828076893091093,3.6828076893091093,-0.15131199079652136,-0.15131199079652136,-0.15131199079652136,-0.15131199079652136,-0.15131199079652136,-0.15131199079652136,0.0,0.0,0.0,3.531495698512588
2022-08-22,3.682507469259922,1.8596010239563436,5.277284251980372,3.682507469259922,3.682507469259922,-0.043844308120241565,-0.043844308120241565,-0.043844308120241565,-0.043844308120241565,-0.043844308120241565,-0.043844308120241565,0.0,0.0,0.0,3.63866316113968
2022-08-23,3.6822072492107347,1.787200745985212,5.307459470010109,3.6822072492107347,3.6822072492107347,-0.0036910950648695985,-0.0036910950648695985,-0.0036910950648695985,-0.0036910950648695985,-0.0036910950648695985,-0.0036910950648695985,0.0,0.0,0.0,3.678516154145865
2022-08-24,3.681907029161548,1.9488661324831595,5.451393298715185,3.681907029161548,3.681907029161548,0.008678581877765268,0.008678581877765268,0.008678581877765268,0.008678581877765268,0.008678581877765268,0.008678581877765268,0.0,0.0,0.0,3.6905856110393134
2022-08-25,3.681606809112361,1.8949469192715807,5.530045654380162,3.681606809112361,3.681606809112361,0.017079324999733768,0.017079324999733768,0.017079324999733768,0.017079324999733768,0.017079324999733768,0.017079324999733768,0.0,0.0,0.0,3.6986861341120947
2022-08-26,3.681306589063174,2.0205102708690448,5.7161679750128185,3.681306589063174,3.681306589063174,0.09530979099803605,0.09530979099803605,0.09530979099803605,0.09530979099803605,0.09530979099803605,0.09530979099803605,0.0,0.0,0.0,3.77661638006121
2022-08-27,3.6810063690139874,1.9393179760030286,5.516526387548622,3.6810063690139874,3.6810063690139874,0.0777796961054268,0.0777796961054268,0.0777796961054268,0.0777796961054268,0.0777796961054268,0.0777796961054268,0.0,0.0,0.0,3.758786065119414
2022-08-28,3.6807061489648003,1.804661421461066,5.4010591164997495,3.6807061489648003,3.6807061489648003,-0.15131199079659208,-0.15131199079659208,-0.15131199079659208,-0.15131199079659208,-0.15131199079659208,-0.15131199079659208,0.0,0.0,0.0,3.5293941581682082
2022-08-29,3.6804059289156132,1.8581467676908732,5.435464086119353,3.6804059289156132,3.6804059289156132,-0.04384430812025686,-0.04384430812025686,-0.04384430812025686,-0.04384430812025686,-0.04384430812025686,-0.04384430812025686,0.0,0.0,0.0,3.6365616207953564
2022-08-30,3.680105708866426,1.9082806551945852,5.460882753603431,3.680105708866426,3.680105708866426,-0.003691095064799429,-0.003691095064799429,-0.003691095064799429,-0.003691095064799429,-0.003691095064799429,-0.003691095064799429,0.0,0.0,0.0,3.6764146138016267
2022-08-31,3.679805488817239,1.8310463512159294,5.4088355307764715,3.679805488817239,3.679805488817239,0.008678581877928346,0.008678581877928346,0.008678581877928346,0.008678581877928346,0.008678581877928346,0.008678581877928346,0.0,0.0,0.0,3.6884840706951674
2022-09-01,3.6795052687680525,1.9108351793125005,5.61362378120724,3.6795052687680525,3.6795052687680525,0.017079325000137018,0.017079325000137018,0.017079325000137018,0.017079325000137018,0.017079325000137018,0.017079325000137018,0.0,0.0,0.0,3.6965845937681894
2022-09-02,3.6792050487188654,1.9879507216451222,5.592928493140453,3.6792050487188654,3.6792050487188654,0.09530979099825293,0.09530979099825293,0.09530979099825293,0.09530979099825293,0.09530979099825293,0.09530979099825293,0.0,0.0,0.0,3.7745148397171184
2022-09-03,3.6789048286696784,1.9983523157029623,5.598856048931451,3.6789048286696784,3.6789048286696784,0.07777969610587887,0.07777969610587887,0.07777969610587887,0.07777969610587887,0.07777969610587887,0.07777969610587887,0.0,0.0,0.0,3.756684524775557
2022-09-04,3.6786046086204918,1.8857698745498495,5.42601212959649,3.6786046086204918,3.6786046086204918,-0.15131199079666277,-0.15131199079666277,-0.15131199079666277,-0.15131199079666277,-0.15131199079666277,-0.15131199079666277,0.0,0.0,0.0,3.527292617823829
2022-09-05,3.678304388571304,1.9120465577637729,5.533733522630673,3.678304388571304,3.678304388571304,-0.043844308120098346,-0.043844308120098346,-0.043844308120098346,-0.043844308120098346,-0.043844308120098346,-0.043844308120098346,0.0,0.0,0.0,3.6344600804512055
2022-09-06,3.678004168522117,1.8486524712879702,5.518997323438985,3.678004168522117,3.678004168522117,-0.00369109506492004,-0.00369109506492004,-0.00369109506492004,-0.00369109506492004,-0.00369109506492004,-0.00369109506492004,0.0,0.0,0.0,3.6743130734571974
2022-09-07,3.67770394847293,1.9561147845193494,5.452034474640738,3.67770394847293,3.67770394847293,0.00867858187757767,0.00867858187757767,0.00867858187757767,0.00867858187757767,0.00867858187757767,0.00867858187757767,0.0,0.0,0.0,3.686382530350508
2022-09-08,3.677403728423743,1.8411771687657306,5.425465182528796,3.677403728423743,3.677403728423743,0.01707932499988693,0.01707932499988693,0.01707932499988693,0.01707932499988693,0.01707932499988693,0.01707932499988693,0.0,0.0,0.0,3.69448305342363
2022-09-09,3.6771035083745565,1.9317011689129828,5.61377927613905,3.6771035083745565,3.6771035083745565,0.09530979099800302,0.09530979099800302,0.09530979099800302,0.09530979099800302,0.09530979099800302,0.09530979099800302,0.0,0.0,0.0,3.7724132993725594
2022-09-10,3.6768032883253694,1.886315257962761,5.578874465998099,3.6768032883253694,3.6768032883253694,0.07777969610578693,0.07777969610578693,0.07777969610578693,0.07777969610578693,0.07777969610578693,0.07777969610578693,0.0,0.0,0.0,3.7545829844311562
2022-09-11,3.6765030682761823,1.617742978111275,5.4475895235131295,3.6765030682761823,3.6765030682761823,-0.15131199079669927,-0.15131199079669927,-0.15131199079669927,-0.15131199079669927,-0.15131199079669927,-0.15131199079669927,0.0,0.0,0.0,3.5251910774794832
2022-09-12,3.6762028482269953,1.8479399868492898,5.427527330648205,3.6762028482269953,3.6762028482269953,-0.04384430812002674,-0.04384430812002674,-0.04384430812002674,-0.04384430812002674,-0.04384430812002674,-0.04384430812002674,0.0,0.0,0.0,3.6323585401069685
2022-09-13,3.675902628177808,1.7666191832498197,5.581795594079516,3.675902628177808,3.675902628177808,-0.003691095065040638,-0.003691095065040638,-0.003691095065040638,-0.003691095065040638,-0.003691095065040638,-0.003691095065040638,0.0,0.0,0.0,3.6722115331127676
2022-09-14,3.6756024081286216,1.89417757205584,5.364329528505752,3.6756024081286216,3.6756024081286216,0.008678581877935309,0.008678581877935309,0.008678581877935309,0.008678581877935309,0.008678581877935309,0.008678581877935309,0.0,0.0,0.0,3.684280990006557
2022-09-15,3.6753021880794345,1.9824630852748446,5.4919219310676155,3.6753021880794345,3.6753021880794345,0.017079325000018093,0.017079325000018093,0.017079325000018093,0.017079325000018093,0.017079325000018093,0.017079325000018093,0.0,0.0,0.0,3.692381513079453
2022-09-16,3.6750019680302475,1.9904139850748832,5.502834723169223,3.6750019680302475,3.6750019680302475,0.09530979099821991,0.09530979099821991,0.09530979099821991,0.09530979099821991,0.09530979099821991,0.09530979099821991,0.0,0.0,0.0,3.7703117590284676
2022-09-17,3.674701747981061,1.8948625086323039,5.620967151955763,3.674701747981061,3.674701747981061,0.0777796961055465,0.0777796961055465,0.0777796961055465,0.0777796961055465,0.0777796961055465,0.0777796961055465,0.0,0.0,0.0,3.7524814440866074
2022-09-18,3.674401527931873,1.6645749733040092,5.399863561433886,3.674401527931873,3.674401527931873,-0.15131199079645768,-0.15131199079645768,-0.15131199079645768,-0.15131199079645768,-0.15131199079645768,-0.15131199079645768,0.0,0.0,0.0,3.5230895371354154
2022-09-19,3.6741013078826863,1.911096501341223,5.491407295961457,3.6741013078826863,3.6741013078826863,-0.04384430812045845,-0.04384430812045845,-0.04384430812045845,-0.04384430812045845,-0.04384430812045845,-0.04384430812045845,0.0,0.0,0.0,3.630256999762228
2022-09-20,3.6738010878334992,1.9109298229909681,5.394413016624443,3.6738010878334992,3.6738010878334992,-0.0036910950647796835,-0.0036910950647796835,-0.0036910950647796835,-0.0036910950647796835,-0.0036910950647796835,-0.0036910950647796835,0.0,0.0,0.0,3.6701099927687197
2022-09-21,3.673500867784312,2.0244949398206744,5.499080445543413,3.673500867784312,3.673500867784312,0.008678581877841488,0.008678581877841488,0.008678581877841488,0.008678581877841488,0.008678581877841488,0.008678581877841488,0.0,0.0,0.0,3.682179449662154
2022-09-22,3.6732006477351256,1.9831307508463398,5.53464302852863,3.6732006477351256,3.6732006477351256,0.01707932499987717,0.01707932499987717,0.01707932499987717,0.01707932499987717,0.01707932499987717,0.01707932499987717,0.0,0.0,0.0,3.6902799727350026
2022-09-23,3.6729004276859385,2.0841682975746343,5.524148674302243,3.6729004276859385,3.6729004276859385,0.0953097909982034,0.0953097909982034,0.0953097909982034,0.0953097909982034,0.0953097909982034,0.0953097909982034,0.0,0.0,0.0,3.7682102186841417
2022-09-24,3.6726002076367514,2.0840883363323104,5.5349162560745695,3.6726002076367514,3.6726002076367514,0.07777969610530606,0.07777969610530606,0.07777969610530606,0.07777969610530606,0.07777969610530606,0.07777969610530606,0.0,0.0,0.0,3.7503799037420573
2022-09-25,3.6722999875875644,1.764833324509608,5.31940508614864,3.6722999875875644,3.6722999875875644,-0.15131199079649416,-0.15131199079649416,-0.15131199079649416,-0.15131199079649416,-0.15131199079649416,-0.15131199079649416,0.0,0.0,0.0,3.52098799679107
2022-09-26,3.6719997675383773,1.8685802679037893,5.422964467607277,3.6719997675383773,3.6719997675383773,-0.043844308120386845,-0.043844308120386845,-0.043844308120386845,-0.043844308120386845,-0.043844308120386845,-0.043844308120386845,0.0,0.0,0.0,3.6281554594179903
2022-09-27,3.6716995474891907,1.9960659055975225,5.41861104228038,3.6716995474891907,3.6716995474891907,-0.003691095064900286,-0.003691095064900286,-0.003691095064900286,-0.003691095064900286,-0.003691095064900286,-0.003691095064900286,0.0,0.0,0.0,3.6680084524242904
2022-09-28,3.6713993274400036,1.7382230583218938,5.468675657803392,3.6713993274400036,3.6713993274400036,0.008678581878004568,0.008678581878004568,0.008678581878004568,0.008678581878004568,0.008678581878004568,0.008678581878004568,0.0,0.0,0.0,3.6800779093180083
2022-09-29,3.6710991073908166,1.89329916734947,5.563735138716282,3.6710991073908166,3.6710991073908166,0.01707932500000834,0.01707932500000834,0.01707932500000834,0.01707932500000834,0.01707932500000834,0.01707932500000834,0.0,0.0,0.0,3.688178432390825
2022-09-30,3.67079888734163,1.9243927779387864,5.732911637896378,3.67079888734163,3.67079888734163,0.0953097909979852,0.0953097909979852,0.0953097909979852,0.0953097909979852,0.0953097909979852,0.0953097909979852,0.0,0.0,0.0,3.766108678339615
2022-10-01,3.670498667292442,1.901616261883116,5.489289297092955,3.670498667292442,3.670498667292442,0.07777969610536263,0.07777969610536263,0.07777969610536263,0.07777969610536263,0.07777969610536263,0.07777969610536263,0.0,0.0,0.0,3.7482783633978047
2022-10-02,3.6701984472432554,1.6403935857800482,5.300504359114947,3.6701984472432554,3.6701984472432554,-0.15131199079659904,-0.15131199079659904,-0.15131199079659904,-0.15131199079659904,-0.15131199079659904,-0.15131199079659904,0.0,0.0,0.0,3.518886456446656
2022-10-03,3.6698982271940683,1.7514189945247531,5.469759538265397,3.6698982271940683,3.6698982271940683,-0.04384430812022834,-0.04384430812022834,-0.04384430812022834,-0.04384430812022834,-0.04384430812022834,-0.04384430812022834,0.0,0.0,0.0,3.62605391907384
2022-10-04,3.6695980071448813,1.9208849807669823,5.420922498512317,3.6695980071448813,3.6695980071448813,-0.0036910950648301162,-0.0036910950648301162,-0.0036910950648301162,-0.0036910950648301162,-0.0036910950648301162,-0.0036910950648301162,0.0,0.0,0.0,3.665906912080051
2022-10-05,3.6692977870956947,1.812303558196334,5.385664387940255,3.6692977870956947,3.6692977870956947,0.008678581877848451,0.008678581877848451,0.008678581877848451,0.008678581877848451,0.008678581877848451,0.008678581877848451,0.0,0.0,0.0,3.677976368973543
2022-10-06,3.6689975670465076,1.8063420407201494,5.49156325206457,3.6689975670465076,3.6689975670465076,0.017079324999867414,0.017079324999867414,0.017079324999867414,0.017079324999867414,0.017079324999867414,0.017079324999867414,0.0,0.0,0.0,3.686076892046375
2022-10-07,3.6686973469973205,2.0805555019369546,5.592968058062777,3.6686973469973205,3.6686973469973205,0.09530979099796869,0.09530979099796869,0.09530979099796869,0.09530979099796869,0.09530979099796869,0.09530979099796869,0.0,0.0,0.0,3.7640071379952893
2022-10-08,3.6683971269481335,1.9550046013344162,5.437096193859393,3.6683971269481335,3.6683971269481335,0.0777796961051222,0.0777796961051222,0.0777796961051222,0.0777796961051222,0.0777796961051222,0.0777796961051222,0.0,0.0,0.0,3.7461768230532555
2022-10-09,3.6680969068989464,1.6943809164367265,5.380790582985425,3.6680969068989464,3.6680969068989464,-0.15131199079663557,-0.15131199079663557,-0.15131199079663557,-0.15131199079663557,-0.15131199079663557,-0.15131199079663557,0.0,0.0,0.0,3.516784916102311
2022-10-10,3.66779668684976,1.7467240088621814,5.430945490499898,3.66779668684976,3.66779668684976,-0.04384430812015673,-0.04384430812015673,-0.04384430812015673,-0.04384430812015673,-0.04384430812015673,-0.04384430812015673,0.0,0.0,0.0,3.623952378729603
2022-10-11,3.6674964668005727,1.7911489206508908,5.495297614908244,3.6674964668005727,3.6674964668005727,-0.003691095064907242,-0.003691095064907242,-0.003691095064907242,-0.003691095064907242,-0.003691095064907242,-0.003691095064907242,0.0,0.0,0.0,3.6638053717356653
2022-10-12,3.6671962467513857,1.8792666849535142,5.596333711611012,3.6671962467513857,3.6671962467513857,0.008678581877754646,0.008678581877754646,0.008678581877754646,0.008678581877754646,0.008678581877754646,0.008678581877754646,0.0,0.0,0.0,3.6758748286291403
2022-10-13,3.666896026702199,1.846885994298464,5.571123647818638,3.666896026702199,3.666896026702199,0.01707932500027065,0.01707932500027065,0.01707932500027065,0.01707932500027065,0.01707932500027065,0.01707932500027065,0.0,0.0,0.0,3.6839753517024696
2022-10-14,3.666595806653012,1.90502770316718,5.580366516922474,3.666595806653012,3.666595806653012,0.09530979099818557,0.09530979099818557,0.09530979099818557,0.09530979099818557,0.09530979099818557,0.09530979099818557,0.0,0.0,0.0,3.7619055976511975
2022-10-15,3.6662955866038245,1.8648638527408168,5.59695572491984,3.6662955866038245,3.6662955866038245,0.07777969610587127,0.07777969610587127,0.07777969610587127,0.07777969610587127,0.07777969610587127,0.07777969610587127,0.0,0.0,0.0,3.7440752827096957
2022-10-16,3.6659953665546374,1.7431894366108098,5.297162010669318,3.6659953665546374,3.6659953665546374,-0.15131199079635974,-0.15131199079635974,-0.15131199079635974,-0.15131199079635974,-0.15131199079635974,-0.15131199079635974,0.0,0.0,0.0,3.5146833757582776
2022-10-17,3.6656951465054504,1.7941926650509612,5.378723507085147,3.6656951465054504,3.6656951465054504,-0.043844308119998204,-0.043844308119998204,-0.043844308119998204,-0.043844308119998204,-0.043844308119998204,-0.043844308119998204,0.0,0.0,0.0,3.621850838385452
2022-10-18,3.6653949264562637,1.8946802118549646,5.502832775645564,3.6653949264562637,3.6653949264562637,-0.0036910950648370595,-0.0036910950648370595,-0.0036910950648370595,-0.0036910950648370595,-0.0036910950648370595,-0.0036910950648370595,0.0,0.0,0.0,3.6617038313914265
2022-10-19,3.6650947064070767,1.8115320207727257,5.432620818195687,3.6650947064070767,3.6650947064070767,0.008678581877660841,0.008678581877660841,0.008678581877660841,0.008678581877660841,0.008678581877660841,0.008678581877660841,0.0,0.0,0.0,3.6737732882847376
2022-10-20,3.6647944863578896,1.9936297642729583,5.576601977391624,3.6647944863578896,3.6647944863578896,0.01707932500012974,0.01707932500012974,0.01707932500012974,0.01707932500012974,0.01707932500012974,0.01707932500012974,0.0,0.0,0.0,3.6818738113580194
2022-10-21,3.6644942663087026,1.9658892461286883,5.5814909375629504,3.6644942663087026,3.6644942663087026,0.09530979099816907,0.09530979099816907,0.09530979099816907,0.09530979099816907,0.09530979099816907,0.09530979099816907,0.0,0.0,0.0,3.7598040573068716
2022-10-22,3.6641940462595155,1.9377764961610773,5.466279549439394,3.6641940462595155,3.6641940462595155,0.07777969610563083,0.07777969610563083,0.07777969610563083,0.07777969610563083,0.07777969610563083,0.07777969610563083,0.0,0.0,0.0,3.7419737423651465
2022-10-23,3.663893826210329,1.8492568771884783,5.387583164357063,3.663893826210329,3.663893826210329,-0.15131199079643046,-0.15131199079643046,-0.15131199079643046,-0.15131199079643046,-0.15131199079643046,-0.15131199079643046,0.0,0.0,0.0,3.5125818354138985
2022-10-24,3.663593606161142,1.9435101934596264,5.4355277405363704,3.663593606161142,3.663593606161142,-0.04384430812001351,-0.04384430812001351,-0.04384430812001351,-0.04384430812001351,-0.04384430812001351,-0.04384430812001351,0.0,0.0,0.0,3.6197492980411283
2022-10-25,3.6632933861119548,1.8101361668245608,5.503029607224941,3.6632933861119548,3.6632933861119548,-0.003691095064957675,-0.003691095064957675,-0.003691095064957675,-0.003691095064957675,-0.003691095064957675,-0.003691095064957675,0.0,0.0,0.0,3.659602291046997
2022-10-26,3.662993166062768,1.8092316561920578,5.4089778891601545,3.662993166062768,3.662993166062768,0.008678581877823912,0.008678581877823912,0.008678581877823912,0.008678581877823912,0.008678581877823912,0.008678581877823912,0.0,0.0,0.0,3.671671747940592
2022-10-27,3.662692946013581,1.8829549113687245,5.391416553382924,3.662692946013581,3.662692946013581,0.017079324999879644,0.017079324999879644,0.017079324999879644,0.017079324999879644,0.017079324999879644,0.017079324999879644,0.0,0.0,0.0,3.679772271013461
2022-10-28,3.662392725964394,1.8750685174491,5.611435068605153,3.662392725964394,3.662392725964394,0.09530979099838596,0.09530979099838596,0.09530979099838596,0.09530979099838596,0.09530979099838596,0.09530979099838596,0.0,0.0,0.0,3.75770251696278
2022-10-29,3.6620925059152065,2.037049195655866,5.468696612696116,3.6620925059152065,3.6620925059152065,0.07777969610553889,0.07777969610553889,0.07777969610553889,0.07777969610553889,0.07777969610553889,0.07777969610553889,0.0,0.0,0.0,3.7398722020207456
2022-10-30,3.6617922858660195,1.5139736805725628,5.370577129537096,3.6617922858660195,3.6617922858660195,-0.15131199079650115,-0.15131199079650115,-0.15131199079650115,-0.15131199079650115,-0.15131199079650115,-0.15131199079650115,0.0,0.0,0.0,3.5104802950695184
2022-10-31,3.661492065816833,1.828675404341321,5.353762013881838,3.661492065816833,3.661492065816833,-0.043844308119855006,-0.043844308119855006,-0.043844308119855006,-0.043844308119855006,-0.043844308119855006,-0.043844308119855006,0.0,0.0,0.0,3.617647757696978
