ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2022-07-01,3.8242325918892544,2.2286850013137096,5.625230615414025,3.8242325918892544,3.8242325918892544,0.02592411994782111,0.02592411994782111,0.02592411994782111,0.02592411994782111,0.02592411994782111,0.02592411994782111,0.0,0.0,0.0,3.8501567118370756
2022-07-02,3.8241898353722066,2.1561807116959484,5.401285627807524,3.8241898353722066,3.8241898353722066,0.01773222088984097,0.01773222088984097,0.01773222088984097,0.01773222088984097,0.01773222088984097,0.01773222088984097,0.0,0.0,0.0,3.8419220562620477
2022-07-03,3.8241470788551584,2.0325418674374345,5.279915508334177,3.8241470788551584,3.8241470788551584,-0.13468839850793018,-0.13468839850793018,-0.13468839850793018,-0.13468839850793018,-0.13468839850793018,-0.13468839850793018,0.0,0.0,0.0,3.689458680347228
2022-07-04,3.8241043223381106,2.1208856613880487,5.356026659620191,3.8241043223381106,3.8241043223381106,-0.03712925984152609,-0.03712925984152609,-0.03712925984152609,-0.03712925984152609,-0.03712925984152609,-0.03712925984152609,0.0,0.0,0.0,3.7869750624965843
2022-07-05,3.8240615658210624,2.2284436656504734,5.4369460419555065,3.8240615658210624,3.8240615658210624,0.03158415178349656,0.03158415178349656,0.03158415178349656,0.03158415178349656,0.03158415178349656,0.03158415178349656,0.0,0.0,0.0,3.855645717604559
2022-07-06,3.8240188093040137,2.2200790228969667,5.44352768433649,3.8240188093040137,3.8240188093040137,0.03384576572869628,0.03384576572869628,0.03384576572869628,0.03384576572869628,0.03384576572869628,0.03384576572869628,0.0,0.0,0.0,3.85786457503271
2022-07-07,3.8239760527869664,2.2172718513328,5.470652737990529,3.8239760527869664,3.8239760527869664,0.06273139999990715,0.06273139999990715,0.06273139999990715,0.06273139999990715,0.06273139999990715,0.06273139999990715,0.0,0.0,0.0,3.8867074527868737
2022-07-08,3.8241457571752684,2.2404865006500168,5.4322271837581795,3.8241457571752684,3.8241457571752684,0.025924119947787753,0.025924119947787753,0.025924119947787753,0.025924119947787753,0.025924119947787753,0.025924119947787753,0.0,0.0,0.0,3.850069877123056
2022-07-09,3.82431546156357,2.349271144796188,5.54813249335015,3.82431546156357,3.82431546156357,0.017732220889753705,0.017732220889753705,0.017732220889753705,0.017732220889753705,0.017732220889753705,0.017732220889753705,0.0,0.0,0.0,3.8420476824533236
2022-07-10,3.824485165951872,2.1478251434726388,5.392169638464755,3.824485165951872,3.824485165951872,-0.13468839850804276,-0.13468839850804276,-0.13468839850804276,-0.13468839850804276,-0.13468839850804276,-0.13468839850804276,0.0,0.0,0.0,3.6897967674438292
2022-07-11,3.8246548703401735,2.0539889397688125,5.48301325552323,3.8246548703401735,3.8246548703401735,-0.03712925984192373,-0.03712925984192373,-0.03712925984192373,-0.03712925984192373,-0.03712925984192373,-0.03712925984192373,0.0,0.0,0.0,3.7875256104982498
2022-07-12,3.8248245747284755,2.227537417398679,5.42081133791825,3.8248245747284755,3.8248245747284755,0.031584151783590086,0.031584151783590086,0.031584151783590086,0.031584151783590086,0.031584151783590086,0.031584151783590086,0.0,0.0,0.0,3.8564087265120657
2022-07-13,3.824994279116777,2.182786644260262,5.5361764744239155,3.824994279116777,3.824994279116777,0.033845765728393186,0.033845765728393186,0.033845765728393186,0.033845765728393186,0.033845765728393186,0.033845765728393186,0.0,0.0,0.0,3.85884004484517
2022-07-14,3.825163983505079,2.3638160350597746,5.598418829503393,3.825163983505079,3.825163983505079,0.06273140000014746,0.06273140000014746,0.06273140000014746,0.06273140000014746,0.06273140000014746,0.06273140000014746,0.0,0.0,0.0,3.8878953835052266
2022-07-15,3.82533368789338,2.1585682458878135,5.439697054437773,3.82533368789338,3.82533368789338,0.025924119947848438,0.025924119947848438,0.025924119947848438,0.025924119947848438,0.025924119947848438,0.025924119947848438,0.0,0.0,0.0,3.8512578078412285
2022-07-16,3.825503392281682,2.248715627091668,5.581124849624619,3.825503392281682,3.825503392281682,0.017732220890130955,0.017732220890130955,0.017732220890130955,0.017732220890130955,0.017732220890130955,0.017732220890130955,0.0,0.0,0.0,3.8432356131718133
2022-07-17,3.8256730966699837,2.0924190527214237,5.354562049006607,3.8256730966699837,3.8256730966699837,-0.13468839850815528,-0.13468839850815528,-0.13468839850815528,-0.13468839850815528,-0.13468839850815528,-0.13468839850815528,0.0,0.0,0.0,3.690984698161828
2022-07-18,3.8258428010582857,2.1230401529864897,5.433006366342423,3.8258428010582857,3.8258428010582857,-0.037129259841692304,-0.037129259841692304,-0.037129259841692304,-0.037129259841692304,-0.037129259841692304,-0.037129259841692304,0.0,0.0,0.0,3.7887135412165933
2022-07-19,3.826012505446587,2.2413921813195747,5.520065662085102,3.826012505446587,3.826012505446587,0.031584151783469724,0.031584151783469724,0.031584151783469724,0.031584151783469724,0.031584151783469724,0.031584151783469724,0.0,0.0,0.0,3.857596657230057
2022-07-20,3.826182209834889,2.197876070425167,5.509615178790126,3.826182209834889,3.826182209834889,0.03384576572855915,0.03384576572855915,0.03384576572855915,0.03384576572855915,0.03384576572855915,0.03384576572855915,0.0,0.0,0.0,3.8600279755634483
2022-07-21,3.8263519142231903,2.301332034107344,5.5202735883188785,3.8263519142231903,3.8263519142231903,0.06273140000002306,0.06273140000002306,0.06273140000002306,0.06273140000002306,0.06273140000002306,0.06273140000002306,0.0,0.0,0.0,3.8890833142232135
2022-07-22,3.8265216186114923,2.236789880670117,5.534262101626465,3.8265216186114923,3.8265216186114923,0.025924119947880936,0.025924119947880936,0.025924119947880936,0.025924119947880936,0.025924119947880936,0.025924119947880936,0.0,0.0,0.0,3.852445738559373
2022-07-23,3.826691322999794,2.2041736275415285,5.632831157527733,3.826691322999794,3.826691322999794,0.017732220890056532,0.017732220890056532,0.017732220890056532,0.017732220890056532,0.017732220890056532,0.017732220890056532,0.0,0.0,0.0,3.8444235438898504
2022-07-24,3.826861027388096,2.0043060862447084,5.389311647977402,3.826861027388096,3.826861027388096,-0.13468839850803338,-0.13468839850803338,-0.13468839850803338,-0.13468839850803338,-0.13468839850803338,-0.13468839850803338,0.0,0.0,0.0,3.6921726288800625
2022-07-25,3.8270307317763974,2.0884733143966896,5.405561132961363,3.8270307317763974,3.8270307317763974,-0.03712925984185766,-0.03712925984185766,-0.03712925984185766,-0.03712925984185766,-0.03712925984185766,-0.03712925984185766,0.0,0.0,0.0,3.78990147193454
2022-07-26,3.8272004361646994,2.1066726538445293,5.519289753951631,3.8272004361646994,3.8272004361646994,0.03158415178356324,0.03158415178356324,0.03158415178356324,0.03158415178356324,0.03158415178356324,0.03158415178356324,0.0,0.0,0.0,3.8587845879482625
2022-07-27,3.827370140553001,2.3599005462991354,5.606828618453987,3.827370140553001,3.827370140553001,0.03384576572857414,0.03384576572857414,0.03384576572857414,0.03384576572857414,0.03384576572857414,0.03384576572857414,0.0,0.0,0.0,3.861215906281575
2022-07-28,3.827539844941303,2.210847614388242,5.6259537011024054,3.827539844941303,3.827539844941303,0.06273139999989866,0.06273139999989866,0.06273139999989866,0.06273139999989866,0.06273139999989866,0.06273139999989866,0.0,0.0,0.0,3.890271244941202
2022-07-29,3.8277095493296045,2.2015597101008444,5.573179148726278,3.8277095493296045,3.8277095493296045,0.025924119947941623,0.025924119947941623,0.025924119947941623,0.025924119947941623,0.025924119947941623,0.025924119947941623,0.0,0.0,0.0,3.853633669277546
2022-07-30,3.8278792537179065,2.3017906150129503,5.469931455689042,3.8278792537179065,3.8278792537179065,0.01773222088996926,0.01773222088996926,0.01773222088996926,0.01773222088996926,0.01773222088996926,0.01773222088996926,0.0,0.0,0.0,3.8456114746078756
2022-07-31,3.8280489581062076,2.034599841502119,5.370237465625818,3.8280489581062076,3.8280489581062076,-0.13468839850814593,-0.13468839850814593,-0.13468839850814593,-0.13468839850814593,-0.13468839850814593,-0.13468839850814593,0.0,0.0,0.0,3.693360559598062
2022-08-01,3.8282186624945096,2.1205323211368716,5.439939269986515,3.8282186624945096,3.8282186624945096,-0.03712925984162624,-0.03712925984162624,-0.03712925984162624,-0.03712925984162624,-0.03712925984162624,-0.03712925984162624,0.0,0.0,0.0,3.7910894026528834
2022-08-02,3.828388366882811,2.1436849880400395,5.424899650782229,3.828388366882811,3.828388366882811,0.03158415178365677,0.03158415178365677,0.03158415178365677,0.03158415178365677,0.03158415178365677,0.03158415178365677,0.0,0.0,0.0,3.859972518666468
2022-08-03,3.828558071271113,2.2194745415194808,5.570108631173153,3.828558071271113,3.828558071271113,0.03384576572874012,0.03384576572874012,0.03384576572874012,0.03384576572874012,0.03384576572874012,0.03384576572874012,0.0,0.0,0.0,3.8624038369998535
2022-08-04,3.8287277756594147,2.203701148770899,5.5563028525014175,3.8287277756594147,3.8287277756594147,0.06273140000013896,0.06273140000013896,0.06273140000013896,0.06273140000013896,0.06273140000013896,0.06273140000013896,0.0,0.0,0.0,3.891459175659554
2022-08-05,3.8288974800477167,2.3194230640747535,5.665071028457579,3.8288974800477167,3.8288974800477167,0.025924119947720124,0.025924119947720124,0.025924119947720124,0.025924119947720124,0.025924119947720124,0.025924119947720124,0.0,0.0,0.0,3.8548215999954367
2022-08-06,3.829067184436018,2.249953780448133,5.445851990657509,3.829067184436018,3.829067184436018,0.017732220889881994,0.017732220889881994,0.017732220889881994,0.017732220889881994,0.017732220889881994,0.017732220889881994,0.0,0.0,0.0,3.8467994053259
2022-08-07,3.82923688882432,2.1131786413773486,5.265612694276453,3.82923688882432,3.82923688882432,-0.13468839850802006,-0.13468839850802006,-0.13468839850802006,-0.13468839850802006,-0.13468839850802006,-0.13468839850802006,0.0,0.0,0.0,3.6945484903162997
2022-08-08,3.8294065932126213,2.051308497353023,5.546492892171961,3.8294065932126213,3.8294065932126213,-0.037129259841394806,-0.037129259841394806,-0.037129259841394806,-0.037129259841394806,-0.037129259841394806,-0.037129259841394806,0.0,0.0,0.0,3.7922773333712265
2022-08-09,3.8295762976009233,2.2244065880983475,5.5449562164890684,3.8295762976009233,3.8295762976009233,0.03158415178351005,0.03158415178351005,0.03158415178351005,0.03158415178351005,0.03158415178351005,0.03158415178351005,0.0,0.0,0.0,3.8611604493844336
2022-08-10,3.829746001989225,2.213353216288131,5.6477860662852715,3.829746001989225,3.829746001989225,0.03384576572867156,0.03384576572867156,0.03384576572867156,0.03384576572867156,0.03384576572867156,0.03384576572867156,0.0,0.0,0.0,3.8635917677178964
2022-08-11,3.829915706377527,2.264890929610932,5.628770906248323,3.829915706377527,3.829915706377527,0.06273140000001455,0.06273140000001455,0.06273140000001455,0.06273140000001455,0.06273140000001455,0.06273140000001455,0.0,0.0,0.0,3.8926471063775416
2022-08-12,3.8300854107658284,2.2391520413293424,5.569227502961077,3.8300854107658284,3.8300854107658284,0.025924119947846665,0.025924119947846665,0.025924119947846665,0.025924119947846665,0.025924119947846665,0.025924119947846665,0.0,0.0,0.0,3.856009530713675
2022-08-13,3.8302551151541304,2.322374695161046,5.434098702500177,3.8302551151541304,3.8302551151541304,0.017732220889794727,0.017732220889794727,0.017732220889794727,0.017732220889794727,0.017732220889794727,0.017732220889794727,0.0,0.0,0.0,3.847987336043925
2022-08-14,3.830424819542432,1.9491563129863128,5.3501024843987866,3.830424819542432,3.830424819542432,-0.13468839850813258,-0.13468839850813258,-0.13468839850813258,-0.13468839850813258,-0.13468839850813258,-0.13468839850813258,0.0,0.0,0.0,3.6957364210342996
2022-08-15,3.830594523930734,2.220620016847307,5.508054714714083,3.830594523930734,3.830594523930734,-0.037129259841560146,-0.037129259841560146,-0.037129259841560146,-0.037129259841560146,-0.037129259841560146,-0.037129259841560146,0.0,0.0,0.0,3.793465264089174
2022-08-16,3.830764228319035,2.2689259118390357,5.576599262046162,3.830764228319035,3.830764228319035,0.03158415178384383,0.03158415178384383,0.03158415178384383,0.03158415178384383,0.03158415178384383,0.03158415178384383,0.0,0.0,0.0,3.862348380102879
2022-08-17,3.830933932707337,2.2843806392338593,5.5535024615602895,3.830933932707337,3.830933932707337,0.033845765728603004,0.033845765728603004,0.033845765728603004,0.033845765728603004,0.033845765728603004,0.033845765728603004,0.0,0.0,0.0,3.86477969843594
2022-08-18,3.8311036370956386,2.19782782361282,5.548692789431224,3.8311036370956386,3.8311036370956386,0.06273139999998198,0.06273139999998198,0.06273139999998198,0.06273139999998198,0.06273139999998198,0.06273139999998198,0.0,0.0,0.0,3.8938350370956205
2022-08-19,3.8312733414839406,2.301636788406166,5.492181404179637,3.8312733414839406,3.8312733414839406,0.0259241199478133,0.0259241199478133,0.0259241199478133,0.0259241199478133,0.0259241199478133,0.0259241199478133,0.0,0.0,0.0,3.857197461431754
2022-08-20,3.831443045872242,2.0547980824270677,5.581536193840815,3.831443045872242,3.831443045872242,0.017732220889720304,0.017732220889720304,0.017732220889720304,0.017732220889720304,0.017732220889720304,0.017732220889720304,0.0,0.0,0.0,3.8491752667619625
2022-08-21,3.8316127502605433,1.999809110049453,5.3748153141125234,3.8316127502605433,3.8316127502605433,-0.13468839850812794,-0.13468839850812794,-0.13468839850812794,-0.13468839850812794,-0.13468839850812794,-0.13468839850812794,0.0,0.0,0.0,3.6969243517524153
2022-08-22,3.8317824546488453,2.133120655759093,5.494201176700457,3.8317824546488453,3.8317824546488453,-0.0371292598417594,-0.0371292598417594,-0.0371292598417594,-0.0371292598417594,-0.0371292598417594,-0.0371292598417594,0.0,0.0,0.0,3.794653194807086
2022-08-23,3.831952159037147,2.185690021220706,5.57949930915958,3.831952159037147,3.831952159037147,0.031584151783483214,0.031584151783483214,0.031584151783483214,0.031584151783483214,0.031584151783483214,0.031584151783483214,0.0,0.0,0.0,3.86353631082063
2022-08-24,3.832121863425449,2.064051022035853,5.582267398085657,3.832121863425449,3.832121863425449,0.03384576572853445,0.03384576572853445,0.03384576572853445,0.03384576572853445,0.03384576572853445,0.03384576572853445,0.0,0.0,0.0,3.865967629153983
2022-08-25,3.8322915678137504,2.2069331637825145,5.548977772550727,3.8322915678137504,3.8322915678137504,0.06273139999985756,0.06273139999985756,0.06273139999985756,0.06273139999985756,0.06273139999985756,0.06273139999985756,0.0,0.0,0.0,3.895022967813608
2022-08-26,3.8324612722020523,2.1996828184088653,5.562327372043782,3.8324612722020523,3.8324612722020523,0.025924119947873994,0.025924119947873994,0.025924119947873994,0.025924119947873994,0.025924119947873994,0.025924119947873994,0.0,0.0,0.0,3.8583853921499265
2022-08-27,3.832630976590354,2.1901585996103687,5.478220851304618,3.832630976590354,3.832630976590354,0.017732220889620193,0.017732220889620193,0.017732220889620193,0.017732220889620193,0.017732220889620193,0.017732220889620193,0.0,0.0,0.0,3.850363197479974
2022-08-28,3.832800680978656,2.108710934276436,5.5114300350266365,3.832800680978656,3.832800680978656,-0.13468839850812325,-0.13468839850812325,-0.13468839850812325,-0.13468839850812325,-0.13468839850812325,-0.13468839850812325,0.0,0.0,0.0,3.698112282470533
2022-08-29,3.8329703853669574,2.112672659015536,5.384173888355915,3.8329703853669574,3.8329703853669574,-0.03712925984192476,-0.03712925984192476,-0.03712925984192476,-0.03712925984192476,-0.03712925984192476,-0.03712925984192476,0.0,0.0,0.0,3.795841125525033
2022-08-30,3.8331400897552594,2.1694057030175276,5.550811868855709,3.8331400897552594,3.8331400897552594,0.03158415178357674,0.03158415178357674,0.03158415178357674,0.03158415178357674,0.03158415178357674,0.03158415178357674,0.0,0.0,0.0,3.8647242415388363
2022-08-31,3.8333097941435605,2.2025214638782784,5.639820363504838,3.8333097941435605,3.8333097941435605,0.03384576572870043,0.03384576572870043,0.03384576572870043,0.03384576572870043,0.03384576572870043,0.03384576572870043,0.0,0.0,0.0,3.867155559872261
2022-09-01,3.8334794985318625,2.2843443731236857,5.514925874548898,3.8334794985318625,3.8334794985318625,0.06273140000009787,0.06273140000009787,0.06273140000009787,0.06273140000009787,0.06273140000009787,0.06273140000009787,0.0,0.0,0.0,3.8962108985319603
2022-09-02,3.833649202920164,2.0394855461912633,5.44884033913218,3.833649202920164,3.833649202920164,0.025924119947934685,0.025924119947934685,0.025924119947934685,0.025924119947934685,0.025924119947934685,0.025924119947934685,0.0,0.0,0.0,3.8595733228680986
2022-09-03,3.833818907308466,2.1365233464631275,5.527925462055924,3.833818907308466,3.833818907308466,0.017732220890010288,0.017732220890010288,0.017732220890010288,0.017732220890010288,0.017732220890010288,0.017732220890010288,0.0,0.0,0.0,3.8515511281984764
2022-09-04,3.8339886116967676,2.017164713090636,5.374046696021065,3.8339886116967676,3.8339886116967676,-0.13468839850811856,-0.13468839850811856,-0.13468839850811856,-0.13468839850811856,-0.13468839850811856,-0.13468839850811856,0.0,0.0,0.0,3.699300213188649
2022-09-05,3.8341583160850696,2.0286662114519154,5.3834798007390265,3.8341583160850696,3.8341583160850696,-0.037129259841693324,-0.037129259841693324,-0.037129259841693324,-0.037129259841693324,-0.037129259841693324,-0.037129259841693324,0.0,0.0,0.0,3.7970290562433764
2022-09-06,3.8343280204733707,2.318125557672297,5.454062428328473,3.8343280204733707,3.8343280204733707,0.03158415178343002,0.03158415178343002,0.03158415178343002,0.03158415178343002,0.03158415178343002,0.03158415178343002,0.0,0.0,0.0,3.8659121722568006
2022-09-07,3.8344977248616727,2.2947639684481436,5.54073915051817,3.8344977248616727,3.8344977248616727,0.03384576572839734,0.03384576572839734,0.03384576572839734,0.03384576572839734,0.03384576572839734,0.03384576572839734,0.0,0.0,0.0,3.86834349059007
2022-09-08,3.8346674292499743,2.1791516166246674,5.670394706642944,3.8346674292499743,3.8346674292499743,0.0627314000000653,0.0627314000000653,0.0627314000000653,0.0627314000000653,0.0627314000000653,0.0627314000000653,0.0,0.0,0.0,3.8973988292500397
2022-09-09,3.8348371336382763,2.1225771837254146,5.521770950625669,3.8348371336382763,3.8348371336382763,0.025924119947807252,0.025924119947807252,0.025924119947807252,0.025924119947807252,0.025924119947807252,0.025924119947807252,0.0,0.0,0.0,3.8607612535860834
2022-09-10,3.835006838026578,2.2203276070526186,5.621735240504858,3.835006838026578,3.835006838026578,0.01773222088992301,0.01773222088992301,0.01773222088992301,0.01773222088992301,0.01773222088992301,0.01773222088992301,0.0,0.0,0.0,3.8527390589165007
2022-09-11,3.83517654241488,2.029114282364234,5.290011041404292,3.83517654241488,3.83517654241488,-0.13468839850823114,-0.13468839850823114,-0.13468839850823114,-0.13468839850823114,-0.13468839850823114,-0.13468839850823114,0.0,0.0,0.0,3.700488143906649
2022-09-12,3.8353462468031814,2.244851375919845,5.5135382946084,3.8353462468031814,3.8353462468031814,-0.03712925984166028,-0.03712925984166028,-0.03712925984166028,-0.03712925984166028,-0.03712925984166028,-0.03712925984166028,0.0,0.0,0.0,3.798216986961521
2022-09-13,3.8355159511914834,2.242295028753575,5.561571916756517,3.8355159511914834,3.8355159511914834,0.0315841517832833,0.0315841517832833,0.0315841517832833,0.0315841517832833,0.0315841517832833,0.0315841517832833,0.0,0.0,0.0,3.8671001029747667
2022-09-14,3.835685655579785,2.2198517714147625,5.3795178346766255,3.835685655579785,3.835685655579785,0.03384576572864685,0.03384576572864685,0.03384576572864685,0.03384576572864685,0.03384576572864685,0.03384576572864685,0.0,0.0,0.0,3.869531421308432
2022-09-15,3.835855359968087,2.219220861546744,5.487104782068454,3.835855359968087,3.835855359968087,0.06273140000012323,0.06273140000012323,0.06273140000012323,0.06273140000012323,0.06273140000012323,0.06273140000012323,0.0,0.0,0.0,3.89858675996821
2022-09-16,3.836025064356388,2.2054633596583137,5.528801737309952,3.836025064356388,3.836025064356388,0.025924119947867936,0.025924119947867936,0.025924119947867936,0.025924119947867936,0.025924119947867936,0.025924119947867936,0.0,0.0,0.0,3.861949184304256
2022-09-17,3.83619476874469,2.2957586567625907,5.547122021730149,3.83619476874469,3.83619476874469,0.017732220889848604,0.017732220889848604,0.017732220889848604,0.017732220889848604,0.017732220889848604,0.017732220889848604,0.0,0.0,0.0,3.8539269896345387
2022-09-18,3.8363644731329916,2.155775128281476,5.480585677297983,3.8363644731329916,3.8363644731329916,-0.134688398507988,-0.134688398507988,-0.134688398507988,-0.134688398507988,-0.134688398507988,-0.134688398507988,0.0,0.0,0.0,3.7016760746250035
2022-09-19,3.8365341775212936,2.1547949452531405,5.430554418762095,3.8365341775212936,3.8365341775212936,-0.037129259842057935,-0.037129259842057935,-0.037129259842057935,-0.037129259842057935,-0.037129259842057935,-0.037129259842057935,0.0,0.0,0.0,3.7994049176792357
2022-09-20,3.836703881909595,2.309326864418064,5.593008628496274,3.836703881909595,3.836703881909595,0.03158415178361708,0.03158415178361708,0.03158415178361708,0.03158415178361708,0.03158415178361708,0.03158415178361708,0.0,0.0,0.0,3.8682880336932124
2022-09-21,3.836873586297897,2.222526460941052,5.473630059883539,3.836873586297897,3.836873586297897,0.03384576572857828,0.03384576572857828,0.03384576572857828,0.03384576572857828,0.03384576572857828,0.03384576572857828,0.0,0.0,0.0,3.8707193520264753
2022-09-22,3.837043290686198,2.15624358303696,5.738088866343267,3.837043290686198,3.837043290686198,0.06273139999999883,0.06273139999999883,0.06273139999999883,0.06273139999999883,0.06273139999999883,0.06273139999999883,0.0,0.0,0.0,3.899774690686197
2022-09-23,3.8372129950745,2.2064925967028133,5.395848200711208,3.8372129950745,3.8372129950745,0.025924119947834577,0.025924119947834577,0.025924119947834577,0.025924119947834577,0.025924119947834577,0.025924119947834577,0.0,0.0,0.0,3.863137115022335
2022-09-24,3.8373826994628017,2.2223697659551767,5.478533986614877,3.8373826994628017,3.8373826994628017,0.01773222088977418,0.01773222088977418,0.01773222088977418,0.01773222088977418,0.01773222088977418,0.01773222088977418,0.0,0.0,0.0,3.855114920352576
2022-09-25,3.8375524038511037,2.0285349162484025,5.422248890290855,3.8375524038511037,3.8375524038511037,-0.13468839850810055,-0.13468839850810055,-0.13468839850810055,-0.13468839850810055,-0.13468839850810055,-0.13468839850810055,0.0,0.0,0.0,3.7028640053430033
2022-09-26,3.8377221082394053,2.19823426066468,5.497489897454474,3.8377221082394053,3.8377221082394053,-0.03712925984202488,-0.03712925984202488,-0.03712925984202488,-0.03712925984202488,-0.03712925984202488,-0.03712925984202488,0.0,0.0,0.0,3.8005928483973803
2022-09-27,3.8378918126277073,2.1964490497217803,5.492434145367188,3.8378918126277073,3.8378918126277073,0.03158415178347036,0.03158415178347036,0.03158415178347036,0.03158415178347036,0.03158415178347036,0.03158415178347036,0.0,0.0,0.0,3.8694759644111776
2022-09-28,3.838061517016009,2.1499145296934956,5.621293217201551,3.838061517016009,3.838061517016009,0.033845765728744245,0.033845765728744245,0.033845765728744245,0.033845765728744245,0.033845765728744245,0.033845765728744245,0.0,0.0,0.0,3.871907282744753
2022-09-29,3.838231221404311,2.2857393949979428,5.502433932049762,3.838231221404311,3.838231221404311,0.06273140000005678,0.06273140000005678,0.06273140000005678,0.06273140000005678,0.06273140000005678,0.06273140000005678,0.0,0.0,0.0,3.900962621404368
2022-09-30,3.8384009257926124,2.2449948551944896,5.461697632369927,3.8384009257926124,3.8384009257926124,0.025924119947867055,0.025924119947867055,0.025924119947867055,0.025924119947867055,0.025924119947867055,0.025924119947867055,0.0,0.0,0.0,3.8643250457404794
2022-10-01,3.8385706301809144,2.2788217518629756,5.541094241115197,3.8385706301809144,3.8385706301809144,0.017732220889674064,0.017732220889674064,0.017732220889674064,0.017732220889674064,0.017732220889674064,0.017732220889674064,0.0,0.0,0.0,3.8563028510705886
2022-10-02,3.8387403345692155,2.064087217892737,5.294717083243624,3.8387403345692155,3.8387403345692155,-0.13468839850797867,-0.13468839850797867,-0.13468839850797867,-0.13468839850797867,-0.13468839850797867,-0.13468839850797867,0.0,0.0,0.0,3.7040519360612367
2022-10-03,3.8389100389575175,2.099064234742581,5.488721948681231,3.8389100389575175,3.8389100389575175,-0.037129259841793466,-0.037129259841793466,-0.037129259841793466,-0.037129259841793466,-0.037129259841793466,-0.037129259841793466,0.0,0.0,0.0,3.801780779115724
2022-10-04,3.839079743345819,2.2412021740125994,5.515308495440826,3.839079743345819,3.839079743345819,0.031584151783563885,0.031584151783563885,0.031584151783563885,0.031584151783563885,0.031584151783563885,0.031584151783563885,0.0,0.0,0.0,3.870663895129383
2022-10-05,3.839249447734121,2.189835000368923,5.690427951279313,3.839249447734121,3.839249447734121,0.0338457657285247,0.0338457657285247,0.0338457657285247,0.0338457657285247,0.0338457657285247,0.0338457657285247,0.0,0.0,0.0,3.8730952134626455
2022-10-06,3.8394191521224226,2.249081342479583,5.521680237894861,3.8394191521224226,3.8394191521224226,0.06273139999993238,0.06273139999993238,0.06273139999993238,0.06273139999993238,0.06273139999993238,0.06273139999993238,0.0,0.0,0.0,3.9021505521223547
2022-10-07,3.8395888565107246,2.1713524384874265,5.583515735143955,3.8395888565107246,3.8395888565107246,0.02592411994783368,0.02592411994783368,0.02592411994783368,0.02592411994783368,0.02592411994783368,0.02592411994783368,0.0,0.0,0.0,3.8655129764585583
2022-10-08,3.8397585608990257,2.223334575457574,5.507767864964152,3.8397585608990257,3.8397585608990257,0.01773222088959965,0.01773222088959965,0.01773222088959965,0.01773222088959965,0.01773222088959965,0.01773222088959965,0.0,0.0,0.0,3.8574907817886253
2022-10-09,3.8399282652873277,1.9865956346304048,5.454960362392221,3.8399282652873277,3.8399282652873277,-0.13468839850809122,-0.13468839850809122,-0.13468839850809122,-0.13468839850809122,-0.13468839850809122,-0.13468839850809122,0.0,0.0,0.0,3.7052398667792366
2022-10-10,3.840097969675629,2.1907720389747105,5.513050086185244,3.840097969675629,3.840097969675629,-0.03712925984176042,-0.03712925984176042,-0.03712925984176042,-0.03712925984176042,-0.03712925984176042,-0.03712925984176042,0.0,0.0,0.0,3.802968709833869
2022-10-11,3.840267674063931,2.3253917582596184,5.551132416402297,3.840267674063931,3.840267674063931,0.031584151783443516,0.031584151783443516,0.031584151783443516,0.031584151783443516,0.031584151783443516,0.031584151783443516,0.0,0.0,0.0,3.871851825847375
2022-10-12,3.8404373784522328,2.31901920238609,5.514480284240403,3.8404373784522328,3.8404373784522328,0.03384576572845615,0.03384576572845615,0.03384576572845615,0.03384576572845615,0.03384576572845615,0.03384576572845615,0.0,0.0,0.0,3.874283144180689
2022-10-13,3.8406070828405348,2.2629539078808296,5.595375203928754,3.8406070828405348,3.8406070828405348,0.06273140000017267,0.06273140000017267,0.06273140000017267,0.06273140000017267,0.06273140000017267,0.06273140000017267,0.0,0.0,0.0,3.9033384828407076
2022-10-14,3.8407767872288363,2.1233322058675923,5.675744745106473,3.8407767872288363,3.8407767872288363,0.025924119947894377,0.025924119947894377,0.025924119947894377,0.025924119947894377,0.025924119947894377,0.025924119947894377,0.0,0.0,0.0,3.866700907176731
2022-10-15,3.8409464916171383,2.2698911935120787,5.566561728908374,3.8409464916171383,3.8409464916171383,0.01773222088996404,0.01773222088996404,0.01773222088996404,0.01773222088996404,0.01773222088996404,0.01773222088996404,0.0,0.0,0.0,3.8586787125071025
2022-10-16,3.84111619600544,2.063927488340674,5.2966111395929705,3.84111619600544,3.84111619600544,-0.13468839850796532,-0.13468839850796532,-0.13468839850796532,-0.13468839850796532,-0.13468839850796532,-0.13468839850796532,0.0,0.0,0.0,3.7064277974974744
2022-10-17,3.841285900393742,2.092470311499637,5.414496229469756,3.841285900393742,3.841285900393742,-0.037129259841529004,-0.037129259841529004,-0.037129259841529004,-0.037129259841529004,-0.037129259841529004,-0.037129259841529004,0.0,0.0,0.0,3.804156640552213
2022-10-18,3.841455604782043,2.1482224754411465,5.5124934933043805,3.841455604782043,3.841455604782043,0.03158415178353704,0.03158415178353704,0.03158415178353704,0.03158415178353704,0.03158415178353704,0.03158415178353704,0.0,0.0,0.0,3.87303975656558
